Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
1099.428571428571,1116,fork,41,dining_room,120,sink,Cleanup
1099.428571428571,1117,fryingpan,41,dining_room,120,sink,Cleanup
1099.428571428571,1120,ground_coffee,41,dining_room,117,cupboard,Cleanup
1099.428571428571,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup
1099.428571428571,1123,headset,241,home_office,200,filing_cabinet,Cleanup
1099.428571428571,1126,instrument_guitar,241,home_office,241,home_office,Cleanup
1099.428571428571,1132,juice,41,dining_room,117,cupboard,Cleanup
1099.428571428571,1144,milk,41,dining_room,1006,fridge,Cleanup
1099.428571428571,1148,mug,41,dining_room,117,cupboard,Cleanup
1099.428571428571,1154,notebook,241,home_office,200,filing_cabinet,Cleanup
1099.428571428571,1156,oil,41,dining_room,119,kitchen_counter,Cleanup
1099.428571428571,1162,pen,241,home_office,200,filing_cabinet,Cleanup
1099.428571428571,1176,remote_control,241,home_office,273,tvstand,Cleanup
1099.428571428571,1196,tea,41,dining_room,117,cupboard,Cleanup
1099.428571428571,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup
1099.428571428571,1207,trashbag,41,dining_room,99,trashcan,Cleanup
1099.428571428571,1215,wine,41,dining_room,114,table,Cleanup
1099.428571428571,1216,wine_glass,41,dining_room,117,cupboard,Cleanup
1099.9999999999998,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Return games
1099.9999999999998,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Return games
1099.9999999999998,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Return games
1099.9999999999998,1174,razor,1,bathroom,17,bathroom_cabinet,Return games
1099.9999999999998,1167,plate,41,dining_room,120,sink,Return games
1099.9999999999998,1137,knife,41,dining_room,117,cupboard,Return games
1099.9999999999998,1026,bowl,41,dining_room,117,cupboard,Return games
1099.9999999999998,1193,spoon,41,dining_room,120,sink,Return games
1099.9999999999998,1172,radio,41,dining_room,41,dining_room,Return games
1099.9999999999998,1058,cup,41,dining_room,117,cupboard,Return games
1099.9999999999998,99,trashcan,41,dining_room,inf,,Return games
1099.9999999999998,102,mat,41,dining_room,inf,,Return games
1099.9999999999998,130,coffe_maker,41,dining_room,122,kitchen_counter,Return games
1099.9999999999998,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Return games
1099.9999999999998,1023,book,162,bedroom,196,bookshelf,Return games
1099.9999999999998,1030,cd,241,home_office,273,tvstand,Return games
1099.9999999999998,1031,cd_player,241,home_office,273,tvstand,Return games
1099.9999999999998,1034,chessboard,41,dining_room,114,table,Return games
1099.9999999999998,1048,coffee,41,dining_room,117,cupboard,Return games
1099.9999999999998,1049,coffee_cup,41,dining_room,117,cupboard,Return games
1099.9999999999998,1050,coffee_filter,41,dining_room,117,cupboard,Return games
1099.9999999999998,1056,cookingpot,41,dining_room,120,sink,Return games
1099.9999999999998,1059,cutting_board,41,dining_room,123,kitchen_counter,Return games
1099.9999999999998,1060,deck_of_cards,41,dining_room,114,table,Return games
1099.9999999999998,1070,dry_pasta,41,dining_room,117,cupboard,Return games
1099.9999999999998,1083,food_bread,41,dining_room,119,kitchen_counter,Return games
1099.9999999999998,1087,food_cereal,41,dining_room,117,cupboard,Return games
1099.9999999999998,1088,food_cheese,41,dining_room,1006,fridge,Return games
1099.9999999999998,1089,food_chicken,41,dining_room,1006,fridge,Return games
1099.9999999999998,1091,food_donut,41,dining_room,123,kitchen_counter,Return games
1099.9999999999998,1098,food_jam,41,dining_room,1006,fridge,Return games
1099.9999999999998,1102,food_oatmeal,41,dining_room,117,cupboard,Return games
1099.9999999999998,1106,food_peanut_butter,41,dining_room,117,cupboard,Return games
1099.9999999999998,1109,food_rice,41,dining_room,117,cupboard,Return games
1099.9999999999998,1115,food_vegetable,41,dining_room,1006,fridge,Return games
1099.9999999999998,1116,fork,41,dining_room,120,sink,Return games
1099.9999999999998,1117,fryingpan,41,dining_room,120,sink,Return games
1099.9999999999998,1120,ground_coffee,41,dining_room,117,cupboard,Return games
1099.9999999999998,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Return games
1099.9999999999998,1123,headset,241,home_office,200,filing_cabinet,Return games
1099.9999999999998,1126,instrument_guitar,241,home_office,241,home_office,Return games
1099.9999999999998,1132,juice,41,dining_room,117,cupboard,Return games
1099.9999999999998,1144,milk,41,dining_room,1006,fridge,Return games
1099.9999999999998,1148,mug,41,dining_room,117,cupboard,Return games
1099.9999999999998,1154,notebook,241,home_office,200,filing_cabinet,Return games
1099.9999999999998,1156,oil,41,dining_room,119,kitchen_counter,Return games
1099.9999999999998,1162,pen,241,home_office,200,filing_cabinet,Return games
1099.9999999999998,1176,remote_control,241,home_office,273,tvstand,Return games
1099.9999999999998,1196,tea,41,dining_room,117,cupboard,Return games
1099.9999999999998,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Return games
1099.9999999999998,1207,trashbag,41,dining_room,99,trashcan,Return games
1099.9999999999998,1215,wine,41,dining_room,114,table,Return games
1099.9999999999998,1216,wine_glass,41,dining_room,117,cupboard,Return games
1100.7499999999998,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Return games
1100.7499999999998,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Return games
1100.7499999999998,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Return games
1100.7499999999998,1174,razor,1,bathroom,17,bathroom_cabinet,Return games
1100.7499999999998,1167,plate,41,dining_room,120,sink,Return games
1100.7499999999998,1137,knife,41,dining_room,117,cupboard,Return games
1100.7499999999998,1026,bowl,41,dining_room,117,cupboard,Return games
1100.7499999999998,1193,spoon,41,dining_room,120,sink,Return games
1100.7499999999998,1172,radio,41,dining_room,41,dining_room,Return games
1100.7499999999998,1058,cup,41,dining_room,117,cupboard,Return games
1100.7499999999998,99,trashcan,41,dining_room,inf,,Return games
1100.7499999999998,102,mat,41,dining_room,inf,,Return games
1100.7499999999998,130,coffe_maker,41,dining_room,122,kitchen_counter,Return games
1100.7499999999998,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Return games
1100.7499999999998,1023,book,162,bedroom,196,bookshelf,Return games
1100.7499999999998,1030,cd,241,home_office,273,tvstand,Return games
1100.7499999999998,1031,cd_player,241,home_office,273,tvstand,Return games
1100.7499999999998,1034,chessboard,41,dining_room,114,table,Return games
1100.7499999999998,1048,coffee,41,dining_room,117,cupboard,Return games
1100.7499999999998,1049,coffee_cup,41,dining_room,117,cupboard,Return games
1100.7499999999998,1050,coffee_filter,41,dining_room,117,cupboard,Return games
1100.7499999999998,1056,cookingpot,41,dining_room,120,sink,Return games
1100.7499999999998,1059,cutting_board,41,dining_room,123,kitchen_counter,Return games
1100.7499999999998,1060,deck_of_cards,41,dining_room,114,table,Return games
1100.7499999999998,1070,dry_pasta,41,dining_room,117,cupboard,Return games
1100.7499999999998,1083,food_bread,41,dining_room,119,kitchen_counter,Return games
1100.7499999999998,1087,food_cereal,41,dining_room,117,cupboard,Return games
1100.7499999999998,1088,food_cheese,41,dining_room,1006,fridge,Return games
1100.7499999999998,1089,food_chicken,41,dining_room,1006,fridge,Return games
1100.7499999999998,1091,food_donut,41,dining_room,123,kitchen_counter,Return games
1100.7499999999998,1098,food_jam,41,dining_room,1006,fridge,Return games
1100.7499999999998,1102,food_oatmeal,41,dining_room,117,cupboard,Return games
1100.7499999999998,1106,food_peanut_butter,41,dining_room,117,cupboard,Return games
1100.7499999999998,1109,food_rice,41,dining_room,117,cupboard,Return games
1100.7499999999998,1115,food_vegetable,41,dining_room,1006,fridge,Return games
1100.7499999999998,1116,fork,41,dining_room,120,sink,Return games
1100.7499999999998,1117,fryingpan,41,dining_room,120,sink,Return games
1100.7499999999998,1120,ground_coffee,41,dining_room,117,cupboard,Return games
1100.7499999999998,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Return games
1100.7499999999998,1123,headset,241,home_office,200,filing_cabinet,Return games
1100.7499999999998,1126,instrument_guitar,241,home_office,241,home_office,Return games
1100.7499999999998,1132,juice,41,dining_room,117,cupboard,Return games
1100.7499999999998,1144,milk,41,dining_room,1006,fridge,Return games
1100.7499999999998,1148,mug,41,dining_room,117,cupboard,Return games
1100.7499999999998,1154,notebook,241,home_office,200,filing_cabinet,Return games
1100.7499999999998,1156,oil,41,dining_room,119,kitchen_counter,Return games
1100.7499999999998,1162,pen,241,home_office,200,filing_cabinet,Return games
1100.7499999999998,1176,remote_control,241,home_office,273,tvstand,Return games
1100.7499999999998,1196,tea,41,dining_room,117,cupboard,Return games
1100.7499999999998,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Return games
1100.7499999999998,1207,trashbag,41,dining_room,99,trashcan,Return games
1100.7499999999998,1215,wine,41,dining_room,114,table,Return games
1100.7499999999998,1216,wine_glass,41,dining_room,117,cupboard,Return games
1102.9999999999998,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Sit to watch TV
1102.9999999999998,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1102.9999999999998,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1102.9999999999998,1174,razor,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1102.9999999999998,1167,plate,41,dining_room,120,sink,Sit to watch TV
1102.9999999999998,1137,knife,41,dining_room,117,cupboard,Sit to watch TV
1102.9999999999998,1026,bowl,41,dining_room,117,cupboard,Sit to watch TV
1102.9999999999998,1193,spoon,41,dining_room,120,sink,Sit to watch TV
1102.9999999999998,1172,radio,41,dining_room,41,dining_room,Sit to watch TV
1102.9999999999998,1058,cup,41,dining_room,117,cupboard,Sit to watch TV
1102.9999999999998,99,trashcan,41,dining_room,inf,,Sit to watch TV
1102.9999999999998,102,mat,41,dining_room,inf,,Sit to watch TV
1102.9999999999998,130,coffe_maker,41,dining_room,122,kitchen_counter,Sit to watch TV
1102.9999999999998,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Sit to watch TV
1102.9999999999998,1023,book,162,bedroom,196,bookshelf,Sit to watch TV
1102.9999999999998,1030,cd,241,home_office,273,tvstand,Sit to watch TV
1102.9999999999998,1031,cd_player,241,home_office,273,tvstand,Sit to watch TV
1102.9999999999998,1034,chessboard,41,dining_room,124,bookshelf,Sit to watch TV
1102.9999999999998,1048,coffee,41,dining_room,117,cupboard,Sit to watch TV
1102.9999999999998,1049,coffee_cup,41,dining_room,117,cupboard,Sit to watch TV
1102.9999999999998,1050,coffee_filter,41,dining_room,117,cupboard,Sit to watch TV
1102.9999999999998,1056,cookingpot,41,dining_room,120,sink,Sit to watch TV
1102.9999999999998,1059,cutting_board,41,dining_room,123,kitchen_counter,Sit to watch TV
1102.9999999999998,1060,deck_of_cards,41,dining_room,124,bookshelf,Sit to watch TV
1102.9999999999998,1070,dry_pasta,41,dining_room,117,cupboard,Sit to watch TV
1102.9999999999998,1083,food_bread,41,dining_room,119,kitchen_counter,Sit to watch TV
1102.9999999999998,1087,food_cereal,41,dining_room,117,cupboard,Sit to watch TV
1102.9999999999998,1088,food_cheese,41,dining_room,1006,fridge,Sit to watch TV
1102.9999999999998,1089,food_chicken,41,dining_room,1006,fridge,Sit to watch TV
1102.9999999999998,1091,food_donut,41,dining_room,123,kitchen_counter,Sit to watch TV
1102.9999999999998,1098,food_jam,41,dining_room,1006,fridge,Sit to watch TV
1102.9999999999998,1102,food_oatmeal,41,dining_room,117,cupboard,Sit to watch TV
1102.9999999999998,1106,food_peanut_butter,41,dining_room,117,cupboard,Sit to watch TV
1102.9999999999998,1109,food_rice,41,dining_room,117,cupboard,Sit to watch TV
1102.9999999999998,1115,food_vegetable,41,dining_room,1006,fridge,Sit to watch TV
1102.9999999999998,1116,fork,41,dining_room,120,sink,Sit to watch TV
1102.9999999999998,1117,fryingpan,41,dining_room,120,sink,Sit to watch TV
1102.9999999999998,1120,ground_coffee,41,dining_room,117,cupboard,Sit to watch TV
1102.9999999999998,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1102.9999999999998,1123,headset,241,home_office,200,filing_cabinet,Sit to watch TV
1102.9999999999998,1126,instrument_guitar,241,home_office,241,home_office,Sit to watch TV
1102.9999999999998,1132,juice,41,dining_room,117,cupboard,Sit to watch TV
1102.9999999999998,1144,milk,41,dining_room,1006,fridge,Sit to watch TV
1102.9999999999998,1148,mug,41,dining_room,117,cupboard,Sit to watch TV
1102.9999999999998,1154,notebook,241,home_office,200,filing_cabinet,Sit to watch TV
1102.9999999999998,1156,oil,41,dining_room,119,kitchen_counter,Sit to watch TV
1102.9999999999998,1162,pen,241,home_office,200,filing_cabinet,Sit to watch TV
1102.9999999999998,1176,remote_control,241,home_office,273,tvstand,Sit to watch TV
1102.9999999999998,1196,tea,41,dining_room,117,cupboard,Sit to watch TV
1102.9999999999998,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1102.9999999999998,1207,trashbag,41,dining_room,99,trashcan,Sit to watch TV
1102.9999999999998,1215,wine,41,dining_room,114,table,Sit to watch TV
1102.9999999999998,1216,wine_glass,41,dining_room,117,cupboard,Sit to watch TV
1114.3999999999999,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Sit to watch TV
1114.3999999999999,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1114.3999999999999,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1114.3999999999999,1174,razor,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1114.3999999999999,1167,plate,41,dining_room,120,sink,Sit to watch TV
1114.3999999999999,1137,knife,41,dining_room,117,cupboard,Sit to watch TV
1114.3999999999999,1026,bowl,41,dining_room,117,cupboard,Sit to watch TV
1114.3999999999999,1193,spoon,41,dining_room,120,sink,Sit to watch TV
1114.3999999999999,1172,radio,41,dining_room,41,dining_room,Sit to watch TV
1114.3999999999999,1058,cup,41,dining_room,117,cupboard,Sit to watch TV
1114.3999999999999,99,trashcan,41,dining_room,inf,,Sit to watch TV
1114.3999999999999,102,mat,41,dining_room,inf,,Sit to watch TV
1114.3999999999999,130,coffe_maker,41,dining_room,122,kitchen_counter,Sit to watch TV
1114.3999999999999,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Sit to watch TV
1114.3999999999999,1023,book,162,bedroom,196,bookshelf,Sit to watch TV
1114.3999999999999,1030,cd,241,home_office,273,tvstand,Sit to watch TV
1114.3999999999999,1031,cd_player,241,home_office,273,tvstand,Sit to watch TV
1114.3999999999999,1034,chessboard,41,dining_room,124,bookshelf,Sit to watch TV
1114.3999999999999,1048,coffee,41,dining_room,117,cupboard,Sit to watch TV
1114.3999999999999,1049,coffee_cup,41,dining_room,117,cupboard,Sit to watch TV
1114.3999999999999,1050,coffee_filter,41,dining_room,117,cupboard,Sit to watch TV
1114.3999999999999,1056,cookingpot,41,dining_room,120,sink,Sit to watch TV
1114.3999999999999,1059,cutting_board,41,dining_room,123,kitchen_counter,Sit to watch TV
1114.3999999999999,1060,deck_of_cards,41,dining_room,124,bookshelf,Sit to watch TV
1114.3999999999999,1070,dry_pasta,41,dining_room,117,cupboard,Sit to watch TV
1114.3999999999999,1083,food_bread,41,dining_room,119,kitchen_counter,Sit to watch TV
1114.3999999999999,1087,food_cereal,41,dining_room,117,cupboard,Sit to watch TV
1114.3999999999999,1088,food_cheese,41,dining_room,1006,fridge,Sit to watch TV
1114.3999999999999,1089,food_chicken,41,dining_room,1006,fridge,Sit to watch TV
1114.3999999999999,1091,food_donut,41,dining_room,123,kitchen_counter,Sit to watch TV
1114.3999999999999,1098,food_jam,41,dining_room,1006,fridge,Sit to watch TV
1114.3999999999999,1102,food_oatmeal,41,dining_room,117,cupboard,Sit to watch TV
1114.3999999999999,1106,food_peanut_butter,41,dining_room,117,cupboard,Sit to watch TV
1114.3999999999999,1109,food_rice,41,dining_room,117,cupboard,Sit to watch TV
1114.3999999999999,1115,food_vegetable,41,dining_room,1006,fridge,Sit to watch TV
1114.3999999999999,1116,fork,41,dining_room,120,sink,Sit to watch TV
1114.3999999999999,1117,fryingpan,41,dining_room,120,sink,Sit to watch TV
1114.3999999999999,1120,ground_coffee,41,dining_room,117,cupboard,Sit to watch TV
1114.3999999999999,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1114.3999999999999,1123,headset,241,home_office,200,filing_cabinet,Sit to watch TV
1114.3999999999999,1126,instrument_guitar,241,home_office,241,home_office,Sit to watch TV
1114.3999999999999,1132,juice,41,dining_room,117,cupboard,Sit to watch TV
1114.3999999999999,1144,milk,41,dining_room,1006,fridge,Sit to watch TV
1114.3999999999999,1148,mug,41,dining_room,117,cupboard,Sit to watch TV
1114.3999999999999,1154,notebook,241,home_office,200,filing_cabinet,Sit to watch TV
1114.3999999999999,1156,oil,41,dining_room,119,kitchen_counter,Sit to watch TV
1114.3999999999999,1162,pen,241,home_office,200,filing_cabinet,Sit to watch TV
1114.3999999999999,1176,remote_control,241,home_office,273,tvstand,Sit to watch TV
1114.3999999999999,1196,tea,41,dining_room,117,cupboard,Sit to watch TV
1114.3999999999999,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1114.3999999999999,1207,trashbag,41,dining_room,99,trashcan,Sit to watch TV
1114.3999999999999,1215,wine,41,dining_room,114,table,Sit to watch TV
1114.3999999999999,1216,wine_glass,41,dining_room,117,cupboard,Sit to watch TV
1115.0,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Watch TV
1115.0,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Watch TV
1115.0,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Watch TV
1115.0,1174,razor,1,bathroom,17,bathroom_cabinet,Watch TV
1115.0,1167,plate,41,dining_room,120,sink,Watch TV
1115.0,1137,knife,41,dining_room,117,cupboard,Watch TV
1115.0,1026,bowl,41,dining_room,117,cupboard,Watch TV
1115.0,1193,spoon,41,dining_room,120,sink,Watch TV
1115.0,1172,radio,41,dining_room,41,dining_room,Watch TV
1115.0,1058,cup,41,dining_room,117,cupboard,Watch TV
1115.0,99,trashcan,41,dining_room,inf,,Watch TV
1115.0,102,mat,41,dining_room,inf,,Watch TV
1115.0,130,coffe_maker,41,dining_room,122,kitchen_counter,Watch TV
1115.0,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Watch TV
1115.0,1023,book,162,bedroom,196,bookshelf,Watch TV
1115.0,1030,cd,241,home_office,273,tvstand,Watch TV
1115.0,1031,cd_player,241,home_office,273,tvstand,Watch TV
1115.0,1034,chessboard,41,dining_room,124,bookshelf,Watch TV
1115.0,1048,coffee,41,dining_room,117,cupboard,Watch TV
1115.0,1049,coffee_cup,41,dining_room,117,cupboard,Watch TV
1115.0,1050,coffee_filter,41,dining_room,117,cupboard,Watch TV
1115.0,1056,cookingpot,41,dining_room,120,sink,Watch TV
1115.0,1059,cutting_board,41,dining_room,123,kitchen_counter,Watch TV
1115.0,1060,deck_of_cards,41,dining_room,124,bookshelf,Watch TV
1115.0,1070,dry_pasta,41,dining_room,117,cupboard,Watch TV
1115.0,1083,food_bread,41,dining_room,119,kitchen_counter,Watch TV
1115.0,1087,food_cereal,41,dining_room,117,cupboard,Watch TV
1115.0,1088,food_cheese,41,dining_room,1006,fridge,Watch TV
1115.0,1089,food_chicken,41,dining_room,1006,fridge,Watch TV
1115.0,1091,food_donut,41,dining_room,123,kitchen_counter,Watch TV
1115.0,1098,food_jam,41,dining_room,1006,fridge,Watch TV
1115.0,1102,food_oatmeal,41,dining_room,117,cupboard,Watch TV
1115.0,1106,food_peanut_butter,41,dining_room,117,cupboard,Watch TV
1115.0,1109,food_rice,41,dining_room,117,cupboard,Watch TV
1115.0,1115,food_vegetable,41,dining_room,1006,fridge,Watch TV
1115.0,1116,fork,41,dining_room,120,sink,Watch TV
1115.0,1117,fryingpan,41,dining_room,120,sink,Watch TV
1115.0,1120,ground_coffee,41,dining_room,117,cupboard,Watch TV
1115.0,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Watch TV
1115.0,1123,headset,241,home_office,200,filing_cabinet,Watch TV
1115.0,1126,instrument_guitar,241,home_office,241,home_office,Watch TV
1115.0,1132,juice,41,dining_room,117,cupboard,Watch TV
1115.0,1144,milk,41,dining_room,1006,fridge,Watch TV
1115.0,1148,mug,41,dining_room,117,cupboard,Watch TV
1115.0,1154,notebook,241,home_office,200,filing_cabinet,Watch TV
1115.0,1156,oil,41,dining_room,119,kitchen_counter,Watch TV
1115.0,1162,pen,241,home_office,200,filing_cabinet,Watch TV
1115.0,1176,remote_control,241,home_office,269,sofa,Watch TV
1115.0,1196,tea,41,dining_room,117,cupboard,Watch TV
1115.0,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Watch TV
1115.0,1207,trashbag,41,dining_room,99,trashcan,Watch TV
1115.0,1215,wine,41,dining_room,114,table,Watch TV
1115.0,1216,wine_glass,41,dining_room,117,cupboard,Watch TV
1130.0,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Watch TV
1130.0,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Watch TV
1130.0,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Watch TV
1130.0,1174,razor,1,bathroom,17,bathroom_cabinet,Watch TV
1130.0,1167,plate,41,dining_room,120,sink,Watch TV
1130.0,1137,knife,41,dining_room,117,cupboard,Watch TV
1130.0,1026,bowl,41,dining_room,117,cupboard,Watch TV
1130.0,1193,spoon,41,dining_room,120,sink,Watch TV
1130.0,1172,radio,41,dining_room,41,dining_room,Watch TV
1130.0,1058,cup,41,dining_room,117,cupboard,Watch TV
1130.0,99,trashcan,41,dining_room,inf,,Watch TV
1130.0,102,mat,41,dining_room,inf,,Watch TV
1130.0,130,coffe_maker,41,dining_room,122,kitchen_counter,Watch TV
1130.0,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Watch TV
1130.0,1023,book,162,bedroom,196,bookshelf,Watch TV
1130.0,1030,cd,241,home_office,273,tvstand,Watch TV
1130.0,1031,cd_player,241,home_office,273,tvstand,Watch TV
1130.0,1034,chessboard,41,dining_room,124,bookshelf,Watch TV
1130.0,1048,coffee,41,dining_room,117,cupboard,Watch TV
1130.0,1049,coffee_cup,41,dining_room,117,cupboard,Watch TV
1130.0,1050,coffee_filter,41,dining_room,117,cupboard,Watch TV
1130.0,1056,cookingpot,41,dining_room,120,sink,Watch TV
1130.0,1059,cutting_board,41,dining_room,123,kitchen_counter,Watch TV
1130.0,1060,deck_of_cards,41,dining_room,124,bookshelf,Watch TV
1130.0,1070,dry_pasta,41,dining_room,117,cupboard,Watch TV
1130.0,1083,food_bread,41,dining_room,119,kitchen_counter,Watch TV
1130.0,1087,food_cereal,41,dining_room,117,cupboard,Watch TV
1130.0,1088,food_cheese,41,dining_room,1006,fridge,Watch TV
1130.0,1089,food_chicken,41,dining_room,1006,fridge,Watch TV
1130.0,1091,food_donut,41,dining_room,123,kitchen_counter,Watch TV
1130.0,1098,food_jam,41,dining_room,1006,fridge,Watch TV
1130.0,1102,food_oatmeal,41,dining_room,117,cupboard,Watch TV
1130.0,1106,food_peanut_butter,41,dining_room,117,cupboard,Watch TV
1130.0,1109,food_rice,41,dining_room,117,cupboard,Watch TV
1130.0,1115,food_vegetable,41,dining_room,1006,fridge,Watch TV
1130.0,1116,fork,41,dining_room,120,sink,Watch TV
1130.0,1117,fryingpan,41,dining_room,120,sink,Watch TV
1130.0,1120,ground_coffee,41,dining_room,117,cupboard,Watch TV
1130.0,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Watch TV
1130.0,1123,headset,241,home_office,200,filing_cabinet,Watch TV
1130.0,1126,instrument_guitar,241,home_office,241,home_office,Watch TV
1130.0,1132,juice,41,dining_room,117,cupboard,Watch TV
1130.0,1144,milk,41,dining_room,1006,fridge,Watch TV
1130.0,1148,mug,41,dining_room,117,cupboard,Watch TV
1130.0,1154,notebook,241,home_office,200,filing_cabinet,Watch TV
1130.0,1156,oil,41,dining_room,119,kitchen_counter,Watch TV
1130.0,1162,pen,241,home_office,200,filing_cabinet,Watch TV
1130.0,1176,remote_control,241,home_office,269,sofa,Watch TV
1130.0,1196,tea,41,dining_room,117,cupboard,Watch TV
1130.0,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Watch TV
1130.0,1207,trashbag,41,dining_room,99,trashcan,Watch TV
1130.0,1215,wine,41,dining_room,114,table,Watch TV
1130.0,1216,wine_glass,41,dining_room,117,cupboard,Watch TV
1145.0,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Watch TV
1145.0,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Watch TV
1145.0,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Watch TV
1145.0,1174,razor,1,bathroom,17,bathroom_cabinet,Watch TV
1145.0,1167,plate,41,dining_room,120,sink,Watch TV
1145.0,1137,knife,41,dining_room,117,cupboard,Watch TV
1145.0,1026,bowl,41,dining_room,117,cupboard,Watch TV
1145.0,1193,spoon,41,dining_room,120,sink,Watch TV
1145.0,1172,radio,41,dining_room,41,dining_room,Watch TV
1145.0,1058,cup,41,dining_room,117,cupboard,Watch TV
1145.0,99,trashcan,41,dining_room,inf,,Watch TV
1145.0,102,mat,41,dining_room,inf,,Watch TV
1145.0,130,coffe_maker,41,dining_room,122,kitchen_counter,Watch TV
1145.0,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Watch TV
1145.0,1023,book,162,bedroom,196,bookshelf,Watch TV
1145.0,1030,cd,241,home_office,273,tvstand,Watch TV
1145.0,1031,cd_player,241,home_office,273,tvstand,Watch TV
1145.0,1034,chessboard,41,dining_room,124,bookshelf,Watch TV
1145.0,1048,coffee,41,dining_room,117,cupboard,Watch TV
1145.0,1049,coffee_cup,41,dining_room,117,cupboard,Watch TV
1145.0,1050,coffee_filter,41,dining_room,117,cupboard,Watch TV
1145.0,1056,cookingpot,41,dining_room,120,sink,Watch TV
1145.0,1059,cutting_board,41,dining_room,123,kitchen_counter,Watch TV
1145.0,1060,deck_of_cards,41,dining_room,124,bookshelf,Watch TV
1145.0,1070,dry_pasta,41,dining_room,117,cupboard,Watch TV
1145.0,1083,food_bread,41,dining_room,119,kitchen_counter,Watch TV
1145.0,1087,food_cereal,41,dining_room,117,cupboard,Watch TV
1145.0,1088,food_cheese,41,dining_room,1006,fridge,Watch TV
1145.0,1089,food_chicken,41,dining_room,1006,fridge,Watch TV
1145.0,1091,food_donut,41,dining_room,123,kitchen_counter,Watch TV
1145.0,1098,food_jam,41,dining_room,1006,fridge,Watch TV
1145.0,1102,food_oatmeal,41,dining_room,117,cupboard,Watch TV
1145.0,1106,food_peanut_butter,41,dining_room,117,cupboard,Watch TV
1145.0,1109,food_rice,41,dining_room,117,cupboard,Watch TV
1145.0,1115,food_vegetable,41,dining_room,1006,fridge,Watch TV
1145.0,1116,fork,41,dining_room,120,sink,Watch TV
1145.0,1117,fryingpan,41,dining_room,120,sink,Watch TV
1145.0,1120,ground_coffee,41,dining_room,117,cupboard,Watch TV
1145.0,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Watch TV
1145.0,1123,headset,241,home_office,200,filing_cabinet,Watch TV
1145.0,1126,instrument_guitar,241,home_office,241,home_office,Watch TV
1145.0,1132,juice,41,dining_room,117,cupboard,Watch TV
1145.0,1144,milk,41,dining_room,1006,fridge,Watch TV
1145.0,1148,mug,41,dining_room,117,cupboard,Watch TV
1145.0,1154,notebook,241,home_office,200,filing_cabinet,Watch TV
1145.0,1156,oil,41,dining_room,119,kitchen_counter,Watch TV
1145.0,1162,pen,241,home_office,200,filing_cabinet,Watch TV
1145.0,1176,remote_control,241,home_office,269,sofa,Watch TV
1145.0,1196,tea,41,dining_room,117,cupboard,Watch TV
