Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
1108.941176470586,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Dishes
1108.941176470586,1023,book,196,bookshelf,162,bedroom,Wash Dishes
1108.941176470586,1030,cd,270,table,241,home_office,Wash Dishes
1108.941176470586,1034,chessboard,275,bookshelf,241,home_office,Wash Dishes
1108.941176470586,1048,coffee,117,cupboard,41,dining_room,Wash Dishes
1108.941176470586,1049,coffee_cup,117,cupboard,41,dining_room,Wash Dishes
1108.941176470586,1058,cup,117,cupboard,41,dining_room,Wash Dishes
1108.941176470586,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash Dishes
1108.941176470586,1060,deck_of_cards,275,bookshelf,241,home_office,Wash Dishes
1108.941176470586,1070,dry_pasta,117,cupboard,41,dining_room,Wash Dishes
1108.941176470586,1083,food_bread,119,kitchen_counter,41,dining_room,Wash Dishes
1108.941176470586,1087,food_cereal,117,cupboard,41,dining_room,Wash Dishes
1108.941176470586,1088,food_cheese,1006,fridge,41,dining_room,Wash Dishes
1108.941176470586,1089,food_chicken,1006,fridge,41,dining_room,Wash Dishes
1108.941176470586,1091,food_donut,123,kitchen_counter,41,dining_room,Wash Dishes
1108.941176470586,1098,food_jam,1006,fridge,41,dining_room,Wash Dishes
1108.941176470586,1102,food_oatmeal,117,cupboard,41,dining_room,Wash Dishes
1108.941176470586,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash Dishes
1108.941176470586,1109,food_rice,117,cupboard,41,dining_room,Wash Dishes
1108.941176470586,1115,food_vegetable,1006,fridge,41,dining_room,Wash Dishes
1108.941176470586,1116,fork,120,sink,41,dining_room,Wash Dishes
1108.941176470586,1120,ground_coffee,117,cupboard,41,dining_room,Wash Dishes
1108.941176470586,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Dishes
1108.941176470586,1123,headset,241,home_office,200,filing_cabinet,Wash Dishes
1108.941176470586,1126,instrument_guitar,241,home_office,inf,,Wash Dishes
1108.941176470586,1132,juice,117,cupboard,41,dining_room,Wash Dishes
1108.941176470586,1144,milk,1006,fridge,41,dining_room,Wash Dishes
1108.941176470586,1154,notebook,241,home_office,200,filing_cabinet,Wash Dishes
1108.941176470586,1156,oil,119,kitchen_counter,41,dining_room,Wash Dishes
1108.941176470586,1162,pen,241,home_office,200,filing_cabinet,Wash Dishes
1108.941176470586,1172,radio,273,tvstand,241,home_office,Wash Dishes
1108.941176470586,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Dishes
1108.941176470586,1176,remote_control,273,tvstand,241,home_office,Wash Dishes
1108.941176470586,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Dishes
1108.941176470586,1196,tea,117,cupboard,41,dining_room,Wash Dishes
1108.941176470586,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Dishes
1108.941176470586,1207,trashbag,99,trashcan,41,dining_room,Wash Dishes
1108.941176470586,1215,wine,114,table,41,dining_room,Wash Dishes
1108.941176470586,1216,wine_glass,117,cupboard,41,dining_room,Wash Dishes
1109.9999999999977,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Greet friends
1109.9999999999977,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Greet friends
1109.9999999999977,130,coffe_maker,122,kitchen_counter,41,dining_room,Greet friends
1109.9999999999977,1026,bowl,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1193,spoon,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1148,mug,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1050,coffee_filter,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1167,plate,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1137,knife,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1031,cd_player,273,tvstand,241,home_office,Greet friends
1109.9999999999977,1056,cookingpot,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1117,fryingpan,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,99,trashcan,41,dining_room,inf,,Greet friends
1109.9999999999977,102,mat,41,dining_room,inf,,Greet friends
1109.9999999999977,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Greet friends
1109.9999999999977,1023,book,196,bookshelf,162,bedroom,Greet friends
1109.9999999999977,1030,cd,270,table,241,home_office,Greet friends
1109.9999999999977,1034,chessboard,275,bookshelf,241,home_office,Greet friends
1109.9999999999977,1048,coffee,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1049,coffee_cup,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1058,cup,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1059,cutting_board,41,dining_room,123,kitchen_counter,Greet friends
1109.9999999999977,1060,deck_of_cards,275,bookshelf,241,home_office,Greet friends
1109.9999999999977,1070,dry_pasta,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1083,food_bread,119,kitchen_counter,41,dining_room,Greet friends
1109.9999999999977,1087,food_cereal,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1088,food_cheese,1006,fridge,41,dining_room,Greet friends
1109.9999999999977,1089,food_chicken,1006,fridge,41,dining_room,Greet friends
1109.9999999999977,1091,food_donut,123,kitchen_counter,41,dining_room,Greet friends
1109.9999999999977,1098,food_jam,1006,fridge,41,dining_room,Greet friends
1109.9999999999977,1102,food_oatmeal,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1106,food_peanut_butter,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1109,food_rice,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1115,food_vegetable,1006,fridge,41,dining_room,Greet friends
1109.9999999999977,1116,fork,120,sink,41,dining_room,Greet friends
1109.9999999999977,1120,ground_coffee,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Greet friends
1109.9999999999977,1123,headset,241,home_office,200,filing_cabinet,Greet friends
1109.9999999999977,1126,instrument_guitar,241,home_office,inf,,Greet friends
1109.9999999999977,1132,juice,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1144,milk,1006,fridge,41,dining_room,Greet friends
1109.9999999999977,1154,notebook,241,home_office,200,filing_cabinet,Greet friends
1109.9999999999977,1156,oil,119,kitchen_counter,41,dining_room,Greet friends
1109.9999999999977,1162,pen,241,home_office,200,filing_cabinet,Greet friends
1109.9999999999977,1172,radio,273,tvstand,241,home_office,Greet friends
1109.9999999999977,1174,razor,1,bathroom,17,bathroom_cabinet,Greet friends
1109.9999999999977,1176,remote_control,273,tvstand,241,home_office,Greet friends
1109.9999999999977,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Greet friends
1109.9999999999977,1196,tea,117,cupboard,41,dining_room,Greet friends
1109.9999999999977,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Greet friends
1109.9999999999977,1207,trashbag,99,trashcan,41,dining_room,Greet friends
1109.9999999999977,1215,wine,114,table,41,dining_room,Greet friends
1109.9999999999977,1216,wine_glass,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Greet friends
1114.9999999999977,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Greet friends
1114.9999999999977,130,coffe_maker,122,kitchen_counter,41,dining_room,Greet friends
1114.9999999999977,1026,bowl,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1193,spoon,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1148,mug,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1050,coffee_filter,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1167,plate,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1137,knife,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1031,cd_player,273,tvstand,241,home_office,Greet friends
1114.9999999999977,1056,cookingpot,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1117,fryingpan,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,99,trashcan,41,dining_room,inf,,Greet friends
1114.9999999999977,102,mat,41,dining_room,inf,,Greet friends
1114.9999999999977,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Greet friends
1114.9999999999977,1023,book,196,bookshelf,162,bedroom,Greet friends
1114.9999999999977,1030,cd,270,table,241,home_office,Greet friends
1114.9999999999977,1034,chessboard,275,bookshelf,241,home_office,Greet friends
1114.9999999999977,1048,coffee,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1049,coffee_cup,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1058,cup,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1059,cutting_board,41,dining_room,123,kitchen_counter,Greet friends
1114.9999999999977,1060,deck_of_cards,275,bookshelf,241,home_office,Greet friends
1114.9999999999977,1070,dry_pasta,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1083,food_bread,119,kitchen_counter,41,dining_room,Greet friends
1114.9999999999977,1087,food_cereal,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1088,food_cheese,1006,fridge,41,dining_room,Greet friends
1114.9999999999977,1089,food_chicken,1006,fridge,41,dining_room,Greet friends
1114.9999999999977,1091,food_donut,123,kitchen_counter,41,dining_room,Greet friends
1114.9999999999977,1098,food_jam,1006,fridge,41,dining_room,Greet friends
1114.9999999999977,1102,food_oatmeal,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1106,food_peanut_butter,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1109,food_rice,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1115,food_vegetable,1006,fridge,41,dining_room,Greet friends
1114.9999999999977,1116,fork,120,sink,41,dining_room,Greet friends
1114.9999999999977,1120,ground_coffee,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Greet friends
1114.9999999999977,1123,headset,241,home_office,200,filing_cabinet,Greet friends
1114.9999999999977,1126,instrument_guitar,241,home_office,inf,,Greet friends
1114.9999999999977,1132,juice,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1144,milk,1006,fridge,41,dining_room,Greet friends
1114.9999999999977,1154,notebook,241,home_office,200,filing_cabinet,Greet friends
1114.9999999999977,1156,oil,119,kitchen_counter,41,dining_room,Greet friends
1114.9999999999977,1162,pen,241,home_office,200,filing_cabinet,Greet friends
1114.9999999999977,1172,radio,273,tvstand,241,home_office,Greet friends
1114.9999999999977,1174,razor,1,bathroom,17,bathroom_cabinet,Greet friends
1114.9999999999977,1176,remote_control,273,tvstand,241,home_office,Greet friends
1114.9999999999977,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Greet friends
1114.9999999999977,1196,tea,117,cupboard,41,dining_room,Greet friends
1114.9999999999977,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Greet friends
1114.9999999999977,1207,trashbag,99,trashcan,41,dining_room,Greet friends
1114.9999999999977,1215,wine,114,table,41,dining_room,Greet friends
1114.9999999999977,1216,wine_glass,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Greet friends
1117.4999999999977,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Greet friends
1117.4999999999977,130,coffe_maker,122,kitchen_counter,41,dining_room,Greet friends
1117.4999999999977,1026,bowl,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1193,spoon,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1148,mug,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1050,coffee_filter,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1167,plate,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1137,knife,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1031,cd_player,273,tvstand,241,home_office,Greet friends
1117.4999999999977,1056,cookingpot,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1117,fryingpan,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,99,trashcan,41,dining_room,inf,,Greet friends
1117.4999999999977,102,mat,41,dining_room,inf,,Greet friends
1117.4999999999977,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Greet friends
1117.4999999999977,1023,book,196,bookshelf,162,bedroom,Greet friends
1117.4999999999977,1030,cd,270,table,241,home_office,Greet friends
1117.4999999999977,1034,chessboard,275,bookshelf,241,home_office,Greet friends
1117.4999999999977,1048,coffee,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1049,coffee_cup,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1058,cup,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1059,cutting_board,41,dining_room,123,kitchen_counter,Greet friends
1117.4999999999977,1060,deck_of_cards,275,bookshelf,241,home_office,Greet friends
1117.4999999999977,1070,dry_pasta,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1083,food_bread,119,kitchen_counter,41,dining_room,Greet friends
1117.4999999999977,1087,food_cereal,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1088,food_cheese,1006,fridge,41,dining_room,Greet friends
1117.4999999999977,1089,food_chicken,1006,fridge,41,dining_room,Greet friends
1117.4999999999977,1091,food_donut,123,kitchen_counter,41,dining_room,Greet friends
1117.4999999999977,1098,food_jam,1006,fridge,41,dining_room,Greet friends
1117.4999999999977,1102,food_oatmeal,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1106,food_peanut_butter,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1109,food_rice,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1115,food_vegetable,1006,fridge,41,dining_room,Greet friends
1117.4999999999977,1116,fork,120,sink,41,dining_room,Greet friends
1117.4999999999977,1120,ground_coffee,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Greet friends
1117.4999999999977,1123,headset,241,home_office,200,filing_cabinet,Greet friends
1117.4999999999977,1126,instrument_guitar,241,home_office,inf,,Greet friends
1117.4999999999977,1132,juice,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1144,milk,1006,fridge,41,dining_room,Greet friends
1117.4999999999977,1154,notebook,241,home_office,200,filing_cabinet,Greet friends
1117.4999999999977,1156,oil,119,kitchen_counter,41,dining_room,Greet friends
1117.4999999999977,1162,pen,241,home_office,200,filing_cabinet,Greet friends
1117.4999999999977,1172,radio,273,tvstand,241,home_office,Greet friends
1117.4999999999977,1174,razor,1,bathroom,17,bathroom_cabinet,Greet friends
1117.4999999999977,1176,remote_control,273,tvstand,241,home_office,Greet friends
1117.4999999999977,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Greet friends
1117.4999999999977,1196,tea,117,cupboard,41,dining_room,Greet friends
1117.4999999999977,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Greet friends
1117.4999999999977,1207,trashbag,99,trashcan,41,dining_room,Greet friends
1117.4999999999977,1215,wine,114,table,41,dining_room,Greet friends
1117.4999999999977,1216,wine_glass,117,cupboard,41,dining_room,Greet friends
1119.9999999999977,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare games
1119.9999999999977,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare games
1119.9999999999977,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare games
1119.9999999999977,1026,bowl,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1193,spoon,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1148,mug,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1050,coffee_filter,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1167,plate,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1137,knife,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1031,cd_player,273,tvstand,241,home_office,Prepare games
1119.9999999999977,1056,cookingpot,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1117,fryingpan,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,99,trashcan,41,dining_room,inf,,Prepare games
1119.9999999999977,102,mat,41,dining_room,inf,,Prepare games
1119.9999999999977,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare games
1119.9999999999977,1023,book,196,bookshelf,162,bedroom,Prepare games
1119.9999999999977,1030,cd,270,table,241,home_office,Prepare games
1119.9999999999977,1034,chessboard,275,bookshelf,241,home_office,Prepare games
1119.9999999999977,1048,coffee,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1049,coffee_cup,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1058,cup,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare games
1119.9999999999977,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare games
1119.9999999999977,1070,dry_pasta,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare games
1119.9999999999977,1087,food_cereal,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1088,food_cheese,1006,fridge,41,dining_room,Prepare games
1119.9999999999977,1089,food_chicken,1006,fridge,41,dining_room,Prepare games
1119.9999999999977,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare games
1119.9999999999977,1098,food_jam,1006,fridge,41,dining_room,Prepare games
1119.9999999999977,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1109,food_rice,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1115,food_vegetable,1006,fridge,41,dining_room,Prepare games
1119.9999999999977,1116,fork,120,sink,41,dining_room,Prepare games
1119.9999999999977,1120,ground_coffee,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare games
1119.9999999999977,1123,headset,241,home_office,200,filing_cabinet,Prepare games
1119.9999999999977,1126,instrument_guitar,241,home_office,inf,,Prepare games
1119.9999999999977,1132,juice,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1144,milk,1006,fridge,41,dining_room,Prepare games
1119.9999999999977,1154,notebook,241,home_office,200,filing_cabinet,Prepare games
1119.9999999999977,1156,oil,119,kitchen_counter,41,dining_room,Prepare games
1119.9999999999977,1162,pen,241,home_office,200,filing_cabinet,Prepare games
1119.9999999999977,1172,radio,273,tvstand,241,home_office,Prepare games
1119.9999999999977,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare games
1119.9999999999977,1176,remote_control,273,tvstand,241,home_office,Prepare games
1119.9999999999977,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare games
1119.9999999999977,1196,tea,117,cupboard,41,dining_room,Prepare games
1119.9999999999977,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare games
1119.9999999999977,1207,trashbag,99,trashcan,41,dining_room,Prepare games
1119.9999999999977,1215,wine,114,table,41,dining_room,Prepare games
1119.9999999999977,1216,wine_glass,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare games
1120.3749999999977,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare games
1120.3749999999977,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare games
1120.3749999999977,1026,bowl,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1193,spoon,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1148,mug,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1050,coffee_filter,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1167,plate,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1137,knife,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1031,cd_player,273,tvstand,241,home_office,Prepare games
1120.3749999999977,1056,cookingpot,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1117,fryingpan,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,99,trashcan,41,dining_room,inf,,Prepare games
1120.3749999999977,102,mat,41,dining_room,inf,,Prepare games
1120.3749999999977,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare games
1120.3749999999977,1023,book,196,bookshelf,162,bedroom,Prepare games
1120.3749999999977,1030,cd,270,table,241,home_office,Prepare games
1120.3749999999977,1034,chessboard,275,bookshelf,241,home_office,Prepare games
1120.3749999999977,1048,coffee,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1049,coffee_cup,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1058,cup,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare games
1120.3749999999977,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare games
1120.3749999999977,1070,dry_pasta,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare games
1120.3749999999977,1087,food_cereal,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1088,food_cheese,1006,fridge,41,dining_room,Prepare games
1120.3749999999977,1089,food_chicken,1006,fridge,41,dining_room,Prepare games
1120.3749999999977,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare games
1120.3749999999977,1098,food_jam,1006,fridge,41,dining_room,Prepare games
1120.3749999999977,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1109,food_rice,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1115,food_vegetable,1006,fridge,41,dining_room,Prepare games
1120.3749999999977,1116,fork,120,sink,41,dining_room,Prepare games
1120.3749999999977,1120,ground_coffee,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare games
1120.3749999999977,1123,headset,241,home_office,200,filing_cabinet,Prepare games
1120.3749999999977,1126,instrument_guitar,241,home_office,inf,,Prepare games
1120.3749999999977,1132,juice,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1144,milk,1006,fridge,41,dining_room,Prepare games
1120.3749999999977,1154,notebook,241,home_office,200,filing_cabinet,Prepare games
1120.3749999999977,1156,oil,119,kitchen_counter,41,dining_room,Prepare games
1120.3749999999977,1162,pen,241,home_office,200,filing_cabinet,Prepare games
1120.3749999999977,1172,radio,273,tvstand,241,home_office,Prepare games
1120.3749999999977,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare games
1120.3749999999977,1176,remote_control,273,tvstand,241,home_office,Prepare games
1120.3749999999977,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare games
1120.3749999999977,1196,tea,117,cupboard,41,dining_room,Prepare games
1120.3749999999977,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare games
1120.3749999999977,1207,trashbag,99,trashcan,41,dining_room,Prepare games
1120.3749999999977,1215,wine,114,table,41,dining_room,Prepare games
1120.3749999999977,1216,wine_glass,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare games
1121.8749999999977,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare games
1121.8749999999977,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare games
1121.8749999999977,1026,bowl,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1193,spoon,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1148,mug,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1050,coffee_filter,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1167,plate,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1137,knife,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1031,cd_player,273,tvstand,241,home_office,Prepare games
1121.8749999999977,1056,cookingpot,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1117,fryingpan,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,99,trashcan,41,dining_room,inf,,Prepare games
1121.8749999999977,102,mat,41,dining_room,inf,,Prepare games
1121.8749999999977,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare games
1121.8749999999977,1023,book,196,bookshelf,162,bedroom,Prepare games
1121.8749999999977,1030,cd,270,table,241,home_office,Prepare games
1121.8749999999977,1034,chessboard,114,table,41,dining_room,Prepare games
1121.8749999999977,1048,coffee,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1049,coffee_cup,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1058,cup,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare games
1121.8749999999977,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare games
1121.8749999999977,1070,dry_pasta,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare games
1121.8749999999977,1087,food_cereal,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1088,food_cheese,1006,fridge,41,dining_room,Prepare games
1121.8749999999977,1089,food_chicken,1006,fridge,41,dining_room,Prepare games
1121.8749999999977,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare games
1121.8749999999977,1098,food_jam,1006,fridge,41,dining_room,Prepare games
1121.8749999999977,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1109,food_rice,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1115,food_vegetable,1006,fridge,41,dining_room,Prepare games
1121.8749999999977,1116,fork,120,sink,41,dining_room,Prepare games
1121.8749999999977,1120,ground_coffee,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare games
1121.8749999999977,1123,headset,241,home_office,200,filing_cabinet,Prepare games
1121.8749999999977,1126,instrument_guitar,241,home_office,inf,,Prepare games
1121.8749999999977,1132,juice,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1144,milk,1006,fridge,41,dining_room,Prepare games
1121.8749999999977,1154,notebook,241,home_office,200,filing_cabinet,Prepare games
1121.8749999999977,1156,oil,119,kitchen_counter,41,dining_room,Prepare games
1121.8749999999977,1162,pen,241,home_office,200,filing_cabinet,Prepare games
1121.8749999999977,1172,radio,273,tvstand,241,home_office,Prepare games
1121.8749999999977,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare games
1121.8749999999977,1176,remote_control,273,tvstand,241,home_office,Prepare games
1121.8749999999977,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare games
1121.8749999999977,1196,tea,117,cupboard,41,dining_room,Prepare games
1121.8749999999977,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare games
1121.8749999999977,1207,trashbag,99,trashcan,41,dining_room,Prepare games
1121.8749999999977,1215,wine,114,table,41,dining_room,Prepare games
1121.8749999999977,1216,wine_glass,117,cupboard,41,dining_room,Prepare games
1122.9999999999977,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare coffee
1122.9999999999977,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare coffee
1122.9999999999977,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare coffee
1122.9999999999977,1026,bowl,117,cupboard,41,dining_room,Prepare coffee
1122.9999999999977,1193,spoon,117,cupboard,41,dining_room,Prepare coffee
1122.9999999999977,1148,mug,117,cupboard,41,dining_room,Prepare coffee
1122.9999999999977,1050,coffee_filter,117,cupboard,41,dining_room,Prepare coffee
1122.9999999999977,1167,plate,117,cupboard,41,dining_room,Prepare coffee
1122.9999999999977,1137,knife,117,cupboard,41,dining_room,Prepare coffee
1122.9999999999977,1031,cd_player,273,tvstand,241,home_office,Prepare coffee
1122.9999999999977,1056,cookingpot,117,cupboard,41,dining_room,Prepare coffee
