Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
1141.8749999999977,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare games
1141.8749999999977,1109,food_rice,117,cupboard,41,dining_room,Prepare games
1141.8749999999977,1115,food_vegetable,1006,fridge,41,dining_room,Prepare games
1141.8749999999977,1116,fork,120,sink,41,dining_room,Prepare games
1141.8749999999977,1120,ground_coffee,117,cupboard,41,dining_room,Prepare games
1141.8749999999977,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare games
1141.8749999999977,1123,headset,241,home_office,200,filing_cabinet,Prepare games
1141.8749999999977,1126,instrument_guitar,241,home_office,241,home_office,Prepare games
1141.8749999999977,1132,juice,117,cupboard,41,dining_room,Prepare games
1141.8749999999977,1144,milk,1006,fridge,41,dining_room,Prepare games
1141.8749999999977,1148,mug,117,cupboard,41,dining_room,Prepare games
1141.8749999999977,1154,notebook,241,home_office,200,filing_cabinet,Prepare games
1141.8749999999977,1156,oil,119,kitchen_counter,41,dining_room,Prepare games
1141.8749999999977,1162,pen,241,home_office,200,filing_cabinet,Prepare games
1141.8749999999977,1176,remote_control,273,tvstand,241,home_office,Prepare games
1141.8749999999977,1196,tea,117,cupboard,41,dining_room,Prepare games
1141.8749999999977,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare games
1141.8749999999977,1207,trashbag,99,trashcan,41,dining_room,Prepare games
1141.8749999999977,1215,wine,114,table,41,dining_room,Prepare games
1141.8749999999977,1216,wine_glass,117,cupboard,41,dining_room,Prepare games
1142.9999999999977,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare coffee
1142.9999999999977,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare coffee
1142.9999999999977,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare coffee
1142.9999999999977,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare coffee
1142.9999999999977,1026,bowl,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1193,spoon,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1167,plate,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1137,knife,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1172,radio,41,dining_room,41,dining_room,Prepare coffee
1142.9999999999977,1056,cookingpot,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1117,fryingpan,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,99,trashcan,41,dining_room,inf,,Prepare coffee
1142.9999999999977,102,mat,41,dining_room,inf,,Prepare coffee
1142.9999999999977,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare coffee
1142.9999999999977,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare coffee
1142.9999999999977,1023,book,196,bookshelf,162,bedroom,Prepare coffee
1142.9999999999977,1030,cd,273,tvstand,241,home_office,Prepare coffee
1142.9999999999977,1031,cd_player,273,tvstand,241,home_office,Prepare coffee
1142.9999999999977,1034,chessboard,114,table,41,dining_room,Prepare coffee
1142.9999999999977,1048,coffee,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1049,coffee_cup,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1050,coffee_filter,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1058,cup,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare coffee
1142.9999999999977,1060,deck_of_cards,114,table,41,dining_room,Prepare coffee
1142.9999999999977,1070,dry_pasta,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare coffee
1142.9999999999977,1087,food_cereal,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1088,food_cheese,1006,fridge,41,dining_room,Prepare coffee
1142.9999999999977,1089,food_chicken,1006,fridge,41,dining_room,Prepare coffee
1142.9999999999977,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare coffee
1142.9999999999977,1098,food_jam,1006,fridge,41,dining_room,Prepare coffee
1142.9999999999977,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1109,food_rice,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1115,food_vegetable,1006,fridge,41,dining_room,Prepare coffee
1142.9999999999977,1116,fork,120,sink,41,dining_room,Prepare coffee
1142.9999999999977,1120,ground_coffee,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare coffee
1142.9999999999977,1123,headset,241,home_office,200,filing_cabinet,Prepare coffee
1142.9999999999977,1126,instrument_guitar,241,home_office,241,home_office,Prepare coffee
1142.9999999999977,1132,juice,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1144,milk,1006,fridge,41,dining_room,Prepare coffee
1142.9999999999977,1148,mug,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1154,notebook,241,home_office,200,filing_cabinet,Prepare coffee
1142.9999999999977,1156,oil,119,kitchen_counter,41,dining_room,Prepare coffee
1142.9999999999977,1162,pen,241,home_office,200,filing_cabinet,Prepare coffee
1142.9999999999977,1176,remote_control,273,tvstand,241,home_office,Prepare coffee
1142.9999999999977,1196,tea,117,cupboard,41,dining_room,Prepare coffee
1142.9999999999977,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare coffee
1142.9999999999977,1207,trashbag,99,trashcan,41,dining_room,Prepare coffee
1142.9999999999977,1215,wine,114,table,41,dining_room,Prepare coffee
1142.9999999999977,1216,wine_glass,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare coffee
1144.111111111109,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare coffee
1144.111111111109,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare coffee
1144.111111111109,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare coffee
1144.111111111109,1026,bowl,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1193,spoon,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1167,plate,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1137,knife,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1172,radio,41,dining_room,41,dining_room,Prepare coffee
1144.111111111109,1056,cookingpot,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1117,fryingpan,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,99,trashcan,41,dining_room,inf,,Prepare coffee
1144.111111111109,102,mat,41,dining_room,inf,,Prepare coffee
1144.111111111109,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare coffee
1144.111111111109,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare coffee
1144.111111111109,1023,book,196,bookshelf,162,bedroom,Prepare coffee
1144.111111111109,1030,cd,273,tvstand,241,home_office,Prepare coffee
1144.111111111109,1031,cd_player,273,tvstand,241,home_office,Prepare coffee
1144.111111111109,1034,chessboard,114,table,41,dining_room,Prepare coffee
1144.111111111109,1048,coffee,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1049,coffee_cup,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1050,coffee_filter,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1058,cup,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare coffee
1144.111111111109,1060,deck_of_cards,114,table,41,dining_room,Prepare coffee
1144.111111111109,1070,dry_pasta,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare coffee
1144.111111111109,1087,food_cereal,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1088,food_cheese,1006,fridge,41,dining_room,Prepare coffee
1144.111111111109,1089,food_chicken,1006,fridge,41,dining_room,Prepare coffee
1144.111111111109,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare coffee
1144.111111111109,1098,food_jam,1006,fridge,41,dining_room,Prepare coffee
1144.111111111109,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1109,food_rice,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1115,food_vegetable,1006,fridge,41,dining_room,Prepare coffee
1144.111111111109,1116,fork,120,sink,41,dining_room,Prepare coffee
1144.111111111109,1120,ground_coffee,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare coffee
1144.111111111109,1123,headset,241,home_office,200,filing_cabinet,Prepare coffee
1144.111111111109,1126,instrument_guitar,241,home_office,241,home_office,Prepare coffee
1144.111111111109,1132,juice,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1144,milk,1006,fridge,41,dining_room,Prepare coffee
1144.111111111109,1148,mug,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1154,notebook,241,home_office,200,filing_cabinet,Prepare coffee
1144.111111111109,1156,oil,119,kitchen_counter,41,dining_room,Prepare coffee
1144.111111111109,1162,pen,241,home_office,200,filing_cabinet,Prepare coffee
1144.111111111109,1176,remote_control,273,tvstand,241,home_office,Prepare coffee
1144.111111111109,1196,tea,117,cupboard,41,dining_room,Prepare coffee
1144.111111111109,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare coffee
1144.111111111109,1207,trashbag,99,trashcan,41,dining_room,Prepare coffee
1144.111111111109,1215,wine,114,table,41,dining_room,Prepare coffee
1144.111111111109,1216,wine_glass,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare coffee
1145.2222222222204,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare coffee
1145.2222222222204,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare coffee
1145.2222222222204,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare coffee
1145.2222222222204,1026,bowl,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1193,spoon,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1167,plate,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1137,knife,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1172,radio,41,dining_room,41,dining_room,Prepare coffee
1145.2222222222204,1056,cookingpot,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1117,fryingpan,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,99,trashcan,41,dining_room,inf,,Prepare coffee
1145.2222222222204,102,mat,41,dining_room,inf,,Prepare coffee
1145.2222222222204,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare coffee
1145.2222222222204,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare coffee
1145.2222222222204,1023,book,196,bookshelf,162,bedroom,Prepare coffee
1145.2222222222204,1030,cd,273,tvstand,241,home_office,Prepare coffee
1145.2222222222204,1031,cd_player,273,tvstand,241,home_office,Prepare coffee
1145.2222222222204,1034,chessboard,114,table,41,dining_room,Prepare coffee
1145.2222222222204,1048,coffee,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1049,coffee_cup,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1050,coffee_filter,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1058,cup,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare coffee
1145.2222222222204,1060,deck_of_cards,114,table,41,dining_room,Prepare coffee
1145.2222222222204,1070,dry_pasta,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare coffee
1145.2222222222204,1087,food_cereal,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1088,food_cheese,1006,fridge,41,dining_room,Prepare coffee
1145.2222222222204,1089,food_chicken,1006,fridge,41,dining_room,Prepare coffee
1145.2222222222204,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare coffee
1145.2222222222204,1098,food_jam,1006,fridge,41,dining_room,Prepare coffee
1145.2222222222204,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1109,food_rice,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1115,food_vegetable,1006,fridge,41,dining_room,Prepare coffee
1145.2222222222204,1116,fork,120,sink,41,dining_room,Prepare coffee
1145.2222222222204,1120,ground_coffee,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare coffee
1145.2222222222204,1123,headset,241,home_office,200,filing_cabinet,Prepare coffee
1145.2222222222204,1126,instrument_guitar,241,home_office,241,home_office,Prepare coffee
1145.2222222222204,1132,juice,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1144,milk,1006,fridge,41,dining_room,Prepare coffee
1145.2222222222204,1148,mug,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1154,notebook,241,home_office,200,filing_cabinet,Prepare coffee
1145.2222222222204,1156,oil,119,kitchen_counter,41,dining_room,Prepare coffee
1145.2222222222204,1162,pen,241,home_office,200,filing_cabinet,Prepare coffee
1145.2222222222204,1176,remote_control,273,tvstand,241,home_office,Prepare coffee
1145.2222222222204,1196,tea,117,cupboard,41,dining_room,Prepare coffee
1145.2222222222204,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare coffee
1145.2222222222204,1207,trashbag,99,trashcan,41,dining_room,Prepare coffee
1145.2222222222204,1215,wine,114,table,41,dining_room,Prepare coffee
1145.2222222222204,1216,wine_glass,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare coffee
1147.444444444443,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare coffee
1147.444444444443,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare coffee
1147.444444444443,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare coffee
1147.444444444443,1026,bowl,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1193,spoon,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1167,plate,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1137,knife,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1172,radio,41,dining_room,41,dining_room,Prepare coffee
1147.444444444443,1056,cookingpot,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1117,fryingpan,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,99,trashcan,41,dining_room,inf,,Prepare coffee
1147.444444444443,102,mat,41,dining_room,inf,,Prepare coffee
1147.444444444443,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare coffee
1147.444444444443,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare coffee
1147.444444444443,1023,book,196,bookshelf,162,bedroom,Prepare coffee
1147.444444444443,1030,cd,273,tvstand,241,home_office,Prepare coffee
1147.444444444443,1031,cd_player,273,tvstand,241,home_office,Prepare coffee
1147.444444444443,1034,chessboard,114,table,41,dining_room,Prepare coffee
1147.444444444443,1048,coffee,41,dining_room,114,table,Prepare coffee
1147.444444444443,1049,coffee_cup,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1050,coffee_filter,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1058,cup,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare coffee
1147.444444444443,1060,deck_of_cards,114,table,41,dining_room,Prepare coffee
1147.444444444443,1070,dry_pasta,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare coffee
1147.444444444443,1087,food_cereal,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1088,food_cheese,1006,fridge,41,dining_room,Prepare coffee
1147.444444444443,1089,food_chicken,1006,fridge,41,dining_room,Prepare coffee
1147.444444444443,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare coffee
1147.444444444443,1098,food_jam,1006,fridge,41,dining_room,Prepare coffee
1147.444444444443,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1109,food_rice,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1115,food_vegetable,1006,fridge,41,dining_room,Prepare coffee
1147.444444444443,1116,fork,120,sink,41,dining_room,Prepare coffee
1147.444444444443,1120,ground_coffee,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare coffee
1147.444444444443,1123,headset,241,home_office,200,filing_cabinet,Prepare coffee
1147.444444444443,1126,instrument_guitar,241,home_office,241,home_office,Prepare coffee
1147.444444444443,1132,juice,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1144,milk,1006,fridge,41,dining_room,Prepare coffee
1147.444444444443,1148,mug,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1154,notebook,241,home_office,200,filing_cabinet,Prepare coffee
1147.444444444443,1156,oil,119,kitchen_counter,41,dining_room,Prepare coffee
1147.444444444443,1162,pen,241,home_office,200,filing_cabinet,Prepare coffee
1147.444444444443,1176,remote_control,273,tvstand,241,home_office,Prepare coffee
1147.444444444443,1196,tea,117,cupboard,41,dining_room,Prepare coffee
1147.444444444443,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare coffee
1147.444444444443,1207,trashbag,99,trashcan,41,dining_room,Prepare coffee
1147.444444444443,1215,wine,114,table,41,dining_room,Prepare coffee
1147.444444444443,1216,wine_glass,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare coffee
1149.11111111111,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare coffee
1149.11111111111,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare coffee
1149.11111111111,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare coffee
1149.11111111111,1026,bowl,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1193,spoon,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1167,plate,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1137,knife,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1172,radio,41,dining_room,41,dining_room,Prepare coffee
1149.11111111111,1056,cookingpot,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1117,fryingpan,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,99,trashcan,41,dining_room,inf,,Prepare coffee
1149.11111111111,102,mat,41,dining_room,inf,,Prepare coffee
1149.11111111111,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare coffee
1149.11111111111,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare coffee
1149.11111111111,1023,book,196,bookshelf,162,bedroom,Prepare coffee
1149.11111111111,1030,cd,273,tvstand,241,home_office,Prepare coffee
1149.11111111111,1031,cd_player,273,tvstand,241,home_office,Prepare coffee
1149.11111111111,1034,chessboard,114,table,41,dining_room,Prepare coffee
1149.11111111111,1048,coffee,41,dining_room,114,table,Prepare coffee
1149.11111111111,1049,coffee_cup,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1050,coffee_filter,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1058,cup,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare coffee
1149.11111111111,1060,deck_of_cards,114,table,41,dining_room,Prepare coffee
1149.11111111111,1070,dry_pasta,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare coffee
1149.11111111111,1087,food_cereal,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1088,food_cheese,1006,fridge,41,dining_room,Prepare coffee
1149.11111111111,1089,food_chicken,1006,fridge,41,dining_room,Prepare coffee
1149.11111111111,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare coffee
1149.11111111111,1098,food_jam,1006,fridge,41,dining_room,Prepare coffee
1149.11111111111,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1109,food_rice,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1115,food_vegetable,1006,fridge,41,dining_room,Prepare coffee
1149.11111111111,1116,fork,120,sink,41,dining_room,Prepare coffee
1149.11111111111,1120,ground_coffee,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare coffee
1149.11111111111,1123,headset,241,home_office,200,filing_cabinet,Prepare coffee
1149.11111111111,1126,instrument_guitar,241,home_office,241,home_office,Prepare coffee
1149.11111111111,1132,juice,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1144,milk,1006,fridge,41,dining_room,Prepare coffee
1149.11111111111,1148,mug,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1154,notebook,241,home_office,200,filing_cabinet,Prepare coffee
1149.11111111111,1156,oil,119,kitchen_counter,41,dining_room,Prepare coffee
1149.11111111111,1162,pen,241,home_office,200,filing_cabinet,Prepare coffee
1149.11111111111,1176,remote_control,273,tvstand,241,home_office,Prepare coffee
1149.11111111111,1196,tea,117,cupboard,41,dining_room,Prepare coffee
1149.11111111111,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare coffee
1149.11111111111,1207,trashbag,99,trashcan,41,dining_room,Prepare coffee
1149.11111111111,1215,wine,114,table,41,dining_room,Prepare coffee
1149.11111111111,1216,wine_glass,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare coffee
1150.2222222222213,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare coffee
1150.2222222222213,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare coffee
1150.2222222222213,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare coffee
1150.2222222222213,1026,bowl,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1193,spoon,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1167,plate,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1137,knife,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1172,radio,41,dining_room,41,dining_room,Prepare coffee
1150.2222222222213,1056,cookingpot,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1117,fryingpan,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,99,trashcan,41,dining_room,inf,,Prepare coffee
1150.2222222222213,102,mat,41,dining_room,inf,,Prepare coffee
1150.2222222222213,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare coffee
1150.2222222222213,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare coffee
1150.2222222222213,1023,book,196,bookshelf,162,bedroom,Prepare coffee
1150.2222222222213,1030,cd,273,tvstand,241,home_office,Prepare coffee
1150.2222222222213,1031,cd_player,273,tvstand,241,home_office,Prepare coffee
1150.2222222222213,1034,chessboard,114,table,41,dining_room,Prepare coffee
1150.2222222222213,1048,coffee,41,dining_room,114,table,Prepare coffee
1150.2222222222213,1049,coffee_cup,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1050,coffee_filter,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1058,cup,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare coffee
1150.2222222222213,1060,deck_of_cards,114,table,41,dining_room,Prepare coffee
1150.2222222222213,1070,dry_pasta,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare coffee
1150.2222222222213,1087,food_cereal,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1088,food_cheese,1006,fridge,41,dining_room,Prepare coffee
1150.2222222222213,1089,food_chicken,1006,fridge,41,dining_room,Prepare coffee
1150.2222222222213,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare coffee
1150.2222222222213,1098,food_jam,1006,fridge,41,dining_room,Prepare coffee
1150.2222222222213,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1109,food_rice,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1115,food_vegetable,1006,fridge,41,dining_room,Prepare coffee
1150.2222222222213,1116,fork,120,sink,41,dining_room,Prepare coffee
1150.2222222222213,1120,ground_coffee,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare coffee
1150.2222222222213,1123,headset,241,home_office,200,filing_cabinet,Prepare coffee
1150.2222222222213,1126,instrument_guitar,241,home_office,241,home_office,Prepare coffee
1150.2222222222213,1132,juice,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1144,milk,1006,fridge,41,dining_room,Prepare coffee
1150.2222222222213,1148,mug,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1154,notebook,241,home_office,200,filing_cabinet,Prepare coffee
1150.2222222222213,1156,oil,119,kitchen_counter,41,dining_room,Prepare coffee
1150.2222222222213,1162,pen,241,home_office,200,filing_cabinet,Prepare coffee
1150.2222222222213,1176,remote_control,273,tvstand,241,home_office,Prepare coffee
1150.2222222222213,1196,tea,117,cupboard,41,dining_room,Prepare coffee
1150.2222222222213,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare coffee
1150.2222222222213,1207,trashbag,99,trashcan,41,dining_room,Prepare coffee
1150.2222222222213,1215,wine,114,table,41,dining_room,Prepare coffee
1150.2222222222213,1216,wine_glass,117,cupboard,41,dining_room,Prepare coffee
1152.444444444444,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare coffee
1152.444444444444,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare coffee
1152.444444444444,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare coffee
1152.444444444444,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare coffee
1152.444444444444,1026,bowl,117,cupboard,41,dining_room,Prepare coffee
1152.444444444444,1193,spoon,117,cupboard,41,dining_room,Prepare coffee
1152.444444444444,1167,plate,117,cupboard,41,dining_room,Prepare coffee
1152.444444444444,1137,knife,117,cupboard,41,dining_room,Prepare coffee
1152.444444444444,1172,radio,41,dining_room,41,dining_room,Prepare coffee
1152.444444444444,1056,cookingpot,117,cupboard,41,dining_room,Prepare coffee
1152.444444444444,1117,fryingpan,117,cupboard,41,dining_room,Prepare coffee
1152.444444444444,99,trashcan,41,dining_room,inf,,Prepare coffee
1152.444444444444,102,mat,41,dining_room,inf,,Prepare coffee
1152.444444444444,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare coffee
1152.444444444444,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare coffee
1152.444444444444,1023,book,196,bookshelf,162,bedroom,Prepare coffee
1152.444444444444,1030,cd,273,tvstand,241,home_office,Prepare coffee
1152.444444444444,1031,cd_player,273,tvstand,241,home_office,Prepare coffee
1152.444444444444,1034,chessboard,114,table,41,dining_room,Prepare coffee
1152.444444444444,1048,coffee,41,dining_room,114,table,Prepare coffee
