Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
1104.1111111111081,1089,food_chicken,41,dining_room,1006,fridge,Prepare tea
1104.1111111111081,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare tea
1104.1111111111081,1098,food_jam,41,dining_room,1006,fridge,Prepare tea
1104.1111111111081,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare tea
1104.1111111111081,1106,food_peanut_butter,41,dining_room,117,cupboard,Prepare tea
1104.1111111111081,1109,food_rice,41,dining_room,117,cupboard,Prepare tea
1104.1111111111081,1115,food_vegetable,41,dining_room,1006,fridge,Prepare tea
1104.1111111111081,1116,fork,41,dining_room,120,sink,Prepare tea
1104.1111111111081,1120,ground_coffee,41,dining_room,117,cupboard,Prepare tea
1104.1111111111081,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare tea
1104.1111111111081,1123,headset,241,home_office,200,filing_cabinet,Prepare tea
1104.1111111111081,1126,instrument_guitar,241,home_office,241,home_office,Prepare tea
1104.1111111111081,1132,juice,41,dining_room,117,cupboard,Prepare tea
1104.1111111111081,1144,milk,41,dining_room,1006,fridge,Prepare tea
1104.1111111111081,1148,mug,41,dining_room,117,cupboard,Prepare tea
1104.1111111111081,1154,notebook,241,home_office,200,filing_cabinet,Prepare tea
1104.1111111111081,1156,oil,41,dining_room,119,kitchen_counter,Prepare tea
1104.1111111111081,1162,pen,241,home_office,200,filing_cabinet,Prepare tea
1104.1111111111081,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare tea
1104.1111111111081,1176,remote_control,241,home_office,273,tvstand,Prepare tea
1104.1111111111081,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare tea
1104.1111111111081,1196,tea,41,dining_room,114,table,Prepare tea
1104.1111111111081,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare tea
1104.1111111111081,1207,trashbag,41,dining_room,99,trashcan,Prepare tea
1104.1111111111081,1215,wine,41,dining_room,114,table,Prepare tea
1104.1111111111081,1216,wine_glass,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare tea
1105.2222222222194,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare tea
1105.2222222222194,1026,bowl,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1193,spoon,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1167,plate,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1137,knife,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1172,radio,41,dining_room,41,dining_room,Prepare tea
1105.2222222222194,1056,cookingpot,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1117,fryingpan,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,99,trashcan,41,dining_room,inf,,Prepare tea
1105.2222222222194,102,mat,41,dining_room,inf,,Prepare tea
1105.2222222222194,130,coffe_maker,41,dining_room,122,kitchen_counter,Prepare tea
1105.2222222222194,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare tea
1105.2222222222194,1023,book,162,bedroom,196,bookshelf,Prepare tea
1105.2222222222194,1030,cd,241,home_office,273,tvstand,Prepare tea
1105.2222222222194,1031,cd_player,241,home_office,273,tvstand,Prepare tea
1105.2222222222194,1034,chessboard,41,dining_room,114,table,Prepare tea
1105.2222222222194,1048,coffee,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1049,coffee_cup,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1050,coffee_filter,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1058,cup,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare tea
1105.2222222222194,1060,deck_of_cards,41,dining_room,114,table,Prepare tea
1105.2222222222194,1070,dry_pasta,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1083,food_bread,41,dining_room,119,kitchen_counter,Prepare tea
1105.2222222222194,1087,food_cereal,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1088,food_cheese,41,dining_room,1006,fridge,Prepare tea
1105.2222222222194,1089,food_chicken,41,dining_room,1006,fridge,Prepare tea
1105.2222222222194,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare tea
1105.2222222222194,1098,food_jam,41,dining_room,1006,fridge,Prepare tea
1105.2222222222194,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1106,food_peanut_butter,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1109,food_rice,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1115,food_vegetable,41,dining_room,1006,fridge,Prepare tea
1105.2222222222194,1116,fork,41,dining_room,120,sink,Prepare tea
1105.2222222222194,1120,ground_coffee,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare tea
1105.2222222222194,1123,headset,241,home_office,200,filing_cabinet,Prepare tea
1105.2222222222194,1126,instrument_guitar,241,home_office,241,home_office,Prepare tea
1105.2222222222194,1132,juice,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1144,milk,41,dining_room,1006,fridge,Prepare tea
1105.2222222222194,1148,mug,41,dining_room,117,cupboard,Prepare tea
1105.2222222222194,1154,notebook,241,home_office,200,filing_cabinet,Prepare tea
1105.2222222222194,1156,oil,41,dining_room,119,kitchen_counter,Prepare tea
1105.2222222222194,1162,pen,241,home_office,200,filing_cabinet,Prepare tea
1105.2222222222194,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare tea
1105.2222222222194,1176,remote_control,241,home_office,273,tvstand,Prepare tea
1105.2222222222194,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare tea
1105.2222222222194,1196,tea,41,dining_room,114,table,Prepare tea
1105.2222222222194,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare tea
1105.2222222222194,1207,trashbag,41,dining_room,99,trashcan,Prepare tea
1105.2222222222194,1215,wine,41,dining_room,114,table,Prepare tea
1105.2222222222194,1216,wine_glass,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare tea
1107.444444444442,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare tea
1107.444444444442,1026,bowl,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1193,spoon,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1167,plate,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1137,knife,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1172,radio,41,dining_room,41,dining_room,Prepare tea
1107.444444444442,1056,cookingpot,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1117,fryingpan,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,99,trashcan,41,dining_room,inf,,Prepare tea
1107.444444444442,102,mat,41,dining_room,inf,,Prepare tea
1107.444444444442,130,coffe_maker,41,dining_room,122,kitchen_counter,Prepare tea
1107.444444444442,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare tea
1107.444444444442,1023,book,162,bedroom,196,bookshelf,Prepare tea
1107.444444444442,1030,cd,241,home_office,273,tvstand,Prepare tea
1107.444444444442,1031,cd_player,241,home_office,273,tvstand,Prepare tea
1107.444444444442,1034,chessboard,41,dining_room,114,table,Prepare tea
1107.444444444442,1048,coffee,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1049,coffee_cup,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1050,coffee_filter,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1058,cup,41,dining_room,114,table,Prepare tea
1107.444444444442,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare tea
1107.444444444442,1060,deck_of_cards,41,dining_room,114,table,Prepare tea
1107.444444444442,1070,dry_pasta,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1083,food_bread,41,dining_room,119,kitchen_counter,Prepare tea
1107.444444444442,1087,food_cereal,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1088,food_cheese,41,dining_room,1006,fridge,Prepare tea
1107.444444444442,1089,food_chicken,41,dining_room,1006,fridge,Prepare tea
1107.444444444442,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare tea
1107.444444444442,1098,food_jam,41,dining_room,1006,fridge,Prepare tea
1107.444444444442,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1106,food_peanut_butter,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1109,food_rice,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1115,food_vegetable,41,dining_room,1006,fridge,Prepare tea
1107.444444444442,1116,fork,41,dining_room,120,sink,Prepare tea
1107.444444444442,1120,ground_coffee,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare tea
1107.444444444442,1123,headset,241,home_office,200,filing_cabinet,Prepare tea
1107.444444444442,1126,instrument_guitar,241,home_office,241,home_office,Prepare tea
1107.444444444442,1132,juice,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1144,milk,41,dining_room,1006,fridge,Prepare tea
1107.444444444442,1148,mug,41,dining_room,117,cupboard,Prepare tea
1107.444444444442,1154,notebook,241,home_office,200,filing_cabinet,Prepare tea
1107.444444444442,1156,oil,41,dining_room,119,kitchen_counter,Prepare tea
1107.444444444442,1162,pen,241,home_office,200,filing_cabinet,Prepare tea
1107.444444444442,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare tea
1107.444444444442,1176,remote_control,241,home_office,273,tvstand,Prepare tea
1107.444444444442,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare tea
1107.444444444442,1196,tea,41,dining_room,114,table,Prepare tea
1107.444444444442,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare tea
1107.444444444442,1207,trashbag,41,dining_room,99,trashcan,Prepare tea
1107.444444444442,1215,wine,41,dining_room,114,table,Prepare tea
1107.444444444442,1216,wine_glass,41,dining_room,117,cupboard,Prepare tea
1107.9999999999977,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Socialize
1107.9999999999977,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Socialize
1107.9999999999977,1026,bowl,41,dining_room,117,cupboard,Socialize
1107.9999999999977,1193,spoon,41,dining_room,117,cupboard,Socialize
1107.9999999999977,1167,plate,41,dining_room,117,cupboard,Socialize
1107.9999999999977,1137,knife,41,dining_room,117,cupboard,Socialize
1107.9999999999977,1172,radio,41,dining_room,41,dining_room,Socialize
1107.9999999999977,1056,cookingpot,41,dining_room,117,cupboard,Socialize
1107.9999999999977,1117,fryingpan,41,dining_room,117,cupboard,Socialize
1107.9999999999977,99,trashcan,41,dining_room,inf,,Socialize
1107.9999999999977,102,mat,41,dining_room,inf,,Socialize
1107.9999999999977,130,coffe_maker,41,dining_room,122,kitchen_counter,Socialize
1107.9999999999977,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Socialize
1107.9999999999977,1023,book,162,bedroom,196,bookshelf,Socialize
1107.9999999999977,1030,cd,241,home_office,273,tvstand,Socialize
1107.9999999999977,1031,cd_player,241,home_office,273,tvstand,Socialize
1107.9999999999977,1034,chessboard,41,dining_room,114,table,Socialize
1107.9999999999977,1048,coffee,41,dining_room,117,cupboard,Socialize
1107.9999999999977,1049,coffee_cup,41,dining_room,117,cupboard,Socialize
1107.9999999999977,1050,coffee_filter,41,dining_room,117,cupboard,Socialize
1107.9999999999977,1058,cup,41,dining_room,114,table,Socialize
1107.9999999999977,1059,cutting_board,41,dining_room,123,kitchen_counter,Socialize
1107.9999999999977,1060,deck_of_cards,41,dining_room,114,table,Socialize
1107.9999999999977,1070,dry_pasta,41,dining_room,117,cupboard,Socialize
1107.9999999999977,1083,food_bread,41,dining_room,119,kitchen_counter,Socialize
1107.9999999999977,1087,food_cereal,41,dining_room,117,cupboard,Socialize
1107.9999999999977,1088,food_cheese,41,dining_room,1006,fridge,Socialize
1107.9999999999977,1089,food_chicken,41,dining_room,1006,fridge,Socialize
1107.9999999999977,1091,food_donut,41,dining_room,123,kitchen_counter,Socialize
1107.9999999999977,1098,food_jam,41,dining_room,1006,fridge,Socialize
1107.9999999999977,1102,food_oatmeal,41,dining_room,117,cupboard,Socialize
1107.9999999999977,1106,food_peanut_butter,41,dining_room,117,cupboard,Socialize
1107.9999999999977,1109,food_rice,41,dining_room,117,cupboard,Socialize
1107.9999999999977,1115,food_vegetable,41,dining_room,1006,fridge,Socialize
1107.9999999999977,1116,fork,41,dining_room,120,sink,Socialize
1107.9999999999977,1120,ground_coffee,41,dining_room,117,cupboard,Socialize
1107.9999999999977,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Socialize
1107.9999999999977,1123,headset,241,home_office,200,filing_cabinet,Socialize
1107.9999999999977,1126,instrument_guitar,241,home_office,241,home_office,Socialize
1107.9999999999977,1132,juice,41,dining_room,117,cupboard,Socialize
1107.9999999999977,1144,milk,41,dining_room,1006,fridge,Socialize
1107.9999999999977,1148,mug,41,dining_room,117,cupboard,Socialize
1107.9999999999977,1154,notebook,241,home_office,200,filing_cabinet,Socialize
1107.9999999999977,1156,oil,41,dining_room,119,kitchen_counter,Socialize
1107.9999999999977,1162,pen,241,home_office,200,filing_cabinet,Socialize
1107.9999999999977,1174,razor,1,bathroom,17,bathroom_cabinet,Socialize
1107.9999999999977,1176,remote_control,241,home_office,273,tvstand,Socialize
1107.9999999999977,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Socialize
1107.9999999999977,1196,tea,41,dining_room,114,table,Socialize
1107.9999999999977,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Socialize
1107.9999999999977,1207,trashbag,41,dining_room,99,trashcan,Socialize
1107.9999999999977,1215,wine,41,dining_room,114,table,Socialize
1107.9999999999977,1216,wine_glass,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Socialize
1122.9999999999977,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Socialize
1122.9999999999977,1026,bowl,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1193,spoon,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1167,plate,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1137,knife,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1172,radio,41,dining_room,41,dining_room,Socialize
1122.9999999999977,1056,cookingpot,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1117,fryingpan,41,dining_room,117,cupboard,Socialize
1122.9999999999977,99,trashcan,41,dining_room,inf,,Socialize
1122.9999999999977,102,mat,41,dining_room,inf,,Socialize
1122.9999999999977,130,coffe_maker,41,dining_room,122,kitchen_counter,Socialize
1122.9999999999977,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Socialize
1122.9999999999977,1023,book,162,bedroom,196,bookshelf,Socialize
1122.9999999999977,1030,cd,241,home_office,273,tvstand,Socialize
1122.9999999999977,1031,cd_player,241,home_office,273,tvstand,Socialize
1122.9999999999977,1034,chessboard,41,dining_room,114,table,Socialize
1122.9999999999977,1048,coffee,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1049,coffee_cup,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1050,coffee_filter,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1058,cup,41,dining_room,114,table,Socialize
1122.9999999999977,1059,cutting_board,41,dining_room,123,kitchen_counter,Socialize
1122.9999999999977,1060,deck_of_cards,41,dining_room,114,table,Socialize
1122.9999999999977,1070,dry_pasta,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1083,food_bread,41,dining_room,119,kitchen_counter,Socialize
1122.9999999999977,1087,food_cereal,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1088,food_cheese,41,dining_room,1006,fridge,Socialize
1122.9999999999977,1089,food_chicken,41,dining_room,1006,fridge,Socialize
1122.9999999999977,1091,food_donut,41,dining_room,123,kitchen_counter,Socialize
1122.9999999999977,1098,food_jam,41,dining_room,1006,fridge,Socialize
1122.9999999999977,1102,food_oatmeal,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1106,food_peanut_butter,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1109,food_rice,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1115,food_vegetable,41,dining_room,1006,fridge,Socialize
1122.9999999999977,1116,fork,41,dining_room,120,sink,Socialize
1122.9999999999977,1120,ground_coffee,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Socialize
1122.9999999999977,1123,headset,241,home_office,200,filing_cabinet,Socialize
1122.9999999999977,1126,instrument_guitar,241,home_office,241,home_office,Socialize
1122.9999999999977,1132,juice,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1144,milk,41,dining_room,1006,fridge,Socialize
1122.9999999999977,1148,mug,41,dining_room,117,cupboard,Socialize
1122.9999999999977,1154,notebook,241,home_office,200,filing_cabinet,Socialize
1122.9999999999977,1156,oil,41,dining_room,119,kitchen_counter,Socialize
1122.9999999999977,1162,pen,241,home_office,200,filing_cabinet,Socialize
1122.9999999999977,1174,razor,1,bathroom,17,bathroom_cabinet,Socialize
1122.9999999999977,1176,remote_control,241,home_office,273,tvstand,Socialize
1122.9999999999977,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Socialize
1122.9999999999977,1196,tea,41,dining_room,114,table,Socialize
1122.9999999999977,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Socialize
1122.9999999999977,1207,trashbag,41,dining_room,99,trashcan,Socialize
1122.9999999999977,1215,wine,41,dining_room,114,table,Socialize
1122.9999999999977,1216,wine_glass,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Socialize
1130.4999999999977,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Socialize
1130.4999999999977,1026,bowl,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1193,spoon,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1167,plate,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1137,knife,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1172,radio,41,dining_room,41,dining_room,Socialize
1130.4999999999977,1056,cookingpot,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1117,fryingpan,41,dining_room,117,cupboard,Socialize
1130.4999999999977,99,trashcan,41,dining_room,inf,,Socialize
1130.4999999999977,102,mat,41,dining_room,inf,,Socialize
1130.4999999999977,130,coffe_maker,41,dining_room,122,kitchen_counter,Socialize
1130.4999999999977,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Socialize
1130.4999999999977,1023,book,162,bedroom,196,bookshelf,Socialize
1130.4999999999977,1030,cd,241,home_office,273,tvstand,Socialize
1130.4999999999977,1031,cd_player,241,home_office,273,tvstand,Socialize
1130.4999999999977,1034,chessboard,41,dining_room,114,table,Socialize
1130.4999999999977,1048,coffee,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1049,coffee_cup,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1050,coffee_filter,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1058,cup,41,dining_room,114,table,Socialize
1130.4999999999977,1059,cutting_board,41,dining_room,123,kitchen_counter,Socialize
1130.4999999999977,1060,deck_of_cards,41,dining_room,114,table,Socialize
1130.4999999999977,1070,dry_pasta,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1083,food_bread,41,dining_room,119,kitchen_counter,Socialize
1130.4999999999977,1087,food_cereal,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1088,food_cheese,41,dining_room,1006,fridge,Socialize
1130.4999999999977,1089,food_chicken,41,dining_room,1006,fridge,Socialize
1130.4999999999977,1091,food_donut,41,dining_room,123,kitchen_counter,Socialize
1130.4999999999977,1098,food_jam,41,dining_room,1006,fridge,Socialize
1130.4999999999977,1102,food_oatmeal,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1106,food_peanut_butter,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1109,food_rice,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1115,food_vegetable,41,dining_room,1006,fridge,Socialize
1130.4999999999977,1116,fork,41,dining_room,120,sink,Socialize
1130.4999999999977,1120,ground_coffee,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Socialize
1130.4999999999977,1123,headset,241,home_office,200,filing_cabinet,Socialize
1130.4999999999977,1126,instrument_guitar,241,home_office,241,home_office,Socialize
1130.4999999999977,1132,juice,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1144,milk,41,dining_room,1006,fridge,Socialize
1130.4999999999977,1148,mug,41,dining_room,117,cupboard,Socialize
1130.4999999999977,1154,notebook,241,home_office,200,filing_cabinet,Socialize
1130.4999999999977,1156,oil,41,dining_room,119,kitchen_counter,Socialize
1130.4999999999977,1162,pen,241,home_office,200,filing_cabinet,Socialize
1130.4999999999977,1174,razor,1,bathroom,17,bathroom_cabinet,Socialize
1130.4999999999977,1176,remote_control,241,home_office,273,tvstand,Socialize
1130.4999999999977,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Socialize
1130.4999999999977,1196,tea,41,dining_room,114,table,Socialize
1130.4999999999977,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Socialize
1130.4999999999977,1207,trashbag,41,dining_room,99,trashcan,Socialize
1130.4999999999977,1215,wine,41,dining_room,114,table,Socialize
1130.4999999999977,1216,wine_glass,41,dining_room,117,cupboard,Socialize
1137.9999999999977,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Cleanup
1137.9999999999977,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup
1137.9999999999977,1026,bowl,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,1193,spoon,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,1167,plate,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,1137,knife,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,1172,radio,41,dining_room,41,dining_room,Cleanup
1137.9999999999977,1056,cookingpot,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,1117,fryingpan,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,99,trashcan,41,dining_room,inf,,Cleanup
1137.9999999999977,102,mat,41,dining_room,inf,,Cleanup
1137.9999999999977,130,coffe_maker,41,dining_room,122,kitchen_counter,Cleanup
1137.9999999999977,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup
1137.9999999999977,1023,book,162,bedroom,196,bookshelf,Cleanup
1137.9999999999977,1030,cd,241,home_office,273,tvstand,Cleanup
1137.9999999999977,1031,cd_player,241,home_office,273,tvstand,Cleanup
1137.9999999999977,1034,chessboard,41,dining_room,114,table,Cleanup
1137.9999999999977,1048,coffee,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,1049,coffee_cup,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,1050,coffee_filter,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,1058,cup,41,dining_room,114,table,Cleanup
1137.9999999999977,1059,cutting_board,41,dining_room,123,kitchen_counter,Cleanup
1137.9999999999977,1060,deck_of_cards,41,dining_room,114,table,Cleanup
1137.9999999999977,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,1083,food_bread,41,dining_room,119,kitchen_counter,Cleanup
1137.9999999999977,1087,food_cereal,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,1088,food_cheese,41,dining_room,1006,fridge,Cleanup
1137.9999999999977,1089,food_chicken,41,dining_room,1006,fridge,Cleanup
1137.9999999999977,1091,food_donut,41,dining_room,123,kitchen_counter,Cleanup
1137.9999999999977,1098,food_jam,41,dining_room,1006,fridge,Cleanup
1137.9999999999977,1102,food_oatmeal,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,1106,food_peanut_butter,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,1109,food_rice,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,1115,food_vegetable,41,dining_room,1006,fridge,Cleanup
1137.9999999999977,1116,fork,41,dining_room,120,sink,Cleanup
1137.9999999999977,1120,ground_coffee,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup
1137.9999999999977,1123,headset,241,home_office,200,filing_cabinet,Cleanup
1137.9999999999977,1126,instrument_guitar,241,home_office,241,home_office,Cleanup
1137.9999999999977,1132,juice,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,1144,milk,41,dining_room,1006,fridge,Cleanup
1137.9999999999977,1148,mug,41,dining_room,117,cupboard,Cleanup
1137.9999999999977,1154,notebook,241,home_office,200,filing_cabinet,Cleanup
1137.9999999999977,1156,oil,41,dining_room,119,kitchen_counter,Cleanup
1137.9999999999977,1162,pen,241,home_office,200,filing_cabinet,Cleanup
1137.9999999999977,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup
1137.9999999999977,1176,remote_control,241,home_office,273,tvstand,Cleanup
1137.9999999999977,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup
1137.9999999999977,1196,tea,41,dining_room,114,table,Cleanup
1137.9999999999977,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup
1137.9999999999977,1207,trashbag,41,dining_room,99,trashcan,Cleanup
1137.9999999999977,1215,wine,41,dining_room,114,table,Cleanup
1137.9999999999977,1216,wine_glass,41,dining_room,117,cupboard,Cleanup
1141.3333333333312,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Cleanup
1141.3333333333312,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup
1141.3333333333312,1026,bowl,41,dining_room,117,cupboard,Cleanup
1141.3333333333312,1193,spoon,41,dining_room,117,cupboard,Cleanup
1141.3333333333312,1167,plate,41,dining_room,117,cupboard,Cleanup
1141.3333333333312,1137,knife,41,dining_room,117,cupboard,Cleanup
1141.3333333333312,1172,radio,41,dining_room,41,dining_room,Cleanup
1141.3333333333312,1056,cookingpot,41,dining_room,117,cupboard,Cleanup
1141.3333333333312,1117,fryingpan,41,dining_room,117,cupboard,Cleanup
1141.3333333333312,99,trashcan,41,dining_room,inf,,Cleanup
1141.3333333333312,102,mat,41,dining_room,inf,,Cleanup
1141.3333333333312,130,coffe_maker,41,dining_room,122,kitchen_counter,Cleanup
1141.3333333333312,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup
1141.3333333333312,1023,book,162,bedroom,196,bookshelf,Cleanup
1141.3333333333312,1030,cd,241,home_office,273,tvstand,Cleanup
1141.3333333333312,1031,cd_player,241,home_office,273,tvstand,Cleanup
1141.3333333333312,1034,chessboard,41,dining_room,114,table,Cleanup
1141.3333333333312,1048,coffee,41,dining_room,117,cupboard,Cleanup
1141.3333333333312,1049,coffee_cup,41,dining_room,117,cupboard,Cleanup
1141.3333333333312,1050,coffee_filter,41,dining_room,117,cupboard,Cleanup
1141.3333333333312,1058,cup,41,dining_room,114,table,Cleanup
1141.3333333333312,1059,cutting_board,41,dining_room,123,kitchen_counter,Cleanup
1141.3333333333312,1060,deck_of_cards,41,dining_room,114,table,Cleanup
1141.3333333333312,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup
1141.3333333333312,1083,food_bread,41,dining_room,119,kitchen_counter,Cleanup
1141.3333333333312,1087,food_cereal,41,dining_room,117,cupboard,Cleanup
1141.3333333333312,1088,food_cheese,41,dining_room,1006,fridge,Cleanup
1141.3333333333312,1089,food_chicken,41,dining_room,1006,fridge,Cleanup
1141.3333333333312,1091,food_donut,41,dining_room,123,kitchen_counter,Cleanup
