Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
1085.6666666666636,1156,oil,119,kitchen_counter,41,dining_room,Cleanup wine
1085.6666666666636,1162,pen,272,desk,241,home_office,Cleanup wine
1085.6666666666636,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup wine
1085.6666666666636,1176,remote_control,273,tvstand,241,home_office,Cleanup wine
1085.6666666666636,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup wine
1085.6666666666636,1196,tea,117,cupboard,41,dining_room,Cleanup wine
1085.6666666666636,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup wine
1085.6666666666636,1207,trashbag,99,trashcan,41,dining_room,Cleanup wine
1085.6666666666636,1215,wine,119,kitchen_counter,41,dining_room,Cleanup wine
1088.3333333333305,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Cleanup wine
1088.3333333333305,1026,bowl,117,cupboard,41,dining_room,Cleanup wine
1088.3333333333305,1193,spoon,120,sink,41,dining_room,Cleanup wine
1088.3333333333305,1167,plate,120,sink,41,dining_room,Cleanup wine
1088.3333333333305,1137,knife,117,cupboard,41,dining_room,Cleanup wine
1088.3333333333305,1172,radio,41,dining_room,41,dining_room,Cleanup wine
1088.3333333333305,1216,wine_glass,117,cupboard,41,dining_room,Cleanup wine
1088.3333333333305,99,trashcan,41,dining_room,inf,,Cleanup wine
1088.3333333333305,102,mat,41,dining_room,inf,,Cleanup wine
1088.3333333333305,130,coffe_maker,122,kitchen_counter,41,dining_room,Cleanup wine
1088.3333333333305,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup wine
1088.3333333333305,1023,book,196,bookshelf,162,bedroom,Cleanup wine
1088.3333333333305,1030,cd,273,tvstand,241,home_office,Cleanup wine
1088.3333333333305,1031,cd_player,273,tvstand,241,home_office,Cleanup wine
1088.3333333333305,1034,chessboard,114,table,41,dining_room,Cleanup wine
1088.3333333333305,1048,coffee,117,cupboard,41,dining_room,Cleanup wine
1088.3333333333305,1049,coffee_cup,117,cupboard,41,dining_room,Cleanup wine
1088.3333333333305,1050,coffee_filter,117,cupboard,41,dining_room,Cleanup wine
1088.3333333333305,1056,cookingpot,120,sink,41,dining_room,Cleanup wine
1088.3333333333305,1058,cup,117,cupboard,41,dining_room,Cleanup wine
1088.3333333333305,1059,cutting_board,41,dining_room,114,table,Cleanup wine
1088.3333333333305,1060,deck_of_cards,114,table,41,dining_room,Cleanup wine
1088.3333333333305,1070,dry_pasta,117,cupboard,41,dining_room,Cleanup wine
1088.3333333333305,1083,food_bread,119,kitchen_counter,41,dining_room,Cleanup wine
1088.3333333333305,1087,food_cereal,117,cupboard,41,dining_room,Cleanup wine
1088.3333333333305,1088,food_cheese,1059,cutting_board,41,dining_room,Cleanup wine
1088.3333333333305,1089,food_chicken,1006,fridge,41,dining_room,Cleanup wine
1088.3333333333305,1091,food_donut,123,kitchen_counter,41,dining_room,Cleanup wine
1088.3333333333305,1098,food_jam,1006,fridge,41,dining_room,Cleanup wine
1088.3333333333305,1102,food_oatmeal,117,cupboard,41,dining_room,Cleanup wine
1088.3333333333305,1106,food_peanut_butter,117,cupboard,41,dining_room,Cleanup wine
1088.3333333333305,1109,food_rice,117,cupboard,41,dining_room,Cleanup wine
1088.3333333333305,1115,food_vegetable,1006,fridge,41,dining_room,Cleanup wine
1088.3333333333305,1116,fork,120,sink,41,dining_room,Cleanup wine
1088.3333333333305,1117,fryingpan,120,sink,41,dining_room,Cleanup wine
1088.3333333333305,1120,ground_coffee,117,cupboard,41,dining_room,Cleanup wine
1088.3333333333305,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup wine
1088.3333333333305,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup wine
1088.3333333333305,1123,headset,241,home_office,200,filing_cabinet,Cleanup wine
1088.3333333333305,1126,instrument_guitar,241,home_office,241,home_office,Cleanup wine
1088.3333333333305,1132,juice,117,cupboard,41,dining_room,Cleanup wine
1088.3333333333305,1144,milk,1006,fridge,41,dining_room,Cleanup wine
1088.3333333333305,1148,mug,117,cupboard,41,dining_room,Cleanup wine
1088.3333333333305,1154,notebook,241,home_office,200,filing_cabinet,Cleanup wine
1088.3333333333305,1156,oil,119,kitchen_counter,41,dining_room,Cleanup wine
1088.3333333333305,1162,pen,272,desk,241,home_office,Cleanup wine
1088.3333333333305,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup wine
1088.3333333333305,1176,remote_control,273,tvstand,241,home_office,Cleanup wine
1088.3333333333305,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup wine
1088.3333333333305,1196,tea,117,cupboard,41,dining_room,Cleanup wine
1088.3333333333305,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup wine
1088.3333333333305,1207,trashbag,99,trashcan,41,dining_room,Cleanup wine
1088.3333333333305,1215,wine,119,kitchen_counter,41,dining_room,Cleanup wine
1089.9999999999973,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Cleanup wine
1089.9999999999973,1026,bowl,117,cupboard,41,dining_room,Cleanup wine
1089.9999999999973,1193,spoon,120,sink,41,dining_room,Cleanup wine
1089.9999999999973,1167,plate,120,sink,41,dining_room,Cleanup wine
1089.9999999999973,1137,knife,117,cupboard,41,dining_room,Cleanup wine
1089.9999999999973,1172,radio,41,dining_room,41,dining_room,Cleanup wine
1089.9999999999973,1216,wine_glass,117,cupboard,41,dining_room,Cleanup wine
1089.9999999999973,99,trashcan,41,dining_room,inf,,Cleanup wine
1089.9999999999973,102,mat,41,dining_room,inf,,Cleanup wine
1089.9999999999973,130,coffe_maker,122,kitchen_counter,41,dining_room,Cleanup wine
1089.9999999999973,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup wine
1089.9999999999973,1023,book,196,bookshelf,162,bedroom,Cleanup wine
1089.9999999999973,1030,cd,273,tvstand,241,home_office,Cleanup wine
1089.9999999999973,1031,cd_player,273,tvstand,241,home_office,Cleanup wine
1089.9999999999973,1034,chessboard,114,table,41,dining_room,Cleanup wine
1089.9999999999973,1048,coffee,117,cupboard,41,dining_room,Cleanup wine
1089.9999999999973,1049,coffee_cup,117,cupboard,41,dining_room,Cleanup wine
1089.9999999999973,1050,coffee_filter,117,cupboard,41,dining_room,Cleanup wine
1089.9999999999973,1056,cookingpot,120,sink,41,dining_room,Cleanup wine
1089.9999999999973,1058,cup,117,cupboard,41,dining_room,Cleanup wine
1089.9999999999973,1059,cutting_board,41,dining_room,114,table,Cleanup wine
1089.9999999999973,1060,deck_of_cards,114,table,41,dining_room,Cleanup wine
1089.9999999999973,1070,dry_pasta,117,cupboard,41,dining_room,Cleanup wine
1089.9999999999973,1083,food_bread,119,kitchen_counter,41,dining_room,Cleanup wine
1089.9999999999973,1087,food_cereal,117,cupboard,41,dining_room,Cleanup wine
1089.9999999999973,1088,food_cheese,1059,cutting_board,41,dining_room,Cleanup wine
1089.9999999999973,1089,food_chicken,1006,fridge,41,dining_room,Cleanup wine
1089.9999999999973,1091,food_donut,123,kitchen_counter,41,dining_room,Cleanup wine
1089.9999999999973,1098,food_jam,1006,fridge,41,dining_room,Cleanup wine
1089.9999999999973,1102,food_oatmeal,117,cupboard,41,dining_room,Cleanup wine
1089.9999999999973,1106,food_peanut_butter,117,cupboard,41,dining_room,Cleanup wine
1089.9999999999973,1109,food_rice,117,cupboard,41,dining_room,Cleanup wine
1089.9999999999973,1115,food_vegetable,1006,fridge,41,dining_room,Cleanup wine
1089.9999999999973,1116,fork,120,sink,41,dining_room,Cleanup wine
1089.9999999999973,1117,fryingpan,120,sink,41,dining_room,Cleanup wine
1089.9999999999973,1120,ground_coffee,117,cupboard,41,dining_room,Cleanup wine
1089.9999999999973,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup wine
1089.9999999999973,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup wine
1089.9999999999973,1123,headset,241,home_office,200,filing_cabinet,Cleanup wine
1089.9999999999973,1126,instrument_guitar,241,home_office,241,home_office,Cleanup wine
1089.9999999999973,1132,juice,117,cupboard,41,dining_room,Cleanup wine
1089.9999999999973,1144,milk,1006,fridge,41,dining_room,Cleanup wine
1089.9999999999973,1148,mug,117,cupboard,41,dining_room,Cleanup wine
1089.9999999999973,1154,notebook,241,home_office,200,filing_cabinet,Cleanup wine
1089.9999999999973,1156,oil,119,kitchen_counter,41,dining_room,Cleanup wine
1089.9999999999973,1162,pen,272,desk,241,home_office,Cleanup wine
1089.9999999999973,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup wine
1089.9999999999973,1176,remote_control,273,tvstand,241,home_office,Cleanup wine
1089.9999999999973,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup wine
1089.9999999999973,1196,tea,117,cupboard,41,dining_room,Cleanup wine
1089.9999999999973,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup wine
1089.9999999999973,1207,trashbag,99,trashcan,41,dining_room,Cleanup wine
1089.9999999999973,1215,wine,119,kitchen_counter,41,dining_room,Cleanup wine
1093.4999999999973,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Cleanup wine
1093.4999999999973,1026,bowl,117,cupboard,41,dining_room,Cleanup wine
1093.4999999999973,1193,spoon,120,sink,41,dining_room,Cleanup wine
1093.4999999999973,1167,plate,120,sink,41,dining_room,Cleanup wine
1093.4999999999973,1137,knife,117,cupboard,41,dining_room,Cleanup wine
1093.4999999999973,1172,radio,41,dining_room,41,dining_room,Cleanup wine
1093.4999999999973,1216,wine_glass,117,cupboard,41,dining_room,Cleanup wine
1093.4999999999973,99,trashcan,41,dining_room,inf,,Cleanup wine
1093.4999999999973,102,mat,41,dining_room,inf,,Cleanup wine
1093.4999999999973,130,coffe_maker,122,kitchen_counter,41,dining_room,Cleanup wine
1093.4999999999973,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup wine
1093.4999999999973,1023,book,196,bookshelf,162,bedroom,Cleanup wine
1093.4999999999973,1030,cd,273,tvstand,241,home_office,Cleanup wine
1093.4999999999973,1031,cd_player,273,tvstand,241,home_office,Cleanup wine
1093.4999999999973,1034,chessboard,114,table,41,dining_room,Cleanup wine
1093.4999999999973,1048,coffee,117,cupboard,41,dining_room,Cleanup wine
1093.4999999999973,1049,coffee_cup,117,cupboard,41,dining_room,Cleanup wine
1093.4999999999973,1050,coffee_filter,117,cupboard,41,dining_room,Cleanup wine
1093.4999999999973,1056,cookingpot,120,sink,41,dining_room,Cleanup wine
1093.4999999999973,1058,cup,117,cupboard,41,dining_room,Cleanup wine
1093.4999999999973,1059,cutting_board,41,dining_room,114,table,Cleanup wine
1093.4999999999973,1060,deck_of_cards,114,table,41,dining_room,Cleanup wine
1093.4999999999973,1070,dry_pasta,117,cupboard,41,dining_room,Cleanup wine
1093.4999999999973,1083,food_bread,119,kitchen_counter,41,dining_room,Cleanup wine
1093.4999999999973,1087,food_cereal,117,cupboard,41,dining_room,Cleanup wine
1093.4999999999973,1088,food_cheese,1006,fridge,41,dining_room,Cleanup wine
1093.4999999999973,1089,food_chicken,1006,fridge,41,dining_room,Cleanup wine
1093.4999999999973,1091,food_donut,123,kitchen_counter,41,dining_room,Cleanup wine
1093.4999999999973,1098,food_jam,1006,fridge,41,dining_room,Cleanup wine
1093.4999999999973,1102,food_oatmeal,117,cupboard,41,dining_room,Cleanup wine
1093.4999999999973,1106,food_peanut_butter,117,cupboard,41,dining_room,Cleanup wine
1093.4999999999973,1109,food_rice,117,cupboard,41,dining_room,Cleanup wine
1093.4999999999973,1115,food_vegetable,1006,fridge,41,dining_room,Cleanup wine
1093.4999999999973,1116,fork,120,sink,41,dining_room,Cleanup wine
1093.4999999999973,1117,fryingpan,120,sink,41,dining_room,Cleanup wine
1093.4999999999973,1120,ground_coffee,117,cupboard,41,dining_room,Cleanup wine
1093.4999999999973,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup wine
1093.4999999999973,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup wine
1093.4999999999973,1123,headset,241,home_office,200,filing_cabinet,Cleanup wine
1093.4999999999973,1126,instrument_guitar,241,home_office,241,home_office,Cleanup wine
1093.4999999999973,1132,juice,117,cupboard,41,dining_room,Cleanup wine
1093.4999999999973,1144,milk,1006,fridge,41,dining_room,Cleanup wine
1093.4999999999973,1148,mug,117,cupboard,41,dining_room,Cleanup wine
1093.4999999999973,1154,notebook,241,home_office,200,filing_cabinet,Cleanup wine
1093.4999999999973,1156,oil,119,kitchen_counter,41,dining_room,Cleanup wine
1093.4999999999973,1162,pen,272,desk,241,home_office,Cleanup wine
1093.4999999999973,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup wine
1093.4999999999973,1176,remote_control,273,tvstand,241,home_office,Cleanup wine
1093.4999999999973,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup wine
1093.4999999999973,1196,tea,117,cupboard,41,dining_room,Cleanup wine
1093.4999999999973,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup wine
1093.4999999999973,1207,trashbag,99,trashcan,41,dining_room,Cleanup wine
1093.4999999999973,1215,wine,119,kitchen_counter,41,dining_room,Cleanup wine
1093.9999999999973,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Return games
1093.9999999999973,1026,bowl,117,cupboard,41,dining_room,Return games
1093.9999999999973,1193,spoon,120,sink,41,dining_room,Return games
1093.9999999999973,1167,plate,120,sink,41,dining_room,Return games
1093.9999999999973,1137,knife,117,cupboard,41,dining_room,Return games
1093.9999999999973,1172,radio,41,dining_room,41,dining_room,Return games
1093.9999999999973,1216,wine_glass,117,cupboard,41,dining_room,Return games
1093.9999999999973,99,trashcan,41,dining_room,inf,,Return games
1093.9999999999973,102,mat,41,dining_room,inf,,Return games
1093.9999999999973,130,coffe_maker,122,kitchen_counter,41,dining_room,Return games
1093.9999999999973,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Return games
1093.9999999999973,1023,book,196,bookshelf,162,bedroom,Return games
1093.9999999999973,1030,cd,273,tvstand,241,home_office,Return games
1093.9999999999973,1031,cd_player,273,tvstand,241,home_office,Return games
1093.9999999999973,1034,chessboard,114,table,41,dining_room,Return games
1093.9999999999973,1048,coffee,117,cupboard,41,dining_room,Return games
1093.9999999999973,1049,coffee_cup,117,cupboard,41,dining_room,Return games
1093.9999999999973,1050,coffee_filter,117,cupboard,41,dining_room,Return games
1093.9999999999973,1056,cookingpot,120,sink,41,dining_room,Return games
1093.9999999999973,1058,cup,117,cupboard,41,dining_room,Return games
1093.9999999999973,1059,cutting_board,41,dining_room,114,table,Return games
1093.9999999999973,1060,deck_of_cards,114,table,41,dining_room,Return games
1093.9999999999973,1070,dry_pasta,117,cupboard,41,dining_room,Return games
1093.9999999999973,1083,food_bread,119,kitchen_counter,41,dining_room,Return games
1093.9999999999973,1087,food_cereal,117,cupboard,41,dining_room,Return games
1093.9999999999973,1088,food_cheese,1006,fridge,41,dining_room,Return games
1093.9999999999973,1089,food_chicken,1006,fridge,41,dining_room,Return games
1093.9999999999973,1091,food_donut,123,kitchen_counter,41,dining_room,Return games
1093.9999999999973,1098,food_jam,1006,fridge,41,dining_room,Return games
1093.9999999999973,1102,food_oatmeal,117,cupboard,41,dining_room,Return games
1093.9999999999973,1106,food_peanut_butter,117,cupboard,41,dining_room,Return games
1093.9999999999973,1109,food_rice,117,cupboard,41,dining_room,Return games
1093.9999999999973,1115,food_vegetable,1006,fridge,41,dining_room,Return games
1093.9999999999973,1116,fork,120,sink,41,dining_room,Return games
1093.9999999999973,1117,fryingpan,120,sink,41,dining_room,Return games
1093.9999999999973,1120,ground_coffee,117,cupboard,41,dining_room,Return games
1093.9999999999973,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Return games
1093.9999999999973,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Return games
1093.9999999999973,1123,headset,241,home_office,200,filing_cabinet,Return games
1093.9999999999973,1126,instrument_guitar,241,home_office,241,home_office,Return games
1093.9999999999973,1132,juice,117,cupboard,41,dining_room,Return games
1093.9999999999973,1144,milk,1006,fridge,41,dining_room,Return games
1093.9999999999973,1148,mug,117,cupboard,41,dining_room,Return games
1093.9999999999973,1154,notebook,241,home_office,200,filing_cabinet,Return games
1093.9999999999973,1156,oil,119,kitchen_counter,41,dining_room,Return games
1093.9999999999973,1162,pen,272,desk,241,home_office,Return games
1093.9999999999973,1174,razor,1,bathroom,17,bathroom_cabinet,Return games
1093.9999999999973,1176,remote_control,273,tvstand,241,home_office,Return games
1093.9999999999973,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Return games
1093.9999999999973,1196,tea,117,cupboard,41,dining_room,Return games
1093.9999999999973,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Return games
1093.9999999999973,1207,trashbag,99,trashcan,41,dining_room,Return games
1093.9999999999973,1215,wine,119,kitchen_counter,41,dining_room,Return games
1094.7499999999973,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Return games
1094.7499999999973,1026,bowl,117,cupboard,41,dining_room,Return games
1094.7499999999973,1193,spoon,120,sink,41,dining_room,Return games
1094.7499999999973,1167,plate,120,sink,41,dining_room,Return games
1094.7499999999973,1137,knife,117,cupboard,41,dining_room,Return games
1094.7499999999973,1172,radio,41,dining_room,41,dining_room,Return games
1094.7499999999973,1216,wine_glass,117,cupboard,41,dining_room,Return games
1094.7499999999973,99,trashcan,41,dining_room,inf,,Return games
1094.7499999999973,102,mat,41,dining_room,inf,,Return games
1094.7499999999973,130,coffe_maker,122,kitchen_counter,41,dining_room,Return games
1094.7499999999973,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Return games
1094.7499999999973,1023,book,196,bookshelf,162,bedroom,Return games
1094.7499999999973,1030,cd,273,tvstand,241,home_office,Return games
1094.7499999999973,1031,cd_player,273,tvstand,241,home_office,Return games
1094.7499999999973,1034,chessboard,114,table,41,dining_room,Return games
1094.7499999999973,1048,coffee,117,cupboard,41,dining_room,Return games
1094.7499999999973,1049,coffee_cup,117,cupboard,41,dining_room,Return games
1094.7499999999973,1050,coffee_filter,117,cupboard,41,dining_room,Return games
1094.7499999999973,1056,cookingpot,120,sink,41,dining_room,Return games
1094.7499999999973,1058,cup,117,cupboard,41,dining_room,Return games
1094.7499999999973,1059,cutting_board,41,dining_room,114,table,Return games
1094.7499999999973,1060,deck_of_cards,114,table,41,dining_room,Return games
1094.7499999999973,1070,dry_pasta,117,cupboard,41,dining_room,Return games
1094.7499999999973,1083,food_bread,119,kitchen_counter,41,dining_room,Return games
1094.7499999999973,1087,food_cereal,117,cupboard,41,dining_room,Return games
1094.7499999999973,1088,food_cheese,1006,fridge,41,dining_room,Return games
1094.7499999999973,1089,food_chicken,1006,fridge,41,dining_room,Return games
1094.7499999999973,1091,food_donut,123,kitchen_counter,41,dining_room,Return games
1094.7499999999973,1098,food_jam,1006,fridge,41,dining_room,Return games
1094.7499999999973,1102,food_oatmeal,117,cupboard,41,dining_room,Return games
1094.7499999999973,1106,food_peanut_butter,117,cupboard,41,dining_room,Return games
1094.7499999999973,1109,food_rice,117,cupboard,41,dining_room,Return games
1094.7499999999973,1115,food_vegetable,1006,fridge,41,dining_room,Return games
1094.7499999999973,1116,fork,120,sink,41,dining_room,Return games
1094.7499999999973,1117,fryingpan,120,sink,41,dining_room,Return games
1094.7499999999973,1120,ground_coffee,117,cupboard,41,dining_room,Return games
1094.7499999999973,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Return games
1094.7499999999973,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Return games
1094.7499999999973,1123,headset,241,home_office,200,filing_cabinet,Return games
1094.7499999999973,1126,instrument_guitar,241,home_office,241,home_office,Return games
1094.7499999999973,1132,juice,117,cupboard,41,dining_room,Return games
1094.7499999999973,1144,milk,1006,fridge,41,dining_room,Return games
1094.7499999999973,1148,mug,117,cupboard,41,dining_room,Return games
1094.7499999999973,1154,notebook,241,home_office,200,filing_cabinet,Return games
1094.7499999999973,1156,oil,119,kitchen_counter,41,dining_room,Return games
1094.7499999999973,1162,pen,272,desk,241,home_office,Return games
1094.7499999999973,1174,razor,1,bathroom,17,bathroom_cabinet,Return games
1094.7499999999973,1176,remote_control,273,tvstand,241,home_office,Return games
1094.7499999999973,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Return games
1094.7499999999973,1196,tea,117,cupboard,41,dining_room,Return games
1094.7499999999973,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Return games
1094.7499999999973,1207,trashbag,99,trashcan,41,dining_room,Return games
1094.7499999999973,1215,wine,119,kitchen_counter,41,dining_room,Return games
1096.9999999999973,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash Dishes
1096.9999999999973,1026,bowl,117,cupboard,41,dining_room,Wash Dishes
1096.9999999999973,1193,spoon,120,sink,41,dining_room,Wash Dishes
1096.9999999999973,1167,plate,120,sink,41,dining_room,Wash Dishes
1096.9999999999973,1137,knife,117,cupboard,41,dining_room,Wash Dishes
1096.9999999999973,1172,radio,41,dining_room,41,dining_room,Wash Dishes
1096.9999999999973,1216,wine_glass,117,cupboard,41,dining_room,Wash Dishes
1096.9999999999973,99,trashcan,41,dining_room,inf,,Wash Dishes
1096.9999999999973,102,mat,41,dining_room,inf,,Wash Dishes
1096.9999999999973,130,coffe_maker,122,kitchen_counter,41,dining_room,Wash Dishes
1096.9999999999973,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Dishes
1096.9999999999973,1023,book,196,bookshelf,162,bedroom,Wash Dishes
1096.9999999999973,1030,cd,273,tvstand,241,home_office,Wash Dishes
1096.9999999999973,1031,cd_player,273,tvstand,241,home_office,Wash Dishes
1096.9999999999973,1034,chessboard,124,bookshelf,41,dining_room,Wash Dishes
1096.9999999999973,1048,coffee,117,cupboard,41,dining_room,Wash Dishes
1096.9999999999973,1049,coffee_cup,117,cupboard,41,dining_room,Wash Dishes
1096.9999999999973,1050,coffee_filter,117,cupboard,41,dining_room,Wash Dishes
1096.9999999999973,1056,cookingpot,120,sink,41,dining_room,Wash Dishes
1096.9999999999973,1058,cup,117,cupboard,41,dining_room,Wash Dishes
1096.9999999999973,1059,cutting_board,41,dining_room,114,table,Wash Dishes
1096.9999999999973,1060,deck_of_cards,124,bookshelf,41,dining_room,Wash Dishes
1096.9999999999973,1070,dry_pasta,117,cupboard,41,dining_room,Wash Dishes
1096.9999999999973,1083,food_bread,119,kitchen_counter,41,dining_room,Wash Dishes
1096.9999999999973,1087,food_cereal,117,cupboard,41,dining_room,Wash Dishes
1096.9999999999973,1088,food_cheese,1006,fridge,41,dining_room,Wash Dishes
1096.9999999999973,1089,food_chicken,1006,fridge,41,dining_room,Wash Dishes
1096.9999999999973,1091,food_donut,123,kitchen_counter,41,dining_room,Wash Dishes
1096.9999999999973,1098,food_jam,1006,fridge,41,dining_room,Wash Dishes
1096.9999999999973,1102,food_oatmeal,117,cupboard,41,dining_room,Wash Dishes
1096.9999999999973,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash Dishes
1096.9999999999973,1109,food_rice,117,cupboard,41,dining_room,Wash Dishes
1096.9999999999973,1115,food_vegetable,1006,fridge,41,dining_room,Wash Dishes
1096.9999999999973,1116,fork,120,sink,41,dining_room,Wash Dishes
1096.9999999999973,1117,fryingpan,120,sink,41,dining_room,Wash Dishes
1096.9999999999973,1120,ground_coffee,117,cupboard,41,dining_room,Wash Dishes
1096.9999999999973,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Dishes
1096.9999999999973,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Dishes
1096.9999999999973,1123,headset,241,home_office,200,filing_cabinet,Wash Dishes
1096.9999999999973,1126,instrument_guitar,241,home_office,241,home_office,Wash Dishes
1096.9999999999973,1132,juice,117,cupboard,41,dining_room,Wash Dishes
1096.9999999999973,1144,milk,1006,fridge,41,dining_room,Wash Dishes
1096.9999999999973,1148,mug,117,cupboard,41,dining_room,Wash Dishes
1096.9999999999973,1154,notebook,241,home_office,200,filing_cabinet,Wash Dishes
1096.9999999999973,1156,oil,119,kitchen_counter,41,dining_room,Wash Dishes
1096.9999999999973,1162,pen,272,desk,241,home_office,Wash Dishes
1096.9999999999973,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Dishes
1096.9999999999973,1176,remote_control,273,tvstand,241,home_office,Wash Dishes
1096.9999999999973,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Dishes
1096.9999999999973,1196,tea,117,cupboard,41,dining_room,Wash Dishes
1096.9999999999973,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Dishes
1096.9999999999973,1207,trashbag,99,trashcan,41,dining_room,Wash Dishes
1096.9999999999973,1215,wine,119,kitchen_counter,41,dining_room,Wash Dishes
1106.555555555553,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash Dishes
1106.555555555553,1026,bowl,117,cupboard,41,dining_room,Wash Dishes
1106.555555555553,1193,spoon,120,sink,41,dining_room,Wash Dishes
1106.555555555553,1167,plate,120,sink,41,dining_room,Wash Dishes
1106.555555555553,1137,knife,117,cupboard,41,dining_room,Wash Dishes
1106.555555555553,1172,radio,41,dining_room,41,dining_room,Wash Dishes
1106.555555555553,1216,wine_glass,117,cupboard,41,dining_room,Wash Dishes
1106.555555555553,99,trashcan,41,dining_room,inf,,Wash Dishes
1106.555555555553,102,mat,41,dining_room,inf,,Wash Dishes
1106.555555555553,130,coffe_maker,122,kitchen_counter,41,dining_room,Wash Dishes
1106.555555555553,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Dishes
1106.555555555553,1023,book,196,bookshelf,162,bedroom,Wash Dishes
1106.555555555553,1030,cd,273,tvstand,241,home_office,Wash Dishes
1106.555555555553,1031,cd_player,273,tvstand,241,home_office,Wash Dishes
1106.555555555553,1034,chessboard,124,bookshelf,41,dining_room,Wash Dishes
1106.555555555553,1048,coffee,117,cupboard,41,dining_room,Wash Dishes
1106.555555555553,1049,coffee_cup,117,cupboard,41,dining_room,Wash Dishes
1106.555555555553,1050,coffee_filter,117,cupboard,41,dining_room,Wash Dishes
1106.555555555553,1056,cookingpot,120,sink,41,dining_room,Wash Dishes
1106.555555555553,1058,cup,117,cupboard,41,dining_room,Wash Dishes
1106.555555555553,1059,cutting_board,41,dining_room,114,table,Wash Dishes
1106.555555555553,1060,deck_of_cards,124,bookshelf,41,dining_room,Wash Dishes
1106.555555555553,1070,dry_pasta,117,cupboard,41,dining_room,Wash Dishes
1106.555555555553,1083,food_bread,119,kitchen_counter,41,dining_room,Wash Dishes
1106.555555555553,1087,food_cereal,117,cupboard,41,dining_room,Wash Dishes
1106.555555555553,1088,food_cheese,1006,fridge,41,dining_room,Wash Dishes
1106.555555555553,1089,food_chicken,1006,fridge,41,dining_room,Wash Dishes
1106.555555555553,1091,food_donut,123,kitchen_counter,41,dining_room,Wash Dishes
1106.555555555553,1098,food_jam,1006,fridge,41,dining_room,Wash Dishes
1106.555555555553,1102,food_oatmeal,117,cupboard,41,dining_room,Wash Dishes
1106.555555555553,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash Dishes
1106.555555555553,1109,food_rice,117,cupboard,41,dining_room,Wash Dishes
1106.555555555553,1115,food_vegetable,1006,fridge,41,dining_room,Wash Dishes
1106.555555555553,1116,fork,120,sink,41,dining_room,Wash Dishes
1106.555555555553,1117,fryingpan,120,sink,41,dining_room,Wash Dishes
1106.555555555553,1120,ground_coffee,117,cupboard,41,dining_room,Wash Dishes
1106.555555555553,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Dishes
1106.555555555553,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Dishes
