Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
1119.9090909090876,1193,spoon,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,1167,plate,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,1137,knife,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,1031,cd_player,273,tvstand,241,home_office,Prepare wine
1119.9090909090876,1056,cookingpot,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,1117,fryingpan,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,99,trashcan,41,dining_room,inf,,Prepare wine
1119.9090909090876,102,mat,41,dining_room,inf,,Prepare wine
1119.9090909090876,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare wine
1119.9090909090876,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare wine
1119.9090909090876,1023,book,196,bookshelf,162,bedroom,Prepare wine
1119.9090909090876,1030,cd,270,table,241,home_office,Prepare wine
1119.9090909090876,1034,chessboard,275,bookshelf,241,home_office,Prepare wine
1119.9090909090876,1048,coffee,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,1049,coffee_cup,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,1050,coffee_filter,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,1058,cup,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,1059,cutting_board,41,dining_room,114,table,Prepare wine
1119.9090909090876,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare wine
1119.9090909090876,1070,dry_pasta,41,dining_room,117,cupboard,Prepare wine
1119.9090909090876,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare wine
1119.9090909090876,1087,food_cereal,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,1088,food_cheese,1059,cutting_board,41,dining_room,Prepare wine
1119.9090909090876,1089,food_chicken,1006,fridge,41,dining_room,Prepare wine
1119.9090909090876,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare wine
1119.9090909090876,1098,food_jam,1006,fridge,41,dining_room,Prepare wine
1119.9090909090876,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,1109,food_rice,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,1115,food_vegetable,1006,fridge,41,dining_room,Prepare wine
1119.9090909090876,1116,fork,120,sink,41,dining_room,Prepare wine
1119.9090909090876,1120,ground_coffee,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare wine
1119.9090909090876,1123,headset,241,home_office,200,filing_cabinet,Prepare wine
1119.9090909090876,1126,instrument_guitar,241,home_office,241,home_office,Prepare wine
1119.9090909090876,1132,juice,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,1144,milk,1006,fridge,41,dining_room,Prepare wine
1119.9090909090876,1148,mug,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,1154,notebook,241,home_office,200,filing_cabinet,Prepare wine
1119.9090909090876,1156,oil,119,kitchen_counter,41,dining_room,Prepare wine
1119.9090909090876,1162,pen,272,desk,241,home_office,Prepare wine
1119.9090909090876,1172,radio,273,tvstand,241,home_office,Prepare wine
1119.9090909090876,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare wine
1119.9090909090876,1176,remote_control,273,tvstand,241,home_office,Prepare wine
1119.9090909090876,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare wine
1119.9090909090876,1196,tea,117,cupboard,41,dining_room,Prepare wine
1119.9090909090876,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare wine
1119.9090909090876,1207,trashbag,99,trashcan,41,dining_room,Prepare wine
1119.9090909090876,1215,wine,114,table,41,dining_room,Prepare wine
1119.9090909090876,1216,wine_glass,117,cupboard,41,dining_room,Prepare wine
1120.9999999999966,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare games
1120.9999999999966,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare games
1120.9999999999966,1026,bowl,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1193,spoon,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1167,plate,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1137,knife,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1031,cd_player,273,tvstand,241,home_office,Prepare games
1120.9999999999966,1056,cookingpot,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1117,fryingpan,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,99,trashcan,41,dining_room,inf,,Prepare games
1120.9999999999966,102,mat,41,dining_room,inf,,Prepare games
1120.9999999999966,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare games
1120.9999999999966,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare games
1120.9999999999966,1023,book,196,bookshelf,162,bedroom,Prepare games
1120.9999999999966,1030,cd,270,table,241,home_office,Prepare games
1120.9999999999966,1034,chessboard,275,bookshelf,241,home_office,Prepare games
1120.9999999999966,1048,coffee,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1049,coffee_cup,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1050,coffee_filter,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1058,cup,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1059,cutting_board,41,dining_room,114,table,Prepare games
1120.9999999999966,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare games
1120.9999999999966,1070,dry_pasta,41,dining_room,117,cupboard,Prepare games
1120.9999999999966,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare games
1120.9999999999966,1087,food_cereal,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1088,food_cheese,1059,cutting_board,41,dining_room,Prepare games
1120.9999999999966,1089,food_chicken,1006,fridge,41,dining_room,Prepare games
1120.9999999999966,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare games
1120.9999999999966,1098,food_jam,1006,fridge,41,dining_room,Prepare games
1120.9999999999966,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1109,food_rice,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1115,food_vegetable,1006,fridge,41,dining_room,Prepare games
1120.9999999999966,1116,fork,120,sink,41,dining_room,Prepare games
1120.9999999999966,1120,ground_coffee,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare games
1120.9999999999966,1123,headset,241,home_office,200,filing_cabinet,Prepare games
1120.9999999999966,1126,instrument_guitar,241,home_office,241,home_office,Prepare games
1120.9999999999966,1132,juice,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1144,milk,1006,fridge,41,dining_room,Prepare games
1120.9999999999966,1148,mug,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1154,notebook,241,home_office,200,filing_cabinet,Prepare games
1120.9999999999966,1156,oil,119,kitchen_counter,41,dining_room,Prepare games
1120.9999999999966,1162,pen,272,desk,241,home_office,Prepare games
1120.9999999999966,1172,radio,273,tvstand,241,home_office,Prepare games
1120.9999999999966,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare games
1120.9999999999966,1176,remote_control,273,tvstand,241,home_office,Prepare games
1120.9999999999966,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare games
1120.9999999999966,1196,tea,117,cupboard,41,dining_room,Prepare games
1120.9999999999966,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare games
1120.9999999999966,1207,trashbag,99,trashcan,41,dining_room,Prepare games
1120.9999999999966,1215,wine,114,table,41,dining_room,Prepare games
1120.9999999999966,1216,wine_glass,114,table,41,dining_room,Prepare games
1121.3749999999966,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare games
1121.3749999999966,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare games
1121.3749999999966,1026,bowl,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1193,spoon,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1167,plate,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1137,knife,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1031,cd_player,273,tvstand,241,home_office,Prepare games
1121.3749999999966,1056,cookingpot,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1117,fryingpan,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,99,trashcan,41,dining_room,inf,,Prepare games
1121.3749999999966,102,mat,41,dining_room,inf,,Prepare games
1121.3749999999966,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare games
1121.3749999999966,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare games
1121.3749999999966,1023,book,196,bookshelf,162,bedroom,Prepare games
1121.3749999999966,1030,cd,270,table,241,home_office,Prepare games
1121.3749999999966,1034,chessboard,275,bookshelf,241,home_office,Prepare games
1121.3749999999966,1048,coffee,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1049,coffee_cup,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1050,coffee_filter,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1058,cup,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1059,cutting_board,41,dining_room,114,table,Prepare games
1121.3749999999966,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare games
1121.3749999999966,1070,dry_pasta,41,dining_room,117,cupboard,Prepare games
1121.3749999999966,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare games
1121.3749999999966,1087,food_cereal,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1088,food_cheese,1059,cutting_board,41,dining_room,Prepare games
1121.3749999999966,1089,food_chicken,1006,fridge,41,dining_room,Prepare games
1121.3749999999966,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare games
1121.3749999999966,1098,food_jam,1006,fridge,41,dining_room,Prepare games
1121.3749999999966,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1109,food_rice,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1115,food_vegetable,1006,fridge,41,dining_room,Prepare games
1121.3749999999966,1116,fork,120,sink,41,dining_room,Prepare games
1121.3749999999966,1120,ground_coffee,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare games
1121.3749999999966,1123,headset,241,home_office,200,filing_cabinet,Prepare games
1121.3749999999966,1126,instrument_guitar,241,home_office,241,home_office,Prepare games
1121.3749999999966,1132,juice,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1144,milk,1006,fridge,41,dining_room,Prepare games
1121.3749999999966,1148,mug,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1154,notebook,241,home_office,200,filing_cabinet,Prepare games
1121.3749999999966,1156,oil,119,kitchen_counter,41,dining_room,Prepare games
1121.3749999999966,1162,pen,272,desk,241,home_office,Prepare games
1121.3749999999966,1172,radio,273,tvstand,241,home_office,Prepare games
1121.3749999999966,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare games
1121.3749999999966,1176,remote_control,273,tvstand,241,home_office,Prepare games
1121.3749999999966,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare games
1121.3749999999966,1196,tea,117,cupboard,41,dining_room,Prepare games
1121.3749999999966,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare games
1121.3749999999966,1207,trashbag,99,trashcan,41,dining_room,Prepare games
1121.3749999999966,1215,wine,114,table,41,dining_room,Prepare games
1121.3749999999966,1216,wine_glass,114,table,41,dining_room,Prepare games
1122.8749999999966,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare games
1122.8749999999966,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare games
1122.8749999999966,1026,bowl,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1193,spoon,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1167,plate,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1137,knife,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1031,cd_player,273,tvstand,241,home_office,Prepare games
1122.8749999999966,1056,cookingpot,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1117,fryingpan,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,99,trashcan,41,dining_room,inf,,Prepare games
1122.8749999999966,102,mat,41,dining_room,inf,,Prepare games
1122.8749999999966,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare games
1122.8749999999966,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare games
1122.8749999999966,1023,book,196,bookshelf,162,bedroom,Prepare games
1122.8749999999966,1030,cd,270,table,241,home_office,Prepare games
1122.8749999999966,1034,chessboard,114,table,41,dining_room,Prepare games
1122.8749999999966,1048,coffee,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1049,coffee_cup,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1050,coffee_filter,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1058,cup,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1059,cutting_board,41,dining_room,114,table,Prepare games
1122.8749999999966,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare games
1122.8749999999966,1070,dry_pasta,41,dining_room,117,cupboard,Prepare games
1122.8749999999966,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare games
1122.8749999999966,1087,food_cereal,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1088,food_cheese,1059,cutting_board,41,dining_room,Prepare games
1122.8749999999966,1089,food_chicken,1006,fridge,41,dining_room,Prepare games
1122.8749999999966,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare games
1122.8749999999966,1098,food_jam,1006,fridge,41,dining_room,Prepare games
1122.8749999999966,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1109,food_rice,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1115,food_vegetable,1006,fridge,41,dining_room,Prepare games
1122.8749999999966,1116,fork,120,sink,41,dining_room,Prepare games
1122.8749999999966,1120,ground_coffee,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare games
1122.8749999999966,1123,headset,241,home_office,200,filing_cabinet,Prepare games
1122.8749999999966,1126,instrument_guitar,241,home_office,241,home_office,Prepare games
1122.8749999999966,1132,juice,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1144,milk,1006,fridge,41,dining_room,Prepare games
1122.8749999999966,1148,mug,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1154,notebook,241,home_office,200,filing_cabinet,Prepare games
1122.8749999999966,1156,oil,119,kitchen_counter,41,dining_room,Prepare games
1122.8749999999966,1162,pen,272,desk,241,home_office,Prepare games
1122.8749999999966,1172,radio,273,tvstand,241,home_office,Prepare games
1122.8749999999966,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare games
1122.8749999999966,1176,remote_control,273,tvstand,241,home_office,Prepare games
1122.8749999999966,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare games
1122.8749999999966,1196,tea,117,cupboard,41,dining_room,Prepare games
1122.8749999999966,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare games
1122.8749999999966,1207,trashbag,99,trashcan,41,dining_room,Prepare games
1122.8749999999966,1215,wine,114,table,41,dining_room,Prepare games
1122.8749999999966,1216,wine_glass,114,table,41,dining_room,Prepare games
1123.9999999999966,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Socialize
1123.9999999999966,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Socialize
1123.9999999999966,1026,bowl,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1193,spoon,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1167,plate,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1137,knife,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1031,cd_player,273,tvstand,241,home_office,Socialize
1123.9999999999966,1056,cookingpot,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1117,fryingpan,117,cupboard,41,dining_room,Socialize
1123.9999999999966,99,trashcan,41,dining_room,inf,,Socialize
1123.9999999999966,102,mat,41,dining_room,inf,,Socialize
1123.9999999999966,130,coffe_maker,122,kitchen_counter,41,dining_room,Socialize
1123.9999999999966,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Socialize
1123.9999999999966,1023,book,196,bookshelf,162,bedroom,Socialize
1123.9999999999966,1030,cd,270,table,241,home_office,Socialize
1123.9999999999966,1034,chessboard,114,table,41,dining_room,Socialize
1123.9999999999966,1048,coffee,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1049,coffee_cup,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1050,coffee_filter,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1058,cup,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1059,cutting_board,41,dining_room,114,table,Socialize
1123.9999999999966,1060,deck_of_cards,114,table,41,dining_room,Socialize
1123.9999999999966,1070,dry_pasta,41,dining_room,117,cupboard,Socialize
1123.9999999999966,1083,food_bread,119,kitchen_counter,41,dining_room,Socialize
1123.9999999999966,1087,food_cereal,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1088,food_cheese,1059,cutting_board,41,dining_room,Socialize
1123.9999999999966,1089,food_chicken,1006,fridge,41,dining_room,Socialize
1123.9999999999966,1091,food_donut,123,kitchen_counter,41,dining_room,Socialize
1123.9999999999966,1098,food_jam,1006,fridge,41,dining_room,Socialize
1123.9999999999966,1102,food_oatmeal,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1106,food_peanut_butter,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1109,food_rice,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1115,food_vegetable,1006,fridge,41,dining_room,Socialize
1123.9999999999966,1116,fork,120,sink,41,dining_room,Socialize
1123.9999999999966,1120,ground_coffee,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Socialize
1123.9999999999966,1123,headset,241,home_office,200,filing_cabinet,Socialize
1123.9999999999966,1126,instrument_guitar,241,home_office,241,home_office,Socialize
1123.9999999999966,1132,juice,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1144,milk,1006,fridge,41,dining_room,Socialize
1123.9999999999966,1148,mug,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1154,notebook,241,home_office,200,filing_cabinet,Socialize
1123.9999999999966,1156,oil,119,kitchen_counter,41,dining_room,Socialize
1123.9999999999966,1162,pen,272,desk,241,home_office,Socialize
1123.9999999999966,1172,radio,273,tvstand,241,home_office,Socialize
1123.9999999999966,1174,razor,1,bathroom,17,bathroom_cabinet,Socialize
1123.9999999999966,1176,remote_control,273,tvstand,241,home_office,Socialize
1123.9999999999966,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Socialize
1123.9999999999966,1196,tea,117,cupboard,41,dining_room,Socialize
1123.9999999999966,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Socialize
1123.9999999999966,1207,trashbag,99,trashcan,41,dining_room,Socialize
1123.9999999999966,1215,wine,114,table,41,dining_room,Socialize
1123.9999999999966,1216,wine_glass,114,table,41,dining_room,Socialize
1138.9999999999966,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Socialize
1138.9999999999966,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Socialize
1138.9999999999966,1026,bowl,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1193,spoon,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1167,plate,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1137,knife,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1031,cd_player,273,tvstand,241,home_office,Socialize
1138.9999999999966,1056,cookingpot,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1117,fryingpan,117,cupboard,41,dining_room,Socialize
1138.9999999999966,99,trashcan,41,dining_room,inf,,Socialize
1138.9999999999966,102,mat,41,dining_room,inf,,Socialize
1138.9999999999966,130,coffe_maker,122,kitchen_counter,41,dining_room,Socialize
1138.9999999999966,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Socialize
1138.9999999999966,1023,book,196,bookshelf,162,bedroom,Socialize
1138.9999999999966,1030,cd,270,table,241,home_office,Socialize
1138.9999999999966,1034,chessboard,114,table,41,dining_room,Socialize
1138.9999999999966,1048,coffee,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1049,coffee_cup,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1050,coffee_filter,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1058,cup,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1059,cutting_board,41,dining_room,114,table,Socialize
1138.9999999999966,1060,deck_of_cards,114,table,41,dining_room,Socialize
1138.9999999999966,1070,dry_pasta,41,dining_room,117,cupboard,Socialize
1138.9999999999966,1083,food_bread,119,kitchen_counter,41,dining_room,Socialize
1138.9999999999966,1087,food_cereal,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1088,food_cheese,1059,cutting_board,41,dining_room,Socialize
1138.9999999999966,1089,food_chicken,1006,fridge,41,dining_room,Socialize
1138.9999999999966,1091,food_donut,123,kitchen_counter,41,dining_room,Socialize
1138.9999999999966,1098,food_jam,1006,fridge,41,dining_room,Socialize
1138.9999999999966,1102,food_oatmeal,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1106,food_peanut_butter,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1109,food_rice,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1115,food_vegetable,1006,fridge,41,dining_room,Socialize
1138.9999999999966,1116,fork,120,sink,41,dining_room,Socialize
1138.9999999999966,1120,ground_coffee,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Socialize
1138.9999999999966,1123,headset,241,home_office,200,filing_cabinet,Socialize
1138.9999999999966,1126,instrument_guitar,241,home_office,241,home_office,Socialize
1138.9999999999966,1132,juice,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1144,milk,1006,fridge,41,dining_room,Socialize
1138.9999999999966,1148,mug,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1154,notebook,241,home_office,200,filing_cabinet,Socialize
1138.9999999999966,1156,oil,119,kitchen_counter,41,dining_room,Socialize
1138.9999999999966,1162,pen,272,desk,241,home_office,Socialize
1138.9999999999966,1172,radio,273,tvstand,241,home_office,Socialize
1138.9999999999966,1174,razor,1,bathroom,17,bathroom_cabinet,Socialize
1138.9999999999966,1176,remote_control,273,tvstand,241,home_office,Socialize
1138.9999999999966,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Socialize
1138.9999999999966,1196,tea,117,cupboard,41,dining_room,Socialize
1138.9999999999966,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Socialize
1138.9999999999966,1207,trashbag,99,trashcan,41,dining_room,Socialize
1138.9999999999966,1215,wine,114,table,41,dining_room,Socialize
1138.9999999999966,1216,wine_glass,114,table,41,dining_room,Socialize
1146.4999999999966,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Socialize
1146.4999999999966,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Socialize
1146.4999999999966,1026,bowl,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1193,spoon,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1167,plate,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1137,knife,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1031,cd_player,273,tvstand,241,home_office,Socialize
1146.4999999999966,1056,cookingpot,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1117,fryingpan,117,cupboard,41,dining_room,Socialize
1146.4999999999966,99,trashcan,41,dining_room,inf,,Socialize
1146.4999999999966,102,mat,41,dining_room,inf,,Socialize
1146.4999999999966,130,coffe_maker,122,kitchen_counter,41,dining_room,Socialize
1146.4999999999966,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Socialize
1146.4999999999966,1023,book,196,bookshelf,162,bedroom,Socialize
1146.4999999999966,1030,cd,270,table,241,home_office,Socialize
1146.4999999999966,1034,chessboard,114,table,41,dining_room,Socialize
1146.4999999999966,1048,coffee,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1049,coffee_cup,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1050,coffee_filter,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1058,cup,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1059,cutting_board,41,dining_room,114,table,Socialize
1146.4999999999966,1060,deck_of_cards,114,table,41,dining_room,Socialize
1146.4999999999966,1070,dry_pasta,41,dining_room,117,cupboard,Socialize
1146.4999999999966,1083,food_bread,119,kitchen_counter,41,dining_room,Socialize
1146.4999999999966,1087,food_cereal,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1088,food_cheese,1059,cutting_board,41,dining_room,Socialize
1146.4999999999966,1089,food_chicken,1006,fridge,41,dining_room,Socialize
1146.4999999999966,1091,food_donut,123,kitchen_counter,41,dining_room,Socialize
1146.4999999999966,1098,food_jam,1006,fridge,41,dining_room,Socialize
1146.4999999999966,1102,food_oatmeal,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1106,food_peanut_butter,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1109,food_rice,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1115,food_vegetable,1006,fridge,41,dining_room,Socialize
1146.4999999999966,1116,fork,120,sink,41,dining_room,Socialize
1146.4999999999966,1120,ground_coffee,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Socialize
1146.4999999999966,1123,headset,241,home_office,200,filing_cabinet,Socialize
1146.4999999999966,1126,instrument_guitar,241,home_office,241,home_office,Socialize
1146.4999999999966,1132,juice,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1144,milk,1006,fridge,41,dining_room,Socialize
1146.4999999999966,1148,mug,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1154,notebook,241,home_office,200,filing_cabinet,Socialize
1146.4999999999966,1156,oil,119,kitchen_counter,41,dining_room,Socialize
1146.4999999999966,1162,pen,272,desk,241,home_office,Socialize
1146.4999999999966,1172,radio,273,tvstand,241,home_office,Socialize
1146.4999999999966,1174,razor,1,bathroom,17,bathroom_cabinet,Socialize
1146.4999999999966,1176,remote_control,273,tvstand,241,home_office,Socialize
1146.4999999999966,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Socialize
1146.4999999999966,1196,tea,117,cupboard,41,dining_room,Socialize
1146.4999999999966,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Socialize
1146.4999999999966,1207,trashbag,99,trashcan,41,dining_room,Socialize
1146.4999999999966,1215,wine,114,table,41,dining_room,Socialize
1146.4999999999966,1216,wine_glass,114,table,41,dining_room,Socialize
1153.9999999999966,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Cleanup wine
1153.9999999999966,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup wine
1153.9999999999966,1026,bowl,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1193,spoon,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1167,plate,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1137,knife,117,cupboard,41,dining_room,Cleanup wine
1153.9999999999966,1031,cd_player,273,tvstand,241,home_office,Cleanup wine
