Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
1194.5,1115,food_vegetable,41,dining_room,1006,fridge,Cleanup
1194.5,1116,fork,41,dining_room,120,sink,Cleanup
1194.5,1120,ground_coffee,41,dining_room,117,cupboard,Cleanup
1194.5,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup
1194.5,1123,headset,241,home_office,200,filing_cabinet,Cleanup
1194.5,1126,instrument_guitar,241,home_office,241,home_office,Cleanup
1194.5,1132,juice,41,dining_room,117,cupboard,Cleanup
1194.5,1144,milk,41,dining_room,1006,fridge,Cleanup
1194.5,1148,mug,41,dining_room,117,cupboard,Cleanup
1194.5,1154,notebook,241,home_office,200,filing_cabinet,Cleanup
1194.5,1156,oil,41,dining_room,119,kitchen_counter,Cleanup
1194.5,1162,pen,241,home_office,200,filing_cabinet,Cleanup
1194.5,1176,remote_control,241,home_office,273,tvstand,Cleanup
1194.5,1196,tea,41,dining_room,117,cupboard,Cleanup
1194.5,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup
1194.5,1207,trashbag,41,dining_room,99,trashcan,Cleanup
1194.5,1215,wine,41,dining_room,114,table,Cleanup
1194.5,1216,wine_glass,41,dining_room,117,cupboard,Cleanup
1195.625,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Cleanup
1195.625,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup
1195.625,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup
1195.625,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup
1195.625,1026,bowl,41,dining_room,117,cupboard,Cleanup
1195.625,1193,spoon,41,dining_room,117,cupboard,Cleanup
1195.625,1167,plate,41,dining_room,117,cupboard,Cleanup
1195.625,1137,knife,41,dining_room,117,cupboard,Cleanup
1195.625,1172,radio,41,dining_room,41,dining_room,Cleanup
1195.625,1056,cookingpot,41,dining_room,117,cupboard,Cleanup
1195.625,1117,fryingpan,41,dining_room,117,cupboard,Cleanup
1195.625,1049,coffee_cup,41,dining_room,120,sink,Cleanup
1195.625,99,trashcan,41,dining_room,inf,,Cleanup
1195.625,102,mat,41,dining_room,inf,,Cleanup
1195.625,130,coffe_maker,41,dining_room,122,kitchen_counter,Cleanup
1195.625,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup
1195.625,1023,book,162,bedroom,196,bookshelf,Cleanup
1195.625,1030,cd,241,home_office,273,tvstand,Cleanup
1195.625,1031,cd_player,241,home_office,273,tvstand,Cleanup
1195.625,1034,chessboard,41,dining_room,114,table,Cleanup
1195.625,1048,coffee,41,dining_room,117,cupboard,Cleanup
1195.625,1050,coffee_filter,41,dining_room,117,cupboard,Cleanup
1195.625,1058,cup,41,dining_room,117,cupboard,Cleanup
1195.625,1059,cutting_board,41,dining_room,123,kitchen_counter,Cleanup
1195.625,1060,deck_of_cards,41,dining_room,114,table,Cleanup
1195.625,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup
1195.625,1083,food_bread,41,dining_room,119,kitchen_counter,Cleanup
1195.625,1087,food_cereal,41,dining_room,117,cupboard,Cleanup
1195.625,1088,food_cheese,41,dining_room,1006,fridge,Cleanup
1195.625,1089,food_chicken,41,dining_room,1006,fridge,Cleanup
1195.625,1091,food_donut,41,dining_room,123,kitchen_counter,Cleanup
1195.625,1098,food_jam,41,dining_room,1006,fridge,Cleanup
1195.625,1102,food_oatmeal,41,dining_room,117,cupboard,Cleanup
1195.625,1106,food_peanut_butter,41,dining_room,117,cupboard,Cleanup
1195.625,1109,food_rice,41,dining_room,117,cupboard,Cleanup
1195.625,1115,food_vegetable,41,dining_room,1006,fridge,Cleanup
1195.625,1116,fork,41,dining_room,120,sink,Cleanup
1195.625,1120,ground_coffee,41,dining_room,117,cupboard,Cleanup
1195.625,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup
1195.625,1123,headset,241,home_office,200,filing_cabinet,Cleanup
1195.625,1126,instrument_guitar,241,home_office,241,home_office,Cleanup
1195.625,1132,juice,41,dining_room,117,cupboard,Cleanup
1195.625,1144,milk,41,dining_room,1006,fridge,Cleanup
1195.625,1148,mug,41,dining_room,117,cupboard,Cleanup
1195.625,1154,notebook,241,home_office,200,filing_cabinet,Cleanup
1195.625,1156,oil,41,dining_room,119,kitchen_counter,Cleanup
1195.625,1162,pen,241,home_office,200,filing_cabinet,Cleanup
1195.625,1176,remote_control,241,home_office,273,tvstand,Cleanup
1195.625,1196,tea,41,dining_room,117,cupboard,Cleanup
1195.625,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup
1195.625,1207,trashbag,41,dining_room,99,trashcan,Cleanup
1195.625,1215,wine,41,dining_room,114,table,Cleanup
1195.625,1216,wine_glass,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Cleanup
1196.5714285714287,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup
1196.5714285714287,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup
1196.5714285714287,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup
1196.5714285714287,1026,bowl,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1193,spoon,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1167,plate,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1137,knife,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1172,radio,41,dining_room,41,dining_room,Cleanup
1196.5714285714287,1056,cookingpot,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1117,fryingpan,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1049,coffee_cup,41,dining_room,120,sink,Cleanup
1196.5714285714287,99,trashcan,41,dining_room,inf,,Cleanup
1196.5714285714287,102,mat,41,dining_room,inf,,Cleanup
1196.5714285714287,130,coffe_maker,41,dining_room,122,kitchen_counter,Cleanup
1196.5714285714287,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup
1196.5714285714287,1023,book,162,bedroom,196,bookshelf,Cleanup
1196.5714285714287,1030,cd,241,home_office,273,tvstand,Cleanup
1196.5714285714287,1031,cd_player,241,home_office,273,tvstand,Cleanup
1196.5714285714287,1034,chessboard,41,dining_room,114,table,Cleanup
1196.5714285714287,1048,coffee,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1050,coffee_filter,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1058,cup,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1059,cutting_board,41,dining_room,123,kitchen_counter,Cleanup
1196.5714285714287,1060,deck_of_cards,41,dining_room,114,table,Cleanup
1196.5714285714287,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1083,food_bread,41,dining_room,119,kitchen_counter,Cleanup
1196.5714285714287,1087,food_cereal,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1088,food_cheese,41,dining_room,1006,fridge,Cleanup
1196.5714285714287,1089,food_chicken,41,dining_room,1006,fridge,Cleanup
1196.5714285714287,1091,food_donut,41,dining_room,123,kitchen_counter,Cleanup
1196.5714285714287,1098,food_jam,41,dining_room,1006,fridge,Cleanup
1196.5714285714287,1102,food_oatmeal,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1106,food_peanut_butter,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1109,food_rice,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1115,food_vegetable,41,dining_room,1006,fridge,Cleanup
1196.5714285714287,1116,fork,41,dining_room,120,sink,Cleanup
1196.5714285714287,1120,ground_coffee,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup
1196.5714285714287,1123,headset,241,home_office,200,filing_cabinet,Cleanup
1196.5714285714287,1126,instrument_guitar,241,home_office,241,home_office,Cleanup
1196.5714285714287,1132,juice,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1144,milk,41,dining_room,1006,fridge,Cleanup
1196.5714285714287,1148,mug,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1154,notebook,241,home_office,200,filing_cabinet,Cleanup
1196.5714285714287,1156,oil,41,dining_room,119,kitchen_counter,Cleanup
1196.5714285714287,1162,pen,241,home_office,200,filing_cabinet,Cleanup
1196.5714285714287,1176,remote_control,241,home_office,273,tvstand,Cleanup
1196.5714285714287,1196,tea,41,dining_room,117,cupboard,Cleanup
1196.5714285714287,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup
1196.5714285714287,1207,trashbag,41,dining_room,99,trashcan,Cleanup
1196.5714285714287,1215,wine,41,dining_room,114,table,Cleanup
1196.5714285714287,1216,wine_glass,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Cleanup
1197.714285714286,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup
1197.714285714286,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup
1197.714285714286,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup
1197.714285714286,1026,bowl,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1193,spoon,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1167,plate,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1137,knife,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1172,radio,41,dining_room,41,dining_room,Cleanup
1197.714285714286,1056,cookingpot,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1117,fryingpan,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1049,coffee_cup,41,dining_room,120,sink,Cleanup
1197.714285714286,99,trashcan,41,dining_room,inf,,Cleanup
1197.714285714286,102,mat,41,dining_room,inf,,Cleanup
1197.714285714286,130,coffe_maker,41,dining_room,122,kitchen_counter,Cleanup
1197.714285714286,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup
1197.714285714286,1023,book,162,bedroom,196,bookshelf,Cleanup
1197.714285714286,1030,cd,241,home_office,273,tvstand,Cleanup
1197.714285714286,1031,cd_player,241,home_office,273,tvstand,Cleanup
1197.714285714286,1034,chessboard,41,dining_room,114,table,Cleanup
1197.714285714286,1048,coffee,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1050,coffee_filter,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1058,cup,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1059,cutting_board,41,dining_room,123,kitchen_counter,Cleanup
1197.714285714286,1060,deck_of_cards,41,dining_room,114,table,Cleanup
1197.714285714286,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1083,food_bread,41,dining_room,119,kitchen_counter,Cleanup
1197.714285714286,1087,food_cereal,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1088,food_cheese,41,dining_room,1006,fridge,Cleanup
1197.714285714286,1089,food_chicken,41,dining_room,1006,fridge,Cleanup
1197.714285714286,1091,food_donut,41,dining_room,123,kitchen_counter,Cleanup
1197.714285714286,1098,food_jam,41,dining_room,1006,fridge,Cleanup
1197.714285714286,1102,food_oatmeal,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1106,food_peanut_butter,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1109,food_rice,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1115,food_vegetable,41,dining_room,1006,fridge,Cleanup
1197.714285714286,1116,fork,41,dining_room,120,sink,Cleanup
1197.714285714286,1120,ground_coffee,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup
1197.714285714286,1123,headset,241,home_office,200,filing_cabinet,Cleanup
1197.714285714286,1126,instrument_guitar,241,home_office,241,home_office,Cleanup
1197.714285714286,1132,juice,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1144,milk,41,dining_room,1006,fridge,Cleanup
1197.714285714286,1148,mug,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1154,notebook,241,home_office,200,filing_cabinet,Cleanup
1197.714285714286,1156,oil,41,dining_room,119,kitchen_counter,Cleanup
1197.714285714286,1162,pen,241,home_office,200,filing_cabinet,Cleanup
1197.714285714286,1176,remote_control,241,home_office,273,tvstand,Cleanup
1197.714285714286,1196,tea,41,dining_room,117,cupboard,Cleanup
1197.714285714286,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup
1197.714285714286,1207,trashbag,41,dining_room,99,trashcan,Cleanup
1197.714285714286,1215,wine,41,dining_room,114,table,Cleanup
1197.714285714286,1216,wine_glass,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Cleanup
1199.428571428572,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup
1199.428571428572,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup
1199.428571428572,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup
1199.428571428572,1026,bowl,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1193,spoon,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1167,plate,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1137,knife,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1172,radio,41,dining_room,41,dining_room,Cleanup
1199.428571428572,1056,cookingpot,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1117,fryingpan,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1049,coffee_cup,41,dining_room,117,cupboard,Cleanup
1199.428571428572,99,trashcan,41,dining_room,inf,,Cleanup
1199.428571428572,102,mat,41,dining_room,inf,,Cleanup
1199.428571428572,130,coffe_maker,41,dining_room,122,kitchen_counter,Cleanup
1199.428571428572,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup
1199.428571428572,1023,book,162,bedroom,196,bookshelf,Cleanup
1199.428571428572,1030,cd,241,home_office,273,tvstand,Cleanup
1199.428571428572,1031,cd_player,241,home_office,273,tvstand,Cleanup
1199.428571428572,1034,chessboard,41,dining_room,114,table,Cleanup
1199.428571428572,1048,coffee,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1050,coffee_filter,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1058,cup,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1059,cutting_board,41,dining_room,123,kitchen_counter,Cleanup
1199.428571428572,1060,deck_of_cards,41,dining_room,114,table,Cleanup
1199.428571428572,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1083,food_bread,41,dining_room,119,kitchen_counter,Cleanup
1199.428571428572,1087,food_cereal,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1088,food_cheese,41,dining_room,1006,fridge,Cleanup
1199.428571428572,1089,food_chicken,41,dining_room,1006,fridge,Cleanup
1199.428571428572,1091,food_donut,41,dining_room,123,kitchen_counter,Cleanup
1199.428571428572,1098,food_jam,41,dining_room,1006,fridge,Cleanup
1199.428571428572,1102,food_oatmeal,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1106,food_peanut_butter,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1109,food_rice,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1115,food_vegetable,41,dining_room,1006,fridge,Cleanup
1199.428571428572,1116,fork,41,dining_room,120,sink,Cleanup
1199.428571428572,1120,ground_coffee,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup
1199.428571428572,1123,headset,241,home_office,200,filing_cabinet,Cleanup
1199.428571428572,1126,instrument_guitar,241,home_office,241,home_office,Cleanup
1199.428571428572,1132,juice,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1144,milk,41,dining_room,1006,fridge,Cleanup
1199.428571428572,1148,mug,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1154,notebook,241,home_office,200,filing_cabinet,Cleanup
1199.428571428572,1156,oil,41,dining_room,119,kitchen_counter,Cleanup
1199.428571428572,1162,pen,241,home_office,200,filing_cabinet,Cleanup
1199.428571428572,1176,remote_control,241,home_office,273,tvstand,Cleanup
1199.428571428572,1196,tea,41,dining_room,117,cupboard,Cleanup
1199.428571428572,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup
1199.428571428572,1207,trashbag,41,dining_room,99,trashcan,Cleanup
1199.428571428572,1215,wine,41,dining_room,114,table,Cleanup
1199.428571428572,1216,wine_glass,41,dining_room,117,cupboard,Cleanup
1200.0000000000007,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Return games
1200.0000000000007,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Return games
1200.0000000000007,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Return games
1200.0000000000007,1174,razor,1,bathroom,17,bathroom_cabinet,Return games
1200.0000000000007,1026,bowl,41,dining_room,117,cupboard,Return games
1200.0000000000007,1193,spoon,41,dining_room,117,cupboard,Return games
1200.0000000000007,1167,plate,41,dining_room,117,cupboard,Return games
1200.0000000000007,1137,knife,41,dining_room,117,cupboard,Return games
1200.0000000000007,1172,radio,41,dining_room,41,dining_room,Return games
1200.0000000000007,1056,cookingpot,41,dining_room,117,cupboard,Return games
1200.0000000000007,1117,fryingpan,41,dining_room,117,cupboard,Return games
1200.0000000000007,1049,coffee_cup,41,dining_room,117,cupboard,Return games
1200.0000000000007,99,trashcan,41,dining_room,inf,,Return games
1200.0000000000007,102,mat,41,dining_room,inf,,Return games
1200.0000000000007,130,coffe_maker,41,dining_room,122,kitchen_counter,Return games
1200.0000000000007,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Return games
1200.0000000000007,1023,book,162,bedroom,196,bookshelf,Return games
1200.0000000000007,1030,cd,241,home_office,273,tvstand,Return games
1200.0000000000007,1031,cd_player,241,home_office,273,tvstand,Return games
1200.0000000000007,1034,chessboard,41,dining_room,114,table,Return games
1200.0000000000007,1048,coffee,41,dining_room,117,cupboard,Return games
1200.0000000000007,1050,coffee_filter,41,dining_room,117,cupboard,Return games
1200.0000000000007,1058,cup,41,dining_room,117,cupboard,Return games
1200.0000000000007,1059,cutting_board,41,dining_room,123,kitchen_counter,Return games
1200.0000000000007,1060,deck_of_cards,41,dining_room,114,table,Return games
1200.0000000000007,1070,dry_pasta,41,dining_room,117,cupboard,Return games
1200.0000000000007,1083,food_bread,41,dining_room,119,kitchen_counter,Return games
1200.0000000000007,1087,food_cereal,41,dining_room,117,cupboard,Return games
1200.0000000000007,1088,food_cheese,41,dining_room,1006,fridge,Return games
1200.0000000000007,1089,food_chicken,41,dining_room,1006,fridge,Return games
1200.0000000000007,1091,food_donut,41,dining_room,123,kitchen_counter,Return games
1200.0000000000007,1098,food_jam,41,dining_room,1006,fridge,Return games
1200.0000000000007,1102,food_oatmeal,41,dining_room,117,cupboard,Return games
1200.0000000000007,1106,food_peanut_butter,41,dining_room,117,cupboard,Return games
1200.0000000000007,1109,food_rice,41,dining_room,117,cupboard,Return games
1200.0000000000007,1115,food_vegetable,41,dining_room,1006,fridge,Return games
1200.0000000000007,1116,fork,41,dining_room,120,sink,Return games
1200.0000000000007,1120,ground_coffee,41,dining_room,117,cupboard,Return games
1200.0000000000007,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Return games
1200.0000000000007,1123,headset,241,home_office,200,filing_cabinet,Return games
1200.0000000000007,1126,instrument_guitar,241,home_office,241,home_office,Return games
1200.0000000000007,1132,juice,41,dining_room,117,cupboard,Return games
1200.0000000000007,1144,milk,41,dining_room,1006,fridge,Return games
1200.0000000000007,1148,mug,41,dining_room,117,cupboard,Return games
1200.0000000000007,1154,notebook,241,home_office,200,filing_cabinet,Return games
1200.0000000000007,1156,oil,41,dining_room,119,kitchen_counter,Return games
1200.0000000000007,1162,pen,241,home_office,200,filing_cabinet,Return games
1200.0000000000007,1176,remote_control,241,home_office,273,tvstand,Return games
1200.0000000000007,1196,tea,41,dining_room,117,cupboard,Return games
1200.0000000000007,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Return games
1200.0000000000007,1207,trashbag,41,dining_room,99,trashcan,Return games
1200.0000000000007,1215,wine,41,dining_room,114,table,Return games
1200.0000000000007,1216,wine_glass,41,dining_room,117,cupboard,Return games
1200.7500000000007,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Return games
1200.7500000000007,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Return games
1200.7500000000007,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Return games
1200.7500000000007,1174,razor,1,bathroom,17,bathroom_cabinet,Return games
1200.7500000000007,1026,bowl,41,dining_room,117,cupboard,Return games
1200.7500000000007,1193,spoon,41,dining_room,117,cupboard,Return games
1200.7500000000007,1167,plate,41,dining_room,117,cupboard,Return games
1200.7500000000007,1137,knife,41,dining_room,117,cupboard,Return games
1200.7500000000007,1172,radio,41,dining_room,41,dining_room,Return games
1200.7500000000007,1056,cookingpot,41,dining_room,117,cupboard,Return games
1200.7500000000007,1117,fryingpan,41,dining_room,117,cupboard,Return games
1200.7500000000007,1049,coffee_cup,41,dining_room,117,cupboard,Return games
1200.7500000000007,99,trashcan,41,dining_room,inf,,Return games
1200.7500000000007,102,mat,41,dining_room,inf,,Return games
1200.7500000000007,130,coffe_maker,41,dining_room,122,kitchen_counter,Return games
1200.7500000000007,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Return games
1200.7500000000007,1023,book,162,bedroom,196,bookshelf,Return games
1200.7500000000007,1030,cd,241,home_office,273,tvstand,Return games
1200.7500000000007,1031,cd_player,241,home_office,273,tvstand,Return games
1200.7500000000007,1034,chessboard,41,dining_room,114,table,Return games
1200.7500000000007,1048,coffee,41,dining_room,117,cupboard,Return games
1200.7500000000007,1050,coffee_filter,41,dining_room,117,cupboard,Return games
1200.7500000000007,1058,cup,41,dining_room,117,cupboard,Return games
1200.7500000000007,1059,cutting_board,41,dining_room,123,kitchen_counter,Return games
1200.7500000000007,1060,deck_of_cards,41,dining_room,114,table,Return games
1200.7500000000007,1070,dry_pasta,41,dining_room,117,cupboard,Return games
1200.7500000000007,1083,food_bread,41,dining_room,119,kitchen_counter,Return games
1200.7500000000007,1087,food_cereal,41,dining_room,117,cupboard,Return games
1200.7500000000007,1088,food_cheese,41,dining_room,1006,fridge,Return games
1200.7500000000007,1089,food_chicken,41,dining_room,1006,fridge,Return games
1200.7500000000007,1091,food_donut,41,dining_room,123,kitchen_counter,Return games
1200.7500000000007,1098,food_jam,41,dining_room,1006,fridge,Return games
1200.7500000000007,1102,food_oatmeal,41,dining_room,117,cupboard,Return games
1200.7500000000007,1106,food_peanut_butter,41,dining_room,117,cupboard,Return games
1200.7500000000007,1109,food_rice,41,dining_room,117,cupboard,Return games
1200.7500000000007,1115,food_vegetable,41,dining_room,1006,fridge,Return games
1200.7500000000007,1116,fork,41,dining_room,120,sink,Return games
1200.7500000000007,1120,ground_coffee,41,dining_room,117,cupboard,Return games
1200.7500000000007,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Return games
1200.7500000000007,1123,headset,241,home_office,200,filing_cabinet,Return games
1200.7500000000007,1126,instrument_guitar,241,home_office,241,home_office,Return games
1200.7500000000007,1132,juice,41,dining_room,117,cupboard,Return games
1200.7500000000007,1144,milk,41,dining_room,1006,fridge,Return games
1200.7500000000007,1148,mug,41,dining_room,117,cupboard,Return games
1200.7500000000007,1154,notebook,241,home_office,200,filing_cabinet,Return games
1200.7500000000007,1156,oil,41,dining_room,119,kitchen_counter,Return games
1200.7500000000007,1162,pen,241,home_office,200,filing_cabinet,Return games
1200.7500000000007,1176,remote_control,241,home_office,273,tvstand,Return games
1200.7500000000007,1196,tea,41,dining_room,117,cupboard,Return games
1200.7500000000007,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Return games
1200.7500000000007,1207,trashbag,41,dining_room,99,trashcan,Return games
1200.7500000000007,1215,wine,41,dining_room,114,table,Return games
1200.7500000000007,1216,wine_glass,41,dining_room,117,cupboard,Return games
1203.0000000000007,1204,toothbrush,1,bathroom,1012,toothbrush_holder,
1203.0000000000007,1122,hairdryer,1,bathroom,17,bathroom_cabinet,
1203.0000000000007,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,
1203.0000000000007,1174,razor,1,bathroom,17,bathroom_cabinet,
1203.0000000000007,1026,bowl,41,dining_room,117,cupboard,
1203.0000000000007,1193,spoon,41,dining_room,117,cupboard,
1203.0000000000007,1167,plate,41,dining_room,117,cupboard,
1203.0000000000007,1137,knife,41,dining_room,117,cupboard,
1203.0000000000007,1172,radio,41,dining_room,41,dining_room,
1203.0000000000007,1056,cookingpot,41,dining_room,117,cupboard,
1203.0000000000007,1117,fryingpan,41,dining_room,117,cupboard,
1203.0000000000007,1049,coffee_cup,41,dining_room,117,cupboard,
1203.0000000000007,99,trashcan,41,dining_room,inf,,
1203.0000000000007,102,mat,41,dining_room,inf,,
1203.0000000000007,130,coffe_maker,41,dining_room,122,kitchen_counter,
1203.0000000000007,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,
1203.0000000000007,1023,book,162,bedroom,196,bookshelf,
1203.0000000000007,1030,cd,241,home_office,273,tvstand,
1203.0000000000007,1031,cd_player,241,home_office,273,tvstand,
1203.0000000000007,1034,chessboard,41,dining_room,124,bookshelf,
1203.0000000000007,1048,coffee,41,dining_room,117,cupboard,
1203.0000000000007,1050,coffee_filter,41,dining_room,117,cupboard,
1203.0000000000007,1058,cup,41,dining_room,117,cupboard,
1203.0000000000007,1059,cutting_board,41,dining_room,123,kitchen_counter,
1203.0000000000007,1060,deck_of_cards,41,dining_room,124,bookshelf,
1203.0000000000007,1070,dry_pasta,41,dining_room,117,cupboard,
1203.0000000000007,1083,food_bread,41,dining_room,119,kitchen_counter,
1203.0000000000007,1087,food_cereal,41,dining_room,117,cupboard,
1203.0000000000007,1088,food_cheese,41,dining_room,1006,fridge,
1203.0000000000007,1089,food_chicken,41,dining_room,1006,fridge,
1203.0000000000007,1091,food_donut,41,dining_room,123,kitchen_counter,
1203.0000000000007,1098,food_jam,41,dining_room,1006,fridge,
1203.0000000000007,1102,food_oatmeal,41,dining_room,117,cupboard,
1203.0000000000007,1106,food_peanut_butter,41,dining_room,117,cupboard,
1203.0000000000007,1109,food_rice,41,dining_room,117,cupboard,
1203.0000000000007,1115,food_vegetable,41,dining_room,1006,fridge,
1203.0000000000007,1116,fork,41,dining_room,120,sink,
1203.0000000000007,1120,ground_coffee,41,dining_room,117,cupboard,
1203.0000000000007,1121,hairbrush,1,bathroom,17,bathroom_cabinet,
1203.0000000000007,1123,headset,241,home_office,200,filing_cabinet,
1203.0000000000007,1126,instrument_guitar,241,home_office,241,home_office,
1203.0000000000007,1132,juice,41,dining_room,117,cupboard,
1203.0000000000007,1144,milk,41,dining_room,1006,fridge,
1203.0000000000007,1148,mug,41,dining_room,117,cupboard,
1203.0000000000007,1154,notebook,241,home_office,200,filing_cabinet,
1203.0000000000007,1156,oil,41,dining_room,119,kitchen_counter,
1203.0000000000007,1162,pen,241,home_office,200,filing_cabinet,
1203.0000000000007,1176,remote_control,241,home_office,273,tvstand,
1203.0000000000007,1196,tea,41,dining_room,117,cupboard,
1203.0000000000007,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,
1203.0000000000007,1207,trashbag,41,dining_room,99,trashcan,
1203.0000000000007,1215,wine,41,dining_room,114,table,
1203.0000000000007,1216,wine_glass,41,dining_room,117,cupboard,
1253.0000000000007,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Play Guitar
1253.0000000000007,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Play Guitar
1253.0000000000007,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Play Guitar
1253.0000000000007,1174,razor,1,bathroom,17,bathroom_cabinet,Play Guitar
