Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
1125.9999999999957,1115,food_vegetable,1006,fridge,41,dining_room,Sit to watch TV
1125.9999999999957,1116,fork,120,sink,41,dining_room,Sit to watch TV
1125.9999999999957,1120,ground_coffee,117,cupboard,41,dining_room,Sit to watch TV
1125.9999999999957,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1125.9999999999957,1123,headset,241,home_office,200,filing_cabinet,Sit to watch TV
1125.9999999999957,1126,instrument_guitar,241,home_office,inf,,Sit to watch TV
1125.9999999999957,1132,juice,117,cupboard,41,dining_room,Sit to watch TV
1125.9999999999957,1144,milk,1006,fridge,41,dining_room,Sit to watch TV
1125.9999999999957,1148,mug,117,cupboard,41,dining_room,Sit to watch TV
1125.9999999999957,1154,notebook,241,home_office,200,filing_cabinet,Sit to watch TV
1125.9999999999957,1156,oil,119,kitchen_counter,41,dining_room,Sit to watch TV
1125.9999999999957,1162,pen,272,desk,241,home_office,Sit to watch TV
1125.9999999999957,1176,remote_control,273,tvstand,241,home_office,Sit to watch TV
1125.9999999999957,1196,tea,117,cupboard,41,dining_room,Sit to watch TV
1125.9999999999957,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1125.9999999999957,1207,trashbag,99,trashcan,41,dining_room,Sit to watch TV
1125.9999999999957,1215,wine,114,table,41,dining_room,Sit to watch TV
1125.9999999999957,1216,wine_glass,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Sit to watch TV
1137.3999999999958,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1137.3999999999958,1026,bowl,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1193,spoon,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1137.3999999999958,1174,razor,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1137.3999999999958,1167,plate,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1137,knife,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1172,radio,41,dining_room,41,dining_room,Sit to watch TV
1137.3999999999958,1056,cookingpot,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1117,fryingpan,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,99,trashcan,41,dining_room,inf,,Sit to watch TV
1137.3999999999958,102,mat,41,dining_room,inf,,Sit to watch TV
1137.3999999999958,130,coffe_maker,122,kitchen_counter,41,dining_room,Sit to watch TV
1137.3999999999958,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Sit to watch TV
1137.3999999999958,1023,book,196,bookshelf,162,bedroom,Sit to watch TV
1137.3999999999958,1030,cd,273,tvstand,241,home_office,Sit to watch TV
1137.3999999999958,1031,cd_player,273,tvstand,241,home_office,Sit to watch TV
1137.3999999999958,1034,chessboard,275,bookshelf,241,home_office,Sit to watch TV
1137.3999999999958,1048,coffee,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1049,coffee_cup,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1050,coffee_filter,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1058,cup,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1059,cutting_board,41,dining_room,123,kitchen_counter,Sit to watch TV
1137.3999999999958,1060,deck_of_cards,275,bookshelf,241,home_office,Sit to watch TV
1137.3999999999958,1070,dry_pasta,41,dining_room,117,cupboard,Sit to watch TV
1137.3999999999958,1083,food_bread,119,kitchen_counter,41,dining_room,Sit to watch TV
1137.3999999999958,1087,food_cereal,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1088,food_cheese,1006,fridge,41,dining_room,Sit to watch TV
1137.3999999999958,1089,food_chicken,1006,fridge,41,dining_room,Sit to watch TV
1137.3999999999958,1091,food_donut,123,kitchen_counter,41,dining_room,Sit to watch TV
1137.3999999999958,1098,food_jam,1006,fridge,41,dining_room,Sit to watch TV
1137.3999999999958,1102,food_oatmeal,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1106,food_peanut_butter,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1109,food_rice,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1115,food_vegetable,1006,fridge,41,dining_room,Sit to watch TV
1137.3999999999958,1116,fork,120,sink,41,dining_room,Sit to watch TV
1137.3999999999958,1120,ground_coffee,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1137.3999999999958,1123,headset,241,home_office,200,filing_cabinet,Sit to watch TV
1137.3999999999958,1126,instrument_guitar,241,home_office,inf,,Sit to watch TV
1137.3999999999958,1132,juice,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1144,milk,1006,fridge,41,dining_room,Sit to watch TV
1137.3999999999958,1148,mug,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1154,notebook,241,home_office,200,filing_cabinet,Sit to watch TV
1137.3999999999958,1156,oil,119,kitchen_counter,41,dining_room,Sit to watch TV
1137.3999999999958,1162,pen,272,desk,241,home_office,Sit to watch TV
1137.3999999999958,1176,remote_control,273,tvstand,241,home_office,Sit to watch TV
1137.3999999999958,1196,tea,117,cupboard,41,dining_room,Sit to watch TV
1137.3999999999958,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Sit to watch TV
1137.3999999999958,1207,trashbag,99,trashcan,41,dining_room,Sit to watch TV
1137.3999999999958,1215,wine,114,table,41,dining_room,Sit to watch TV
1137.3999999999958,1216,wine_glass,117,cupboard,41,dining_room,Sit to watch TV
1137.999999999996,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Watch TV
1137.999999999996,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Watch TV
1137.999999999996,1026,bowl,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1193,spoon,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Watch TV
1137.999999999996,1174,razor,1,bathroom,17,bathroom_cabinet,Watch TV
1137.999999999996,1167,plate,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1137,knife,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1172,radio,41,dining_room,41,dining_room,Watch TV
1137.999999999996,1056,cookingpot,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1117,fryingpan,117,cupboard,41,dining_room,Watch TV
1137.999999999996,99,trashcan,41,dining_room,inf,,Watch TV
1137.999999999996,102,mat,41,dining_room,inf,,Watch TV
1137.999999999996,130,coffe_maker,122,kitchen_counter,41,dining_room,Watch TV
1137.999999999996,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Watch TV
1137.999999999996,1023,book,196,bookshelf,162,bedroom,Watch TV
1137.999999999996,1030,cd,273,tvstand,241,home_office,Watch TV
1137.999999999996,1031,cd_player,273,tvstand,241,home_office,Watch TV
1137.999999999996,1034,chessboard,275,bookshelf,241,home_office,Watch TV
1137.999999999996,1048,coffee,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1049,coffee_cup,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1050,coffee_filter,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1058,cup,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1059,cutting_board,41,dining_room,123,kitchen_counter,Watch TV
1137.999999999996,1060,deck_of_cards,275,bookshelf,241,home_office,Watch TV
1137.999999999996,1070,dry_pasta,41,dining_room,117,cupboard,Watch TV
1137.999999999996,1083,food_bread,119,kitchen_counter,41,dining_room,Watch TV
1137.999999999996,1087,food_cereal,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1088,food_cheese,1006,fridge,41,dining_room,Watch TV
1137.999999999996,1089,food_chicken,1006,fridge,41,dining_room,Watch TV
1137.999999999996,1091,food_donut,123,kitchen_counter,41,dining_room,Watch TV
1137.999999999996,1098,food_jam,1006,fridge,41,dining_room,Watch TV
1137.999999999996,1102,food_oatmeal,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1106,food_peanut_butter,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1109,food_rice,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1115,food_vegetable,1006,fridge,41,dining_room,Watch TV
1137.999999999996,1116,fork,120,sink,41,dining_room,Watch TV
1137.999999999996,1120,ground_coffee,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Watch TV
1137.999999999996,1123,headset,241,home_office,200,filing_cabinet,Watch TV
1137.999999999996,1126,instrument_guitar,241,home_office,inf,,Watch TV
1137.999999999996,1132,juice,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1144,milk,1006,fridge,41,dining_room,Watch TV
1137.999999999996,1148,mug,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1154,notebook,241,home_office,200,filing_cabinet,Watch TV
1137.999999999996,1156,oil,119,kitchen_counter,41,dining_room,Watch TV
1137.999999999996,1162,pen,272,desk,241,home_office,Watch TV
1137.999999999996,1176,remote_control,269,sofa,241,home_office,Watch TV
1137.999999999996,1196,tea,117,cupboard,41,dining_room,Watch TV
1137.999999999996,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Watch TV
1137.999999999996,1207,trashbag,99,trashcan,41,dining_room,Watch TV
1137.999999999996,1215,wine,114,table,41,dining_room,Watch TV
1137.999999999996,1216,wine_glass,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Watch TV
1152.999999999996,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Watch TV
1152.999999999996,1026,bowl,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1193,spoon,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Watch TV
1152.999999999996,1174,razor,1,bathroom,17,bathroom_cabinet,Watch TV
1152.999999999996,1167,plate,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1137,knife,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1172,radio,41,dining_room,41,dining_room,Watch TV
1152.999999999996,1056,cookingpot,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1117,fryingpan,117,cupboard,41,dining_room,Watch TV
1152.999999999996,99,trashcan,41,dining_room,inf,,Watch TV
1152.999999999996,102,mat,41,dining_room,inf,,Watch TV
1152.999999999996,130,coffe_maker,122,kitchen_counter,41,dining_room,Watch TV
1152.999999999996,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Watch TV
1152.999999999996,1023,book,196,bookshelf,162,bedroom,Watch TV
1152.999999999996,1030,cd,273,tvstand,241,home_office,Watch TV
1152.999999999996,1031,cd_player,273,tvstand,241,home_office,Watch TV
1152.999999999996,1034,chessboard,275,bookshelf,241,home_office,Watch TV
1152.999999999996,1048,coffee,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1049,coffee_cup,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1050,coffee_filter,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1058,cup,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1059,cutting_board,41,dining_room,123,kitchen_counter,Watch TV
1152.999999999996,1060,deck_of_cards,275,bookshelf,241,home_office,Watch TV
1152.999999999996,1070,dry_pasta,41,dining_room,117,cupboard,Watch TV
1152.999999999996,1083,food_bread,119,kitchen_counter,41,dining_room,Watch TV
1152.999999999996,1087,food_cereal,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1088,food_cheese,1006,fridge,41,dining_room,Watch TV
1152.999999999996,1089,food_chicken,1006,fridge,41,dining_room,Watch TV
1152.999999999996,1091,food_donut,123,kitchen_counter,41,dining_room,Watch TV
1152.999999999996,1098,food_jam,1006,fridge,41,dining_room,Watch TV
1152.999999999996,1102,food_oatmeal,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1106,food_peanut_butter,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1109,food_rice,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1115,food_vegetable,1006,fridge,41,dining_room,Watch TV
1152.999999999996,1116,fork,120,sink,41,dining_room,Watch TV
1152.999999999996,1120,ground_coffee,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Watch TV
1152.999999999996,1123,headset,241,home_office,200,filing_cabinet,Watch TV
1152.999999999996,1126,instrument_guitar,241,home_office,inf,,Watch TV
1152.999999999996,1132,juice,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1144,milk,1006,fridge,41,dining_room,Watch TV
1152.999999999996,1148,mug,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1154,notebook,241,home_office,200,filing_cabinet,Watch TV
1152.999999999996,1156,oil,119,kitchen_counter,41,dining_room,Watch TV
1152.999999999996,1162,pen,272,desk,241,home_office,Watch TV
1152.999999999996,1176,remote_control,269,sofa,241,home_office,Watch TV
1152.999999999996,1196,tea,117,cupboard,41,dining_room,Watch TV
1152.999999999996,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Watch TV
1152.999999999996,1207,trashbag,99,trashcan,41,dining_room,Watch TV
1152.999999999996,1215,wine,114,table,41,dining_room,Watch TV
1152.999999999996,1216,wine_glass,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Watch TV
1167.999999999996,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Watch TV
1167.999999999996,1026,bowl,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1193,spoon,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Watch TV
1167.999999999996,1174,razor,1,bathroom,17,bathroom_cabinet,Watch TV
1167.999999999996,1167,plate,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1137,knife,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1172,radio,41,dining_room,41,dining_room,Watch TV
1167.999999999996,1056,cookingpot,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1117,fryingpan,117,cupboard,41,dining_room,Watch TV
1167.999999999996,99,trashcan,41,dining_room,inf,,Watch TV
1167.999999999996,102,mat,41,dining_room,inf,,Watch TV
1167.999999999996,130,coffe_maker,122,kitchen_counter,41,dining_room,Watch TV
1167.999999999996,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Watch TV
1167.999999999996,1023,book,196,bookshelf,162,bedroom,Watch TV
1167.999999999996,1030,cd,273,tvstand,241,home_office,Watch TV
1167.999999999996,1031,cd_player,273,tvstand,241,home_office,Watch TV
1167.999999999996,1034,chessboard,275,bookshelf,241,home_office,Watch TV
1167.999999999996,1048,coffee,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1049,coffee_cup,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1050,coffee_filter,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1058,cup,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1059,cutting_board,41,dining_room,123,kitchen_counter,Watch TV
1167.999999999996,1060,deck_of_cards,275,bookshelf,241,home_office,Watch TV
1167.999999999996,1070,dry_pasta,41,dining_room,117,cupboard,Watch TV
1167.999999999996,1083,food_bread,119,kitchen_counter,41,dining_room,Watch TV
1167.999999999996,1087,food_cereal,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1088,food_cheese,1006,fridge,41,dining_room,Watch TV
1167.999999999996,1089,food_chicken,1006,fridge,41,dining_room,Watch TV
1167.999999999996,1091,food_donut,123,kitchen_counter,41,dining_room,Watch TV
1167.999999999996,1098,food_jam,1006,fridge,41,dining_room,Watch TV
1167.999999999996,1102,food_oatmeal,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1106,food_peanut_butter,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1109,food_rice,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1115,food_vegetable,1006,fridge,41,dining_room,Watch TV
1167.999999999996,1116,fork,120,sink,41,dining_room,Watch TV
1167.999999999996,1120,ground_coffee,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Watch TV
1167.999999999996,1123,headset,241,home_office,200,filing_cabinet,Watch TV
1167.999999999996,1126,instrument_guitar,241,home_office,inf,,Watch TV
1167.999999999996,1132,juice,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1144,milk,1006,fridge,41,dining_room,Watch TV
1167.999999999996,1148,mug,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1154,notebook,241,home_office,200,filing_cabinet,Watch TV
1167.999999999996,1156,oil,119,kitchen_counter,41,dining_room,Watch TV
1167.999999999996,1162,pen,272,desk,241,home_office,Watch TV
1167.999999999996,1176,remote_control,269,sofa,241,home_office,Watch TV
1167.999999999996,1196,tea,117,cupboard,41,dining_room,Watch TV
1167.999999999996,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Watch TV
1167.999999999996,1207,trashbag,99,trashcan,41,dining_room,Watch TV
1167.999999999996,1215,wine,114,table,41,dining_room,Watch TV
1167.999999999996,1216,wine_glass,117,cupboard,41,dining_room,Watch TV
1182.999999999996,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Putaway TV remote
1182.999999999996,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Putaway TV remote
1182.999999999996,1026,bowl,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1193,spoon,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Putaway TV remote
1182.999999999996,1174,razor,1,bathroom,17,bathroom_cabinet,Putaway TV remote
1182.999999999996,1167,plate,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1137,knife,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1172,radio,41,dining_room,41,dining_room,Putaway TV remote
1182.999999999996,1056,cookingpot,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1117,fryingpan,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,99,trashcan,41,dining_room,inf,,Putaway TV remote
1182.999999999996,102,mat,41,dining_room,inf,,Putaway TV remote
1182.999999999996,130,coffe_maker,122,kitchen_counter,41,dining_room,Putaway TV remote
1182.999999999996,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Putaway TV remote
1182.999999999996,1023,book,196,bookshelf,162,bedroom,Putaway TV remote
1182.999999999996,1030,cd,273,tvstand,241,home_office,Putaway TV remote
1182.999999999996,1031,cd_player,273,tvstand,241,home_office,Putaway TV remote
1182.999999999996,1034,chessboard,275,bookshelf,241,home_office,Putaway TV remote
1182.999999999996,1048,coffee,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1049,coffee_cup,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1050,coffee_filter,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1058,cup,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1059,cutting_board,41,dining_room,123,kitchen_counter,Putaway TV remote
1182.999999999996,1060,deck_of_cards,275,bookshelf,241,home_office,Putaway TV remote
1182.999999999996,1070,dry_pasta,41,dining_room,117,cupboard,Putaway TV remote
1182.999999999996,1083,food_bread,119,kitchen_counter,41,dining_room,Putaway TV remote
1182.999999999996,1087,food_cereal,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1088,food_cheese,1006,fridge,41,dining_room,Putaway TV remote
1182.999999999996,1089,food_chicken,1006,fridge,41,dining_room,Putaway TV remote
1182.999999999996,1091,food_donut,123,kitchen_counter,41,dining_room,Putaway TV remote
1182.999999999996,1098,food_jam,1006,fridge,41,dining_room,Putaway TV remote
1182.999999999996,1102,food_oatmeal,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1106,food_peanut_butter,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1109,food_rice,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1115,food_vegetable,1006,fridge,41,dining_room,Putaway TV remote
1182.999999999996,1116,fork,120,sink,41,dining_room,Putaway TV remote
1182.999999999996,1120,ground_coffee,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Putaway TV remote
1182.999999999996,1123,headset,241,home_office,200,filing_cabinet,Putaway TV remote
1182.999999999996,1126,instrument_guitar,241,home_office,inf,,Putaway TV remote
1182.999999999996,1132,juice,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1144,milk,1006,fridge,41,dining_room,Putaway TV remote
1182.999999999996,1148,mug,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1154,notebook,241,home_office,200,filing_cabinet,Putaway TV remote
1182.999999999996,1156,oil,119,kitchen_counter,41,dining_room,Putaway TV remote
1182.999999999996,1162,pen,272,desk,241,home_office,Putaway TV remote
1182.999999999996,1176,remote_control,269,sofa,241,home_office,Putaway TV remote
1182.999999999996,1196,tea,117,cupboard,41,dining_room,Putaway TV remote
1182.999999999996,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Putaway TV remote
1182.999999999996,1207,trashbag,99,trashcan,41,dining_room,Putaway TV remote
1182.999999999996,1215,wine,114,table,41,dining_room,Putaway TV remote
1182.999999999996,1216,wine_glass,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Putaway TV remote
1183.249999999996,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Putaway TV remote
1183.249999999996,1026,bowl,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1193,spoon,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Putaway TV remote
1183.249999999996,1174,razor,1,bathroom,17,bathroom_cabinet,Putaway TV remote
1183.249999999996,1167,plate,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1137,knife,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1172,radio,41,dining_room,41,dining_room,Putaway TV remote
1183.249999999996,1056,cookingpot,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1117,fryingpan,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,99,trashcan,41,dining_room,inf,,Putaway TV remote
1183.249999999996,102,mat,41,dining_room,inf,,Putaway TV remote
1183.249999999996,130,coffe_maker,122,kitchen_counter,41,dining_room,Putaway TV remote
1183.249999999996,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Putaway TV remote
1183.249999999996,1023,book,196,bookshelf,162,bedroom,Putaway TV remote
1183.249999999996,1030,cd,273,tvstand,241,home_office,Putaway TV remote
1183.249999999996,1031,cd_player,273,tvstand,241,home_office,Putaway TV remote
1183.249999999996,1034,chessboard,275,bookshelf,241,home_office,Putaway TV remote
1183.249999999996,1048,coffee,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1049,coffee_cup,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1050,coffee_filter,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1058,cup,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1059,cutting_board,41,dining_room,123,kitchen_counter,Putaway TV remote
1183.249999999996,1060,deck_of_cards,275,bookshelf,241,home_office,Putaway TV remote
1183.249999999996,1070,dry_pasta,41,dining_room,117,cupboard,Putaway TV remote
1183.249999999996,1083,food_bread,119,kitchen_counter,41,dining_room,Putaway TV remote
1183.249999999996,1087,food_cereal,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1088,food_cheese,1006,fridge,41,dining_room,Putaway TV remote
1183.249999999996,1089,food_chicken,1006,fridge,41,dining_room,Putaway TV remote
1183.249999999996,1091,food_donut,123,kitchen_counter,41,dining_room,Putaway TV remote
1183.249999999996,1098,food_jam,1006,fridge,41,dining_room,Putaway TV remote
1183.249999999996,1102,food_oatmeal,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1106,food_peanut_butter,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1109,food_rice,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1115,food_vegetable,1006,fridge,41,dining_room,Putaway TV remote
1183.249999999996,1116,fork,120,sink,41,dining_room,Putaway TV remote
1183.249999999996,1120,ground_coffee,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Putaway TV remote
1183.249999999996,1123,headset,241,home_office,200,filing_cabinet,Putaway TV remote
1183.249999999996,1126,instrument_guitar,241,home_office,inf,,Putaway TV remote
1183.249999999996,1132,juice,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1144,milk,1006,fridge,41,dining_room,Putaway TV remote
1183.249999999996,1148,mug,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1154,notebook,241,home_office,200,filing_cabinet,Putaway TV remote
1183.249999999996,1156,oil,119,kitchen_counter,41,dining_room,Putaway TV remote
1183.249999999996,1162,pen,272,desk,241,home_office,Putaway TV remote
1183.249999999996,1176,remote_control,269,sofa,241,home_office,Putaway TV remote
1183.249999999996,1196,tea,117,cupboard,41,dining_room,Putaway TV remote
1183.249999999996,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Putaway TV remote
1183.249999999996,1207,trashbag,99,trashcan,41,dining_room,Putaway TV remote
1183.249999999996,1215,wine,114,table,41,dining_room,Putaway TV remote
1183.249999999996,1216,wine_glass,117,cupboard,41,dining_room,Putaway TV remote
1185.999999999996,1204,toothbrush,1012,toothbrush_holder,1,bathroom,
1185.999999999996,1122,hairdryer,1,bathroom,17,bathroom_cabinet,
1185.999999999996,1026,bowl,117,cupboard,41,dining_room,
1185.999999999996,1193,spoon,117,cupboard,41,dining_room,
1185.999999999996,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,
1185.999999999996,1174,razor,1,bathroom,17,bathroom_cabinet,
1185.999999999996,1167,plate,117,cupboard,41,dining_room,
1185.999999999996,1137,knife,117,cupboard,41,dining_room,
1185.999999999996,1172,radio,41,dining_room,41,dining_room,
1185.999999999996,1056,cookingpot,117,cupboard,41,dining_room,
1185.999999999996,1117,fryingpan,117,cupboard,41,dining_room,
1185.999999999996,99,trashcan,41,dining_room,inf,,
1185.999999999996,102,mat,41,dining_room,inf,,
1185.999999999996,130,coffe_maker,122,kitchen_counter,41,dining_room,
1185.999999999996,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,
1185.999999999996,1023,book,196,bookshelf,162,bedroom,
1185.999999999996,1030,cd,273,tvstand,241,home_office,
1185.999999999996,1031,cd_player,273,tvstand,241,home_office,
1185.999999999996,1034,chessboard,275,bookshelf,241,home_office,
1185.999999999996,1048,coffee,117,cupboard,41,dining_room,
1185.999999999996,1049,coffee_cup,117,cupboard,41,dining_room,
1185.999999999996,1050,coffee_filter,117,cupboard,41,dining_room,
1185.999999999996,1058,cup,117,cupboard,41,dining_room,
1185.999999999996,1059,cutting_board,41,dining_room,123,kitchen_counter,
1185.999999999996,1060,deck_of_cards,275,bookshelf,241,home_office,
1185.999999999996,1070,dry_pasta,41,dining_room,117,cupboard,
1185.999999999996,1083,food_bread,119,kitchen_counter,41,dining_room,
1185.999999999996,1087,food_cereal,117,cupboard,41,dining_room,
1185.999999999996,1088,food_cheese,1006,fridge,41,dining_room,
1185.999999999996,1089,food_chicken,1006,fridge,41,dining_room,
1185.999999999996,1091,food_donut,123,kitchen_counter,41,dining_room,
1185.999999999996,1098,food_jam,1006,fridge,41,dining_room,
1185.999999999996,1102,food_oatmeal,117,cupboard,41,dining_room,
