Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
1166.7499999999995,1060,deck_of_cards,114,table,41,dining_room,Return games
1166.7499999999995,1070,dry_pasta,117,cupboard,41,dining_room,Return games
1166.7499999999995,1083,food_bread,119,kitchen_counter,41,dining_room,Return games
1166.7499999999995,1087,food_cereal,117,cupboard,41,dining_room,Return games
1166.7499999999995,1088,food_cheese,1006,fridge,41,dining_room,Return games
1166.7499999999995,1089,food_chicken,1006,fridge,41,dining_room,Return games
1166.7499999999995,1091,food_donut,123,kitchen_counter,41,dining_room,Return games
1166.7499999999995,1098,food_jam,1006,fridge,41,dining_room,Return games
1166.7499999999995,1102,food_oatmeal,117,cupboard,41,dining_room,Return games
1166.7499999999995,1106,food_peanut_butter,117,cupboard,41,dining_room,Return games
1166.7499999999995,1109,food_rice,117,cupboard,41,dining_room,Return games
1166.7499999999995,1115,food_vegetable,1006,fridge,41,dining_room,Return games
1166.7499999999995,1116,fork,120,sink,41,dining_room,Return games
1166.7499999999995,1120,ground_coffee,117,cupboard,41,dining_room,Return games
1166.7499999999995,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Return games
1166.7499999999995,1123,headset,241,home_office,200,filing_cabinet,Return games
1166.7499999999995,1126,instrument_guitar,241,home_office,241,home_office,Return games
1166.7499999999995,1132,juice,117,cupboard,41,dining_room,Return games
1166.7499999999995,1144,milk,1006,fridge,41,dining_room,Return games
1166.7499999999995,1148,mug,117,cupboard,41,dining_room,Return games
1166.7499999999995,1154,notebook,241,home_office,200,filing_cabinet,Return games
1166.7499999999995,1156,oil,119,kitchen_counter,41,dining_room,Return games
1166.7499999999995,1162,pen,241,home_office,200,filing_cabinet,Return games
1166.7499999999995,1172,radio,273,tvstand,241,home_office,Return games
1166.7499999999995,1176,remote_control,273,tvstand,241,home_office,Return games
1166.7499999999995,1196,tea,117,cupboard,41,dining_room,Return games
1166.7499999999995,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Return games
1166.7499999999995,1207,trashbag,99,trashcan,41,dining_room,Return games
1166.7499999999995,1215,wine,114,table,41,dining_room,Return games
1166.7499999999995,1216,wine_glass,117,cupboard,41,dining_room,Return games
1168.9999999999995,1204,toothbrush,1012,toothbrush_holder,1,bathroom,
1168.9999999999995,1122,hairdryer,1,bathroom,17,bathroom_cabinet,
1168.9999999999995,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,
1168.9999999999995,1174,razor,1,bathroom,17,bathroom_cabinet,
1168.9999999999995,1026,bowl,117,cupboard,41,dining_room,
1168.9999999999995,1193,spoon,117,cupboard,41,dining_room,
1168.9999999999995,1167,plate,117,cupboard,41,dining_room,
1168.9999999999995,1137,knife,117,cupboard,41,dining_room,
1168.9999999999995,1031,cd_player,273,tvstand,241,home_office,
1168.9999999999995,1056,cookingpot,117,cupboard,41,dining_room,
1168.9999999999995,1117,fryingpan,117,cupboard,41,dining_room,
1168.9999999999995,1049,coffee_cup,117,cupboard,41,dining_room,
1168.9999999999995,99,trashcan,41,dining_room,inf,,
1168.9999999999995,102,mat,41,dining_room,inf,,
1168.9999999999995,130,coffe_maker,122,kitchen_counter,41,dining_room,
1168.9999999999995,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,
1168.9999999999995,1023,book,196,bookshelf,162,bedroom,
1168.9999999999995,1030,cd,270,table,241,home_office,
1168.9999999999995,1034,chessboard,124,bookshelf,41,dining_room,
1168.9999999999995,1048,coffee,117,cupboard,41,dining_room,
1168.9999999999995,1050,coffee_filter,117,cupboard,41,dining_room,
1168.9999999999995,1058,cup,117,cupboard,41,dining_room,
1168.9999999999995,1059,cutting_board,41,dining_room,123,kitchen_counter,
1168.9999999999995,1060,deck_of_cards,124,bookshelf,41,dining_room,
1168.9999999999995,1070,dry_pasta,117,cupboard,41,dining_room,
1168.9999999999995,1083,food_bread,119,kitchen_counter,41,dining_room,
1168.9999999999995,1087,food_cereal,117,cupboard,41,dining_room,
1168.9999999999995,1088,food_cheese,1006,fridge,41,dining_room,
1168.9999999999995,1089,food_chicken,1006,fridge,41,dining_room,
1168.9999999999995,1091,food_donut,123,kitchen_counter,41,dining_room,
1168.9999999999995,1098,food_jam,1006,fridge,41,dining_room,
1168.9999999999995,1102,food_oatmeal,117,cupboard,41,dining_room,
1168.9999999999995,1106,food_peanut_butter,117,cupboard,41,dining_room,
1168.9999999999995,1109,food_rice,117,cupboard,41,dining_room,
1168.9999999999995,1115,food_vegetable,1006,fridge,41,dining_room,
1168.9999999999995,1116,fork,120,sink,41,dining_room,
1168.9999999999995,1120,ground_coffee,117,cupboard,41,dining_room,
1168.9999999999995,1121,hairbrush,1,bathroom,17,bathroom_cabinet,
1168.9999999999995,1123,headset,241,home_office,200,filing_cabinet,
1168.9999999999995,1126,instrument_guitar,241,home_office,241,home_office,
1168.9999999999995,1132,juice,117,cupboard,41,dining_room,
1168.9999999999995,1144,milk,1006,fridge,41,dining_room,
1168.9999999999995,1148,mug,117,cupboard,41,dining_room,
1168.9999999999995,1154,notebook,241,home_office,200,filing_cabinet,
1168.9999999999995,1156,oil,119,kitchen_counter,41,dining_room,
1168.9999999999995,1162,pen,241,home_office,200,filing_cabinet,
1168.9999999999995,1172,radio,273,tvstand,241,home_office,
1168.9999999999995,1176,remote_control,273,tvstand,241,home_office,
1168.9999999999995,1196,tea,117,cupboard,41,dining_room,
1168.9999999999995,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,
1168.9999999999995,1207,trashbag,99,trashcan,41,dining_room,
1168.9999999999995,1215,wine,114,table,41,dining_room,
1168.9999999999995,1216,wine_glass,117,cupboard,41,dining_room,
1198.9999999999995,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Listen to radio
1198.9999999999995,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to radio
1198.9999999999995,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to radio
1198.9999999999995,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to radio
1198.9999999999995,1026,bowl,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1193,spoon,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1167,plate,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1137,knife,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1031,cd_player,273,tvstand,241,home_office,Listen to radio
1198.9999999999995,1056,cookingpot,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1117,fryingpan,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1049,coffee_cup,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,99,trashcan,41,dining_room,inf,,Listen to radio
1198.9999999999995,102,mat,41,dining_room,inf,,Listen to radio
1198.9999999999995,130,coffe_maker,122,kitchen_counter,41,dining_room,Listen to radio
1198.9999999999995,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to radio
1198.9999999999995,1023,book,196,bookshelf,162,bedroom,Listen to radio
1198.9999999999995,1030,cd,270,table,241,home_office,Listen to radio
1198.9999999999995,1034,chessboard,124,bookshelf,41,dining_room,Listen to radio
1198.9999999999995,1048,coffee,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1050,coffee_filter,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1058,cup,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to radio
1198.9999999999995,1060,deck_of_cards,124,bookshelf,41,dining_room,Listen to radio
1198.9999999999995,1070,dry_pasta,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1083,food_bread,119,kitchen_counter,41,dining_room,Listen to radio
1198.9999999999995,1087,food_cereal,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1088,food_cheese,1006,fridge,41,dining_room,Listen to radio
1198.9999999999995,1089,food_chicken,1006,fridge,41,dining_room,Listen to radio
1198.9999999999995,1091,food_donut,123,kitchen_counter,41,dining_room,Listen to radio
1198.9999999999995,1098,food_jam,1006,fridge,41,dining_room,Listen to radio
1198.9999999999995,1102,food_oatmeal,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1106,food_peanut_butter,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1109,food_rice,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1115,food_vegetable,1006,fridge,41,dining_room,Listen to radio
1198.9999999999995,1116,fork,120,sink,41,dining_room,Listen to radio
1198.9999999999995,1120,ground_coffee,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to radio
1198.9999999999995,1123,headset,241,home_office,200,filing_cabinet,Listen to radio
1198.9999999999995,1126,instrument_guitar,241,home_office,241,home_office,Listen to radio
1198.9999999999995,1132,juice,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1144,milk,1006,fridge,41,dining_room,Listen to radio
1198.9999999999995,1148,mug,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1154,notebook,241,home_office,200,filing_cabinet,Listen to radio
1198.9999999999995,1156,oil,119,kitchen_counter,41,dining_room,Listen to radio
1198.9999999999995,1162,pen,241,home_office,200,filing_cabinet,Listen to radio
1198.9999999999995,1172,radio,273,tvstand,241,home_office,Listen to radio
1198.9999999999995,1176,remote_control,273,tvstand,241,home_office,Listen to radio
1198.9999999999995,1196,tea,117,cupboard,41,dining_room,Listen to radio
1198.9999999999995,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to radio
1198.9999999999995,1207,trashbag,99,trashcan,41,dining_room,Listen to radio
1198.9999999999995,1215,wine,114,table,41,dining_room,Listen to radio
1198.9999999999995,1216,wine_glass,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Listen to radio
1199.333333333333,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to radio
1199.333333333333,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to radio
1199.333333333333,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to radio
1199.333333333333,1026,bowl,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1193,spoon,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1167,plate,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1137,knife,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1031,cd_player,273,tvstand,241,home_office,Listen to radio
1199.333333333333,1056,cookingpot,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1117,fryingpan,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1049,coffee_cup,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,99,trashcan,41,dining_room,inf,,Listen to radio
1199.333333333333,102,mat,41,dining_room,inf,,Listen to radio
1199.333333333333,130,coffe_maker,122,kitchen_counter,41,dining_room,Listen to radio
1199.333333333333,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to radio
1199.333333333333,1023,book,196,bookshelf,162,bedroom,Listen to radio
1199.333333333333,1030,cd,270,table,241,home_office,Listen to radio
1199.333333333333,1034,chessboard,124,bookshelf,41,dining_room,Listen to radio
1199.333333333333,1048,coffee,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1050,coffee_filter,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1058,cup,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to radio
1199.333333333333,1060,deck_of_cards,124,bookshelf,41,dining_room,Listen to radio
1199.333333333333,1070,dry_pasta,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1083,food_bread,119,kitchen_counter,41,dining_room,Listen to radio
1199.333333333333,1087,food_cereal,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1088,food_cheese,1006,fridge,41,dining_room,Listen to radio
1199.333333333333,1089,food_chicken,1006,fridge,41,dining_room,Listen to radio
1199.333333333333,1091,food_donut,123,kitchen_counter,41,dining_room,Listen to radio
1199.333333333333,1098,food_jam,1006,fridge,41,dining_room,Listen to radio
1199.333333333333,1102,food_oatmeal,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1106,food_peanut_butter,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1109,food_rice,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1115,food_vegetable,1006,fridge,41,dining_room,Listen to radio
1199.333333333333,1116,fork,120,sink,41,dining_room,Listen to radio
1199.333333333333,1120,ground_coffee,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to radio
1199.333333333333,1123,headset,241,home_office,200,filing_cabinet,Listen to radio
1199.333333333333,1126,instrument_guitar,241,home_office,241,home_office,Listen to radio
1199.333333333333,1132,juice,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1144,milk,1006,fridge,41,dining_room,Listen to radio
1199.333333333333,1148,mug,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1154,notebook,241,home_office,200,filing_cabinet,Listen to radio
1199.333333333333,1156,oil,119,kitchen_counter,41,dining_room,Listen to radio
1199.333333333333,1162,pen,241,home_office,200,filing_cabinet,Listen to radio
1199.333333333333,1172,radio,273,tvstand,241,home_office,Listen to radio
1199.333333333333,1176,remote_control,273,tvstand,241,home_office,Listen to radio
1199.333333333333,1196,tea,117,cupboard,41,dining_room,Listen to radio
1199.333333333333,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to radio
1199.333333333333,1207,trashbag,99,trashcan,41,dining_room,Listen to radio
1199.333333333333,1215,wine,114,table,41,dining_room,Listen to radio
1199.333333333333,1216,wine_glass,117,cupboard,41,dining_room,Listen to radio
1200.0,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Listen to radio
1200.0,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to radio
1200.0,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to radio
1200.0,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to radio
1200.0,1026,bowl,117,cupboard,41,dining_room,Listen to radio
1200.0,1193,spoon,117,cupboard,41,dining_room,Listen to radio
1200.0,1167,plate,117,cupboard,41,dining_room,Listen to radio
1200.0,1137,knife,117,cupboard,41,dining_room,Listen to radio
1200.0,1031,cd_player,273,tvstand,241,home_office,Listen to radio
1200.0,1056,cookingpot,117,cupboard,41,dining_room,Listen to radio
1200.0,1117,fryingpan,117,cupboard,41,dining_room,Listen to radio
1200.0,1049,coffee_cup,117,cupboard,41,dining_room,Listen to radio
1200.0,1172,radio,41,dining_room,41,dining_room,Listen to radio
1200.0,99,trashcan,41,dining_room,inf,,Listen to radio
1200.0,102,mat,41,dining_room,inf,,Listen to radio
1200.0,130,coffe_maker,122,kitchen_counter,41,dining_room,Listen to radio
1200.0,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to radio
1200.0,1023,book,196,bookshelf,162,bedroom,Listen to radio
1200.0,1030,cd,270,table,241,home_office,Listen to radio
1200.0,1034,chessboard,124,bookshelf,41,dining_room,Listen to radio
1200.0,1048,coffee,117,cupboard,41,dining_room,Listen to radio
1200.0,1050,coffee_filter,117,cupboard,41,dining_room,Listen to radio
1200.0,1058,cup,117,cupboard,41,dining_room,Listen to radio
1200.0,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to radio
1200.0,1060,deck_of_cards,124,bookshelf,41,dining_room,Listen to radio
1200.0,1070,dry_pasta,117,cupboard,41,dining_room,Listen to radio
1200.0,1083,food_bread,119,kitchen_counter,41,dining_room,Listen to radio
1200.0,1087,food_cereal,117,cupboard,41,dining_room,Listen to radio
1200.0,1088,food_cheese,1006,fridge,41,dining_room,Listen to radio
1200.0,1089,food_chicken,1006,fridge,41,dining_room,Listen to radio
1200.0,1091,food_donut,123,kitchen_counter,41,dining_room,Listen to radio
1200.0,1098,food_jam,1006,fridge,41,dining_room,Listen to radio
1200.0,1102,food_oatmeal,117,cupboard,41,dining_room,Listen to radio
1200.0,1106,food_peanut_butter,117,cupboard,41,dining_room,Listen to radio
1200.0,1109,food_rice,117,cupboard,41,dining_room,Listen to radio
1200.0,1115,food_vegetable,1006,fridge,41,dining_room,Listen to radio
1200.0,1116,fork,120,sink,41,dining_room,Listen to radio
1200.0,1120,ground_coffee,117,cupboard,41,dining_room,Listen to radio
1200.0,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to radio
1200.0,1123,headset,241,home_office,200,filing_cabinet,Listen to radio
1200.0,1126,instrument_guitar,241,home_office,241,home_office,Listen to radio
1200.0,1132,juice,117,cupboard,41,dining_room,Listen to radio
1200.0,1144,milk,1006,fridge,41,dining_room,Listen to radio
1200.0,1148,mug,117,cupboard,41,dining_room,Listen to radio
1200.0,1154,notebook,241,home_office,200,filing_cabinet,Listen to radio
1200.0,1156,oil,119,kitchen_counter,41,dining_room,Listen to radio
1200.0,1162,pen,241,home_office,200,filing_cabinet,Listen to radio
1200.0,1176,remote_control,273,tvstand,241,home_office,Listen to radio
1200.0,1196,tea,117,cupboard,41,dining_room,Listen to radio
1200.0,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to radio
1200.0,1207,trashbag,99,trashcan,41,dining_room,Listen to radio
1200.0,1215,wine,114,table,41,dining_room,Listen to radio
1200.0,1216,wine_glass,117,cupboard,41,dining_room,Listen to radio
1215.0,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Get Book
1215.0,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Get Book
1215.0,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Get Book
1215.0,1174,razor,1,bathroom,17,bathroom_cabinet,Get Book
1215.0,1026,bowl,117,cupboard,41,dining_room,Get Book
1215.0,1193,spoon,117,cupboard,41,dining_room,Get Book
1215.0,1167,plate,117,cupboard,41,dining_room,Get Book
1215.0,1137,knife,117,cupboard,41,dining_room,Get Book
1215.0,1031,cd_player,273,tvstand,241,home_office,Get Book
1215.0,1056,cookingpot,117,cupboard,41,dining_room,Get Book
1215.0,1117,fryingpan,117,cupboard,41,dining_room,Get Book
1215.0,1049,coffee_cup,117,cupboard,41,dining_room,Get Book
1215.0,1172,radio,41,dining_room,41,dining_room,Get Book
1215.0,99,trashcan,41,dining_room,inf,,Get Book
1215.0,102,mat,41,dining_room,inf,,Get Book
1215.0,130,coffe_maker,122,kitchen_counter,41,dining_room,Get Book
1215.0,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Get Book
1215.0,1023,book,196,bookshelf,162,bedroom,Get Book
1215.0,1030,cd,270,table,241,home_office,Get Book
1215.0,1034,chessboard,124,bookshelf,41,dining_room,Get Book
1215.0,1048,coffee,117,cupboard,41,dining_room,Get Book
1215.0,1050,coffee_filter,117,cupboard,41,dining_room,Get Book
1215.0,1058,cup,117,cupboard,41,dining_room,Get Book
1215.0,1059,cutting_board,41,dining_room,123,kitchen_counter,Get Book
1215.0,1060,deck_of_cards,124,bookshelf,41,dining_room,Get Book
1215.0,1070,dry_pasta,117,cupboard,41,dining_room,Get Book
1215.0,1083,food_bread,119,kitchen_counter,41,dining_room,Get Book
1215.0,1087,food_cereal,117,cupboard,41,dining_room,Get Book
1215.0,1088,food_cheese,1006,fridge,41,dining_room,Get Book
1215.0,1089,food_chicken,1006,fridge,41,dining_room,Get Book
1215.0,1091,food_donut,123,kitchen_counter,41,dining_room,Get Book
1215.0,1098,food_jam,1006,fridge,41,dining_room,Get Book
1215.0,1102,food_oatmeal,117,cupboard,41,dining_room,Get Book
1215.0,1106,food_peanut_butter,117,cupboard,41,dining_room,Get Book
1215.0,1109,food_rice,117,cupboard,41,dining_room,Get Book
1215.0,1115,food_vegetable,1006,fridge,41,dining_room,Get Book
1215.0,1116,fork,120,sink,41,dining_room,Get Book
1215.0,1120,ground_coffee,117,cupboard,41,dining_room,Get Book
1215.0,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Get Book
1215.0,1123,headset,241,home_office,200,filing_cabinet,Get Book
1215.0,1126,instrument_guitar,241,home_office,241,home_office,Get Book
1215.0,1132,juice,117,cupboard,41,dining_room,Get Book
1215.0,1144,milk,1006,fridge,41,dining_room,Get Book
1215.0,1148,mug,117,cupboard,41,dining_room,Get Book
1215.0,1154,notebook,241,home_office,200,filing_cabinet,Get Book
1215.0,1156,oil,119,kitchen_counter,41,dining_room,Get Book
1215.0,1162,pen,241,home_office,200,filing_cabinet,Get Book
1215.0,1176,remote_control,273,tvstand,241,home_office,Get Book
1215.0,1196,tea,117,cupboard,41,dining_room,Get Book
1215.0,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Get Book
1215.0,1207,trashbag,99,trashcan,41,dining_room,Get Book
1215.0,1215,wine,114,table,41,dining_room,Get Book
1215.0,1216,wine_glass,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Get Book
1215.5000000000002,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Get Book
1215.5000000000002,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Get Book
1215.5000000000002,1174,razor,1,bathroom,17,bathroom_cabinet,Get Book
1215.5000000000002,1026,bowl,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1193,spoon,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1167,plate,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1137,knife,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1031,cd_player,273,tvstand,241,home_office,Get Book
1215.5000000000002,1056,cookingpot,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1117,fryingpan,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1049,coffee_cup,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1172,radio,41,dining_room,41,dining_room,Get Book
1215.5000000000002,99,trashcan,41,dining_room,inf,,Get Book
1215.5000000000002,102,mat,41,dining_room,inf,,Get Book
1215.5000000000002,130,coffe_maker,122,kitchen_counter,41,dining_room,Get Book
1215.5000000000002,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Get Book
1215.5000000000002,1023,book,196,bookshelf,162,bedroom,Get Book
1215.5000000000002,1030,cd,270,table,241,home_office,Get Book
1215.5000000000002,1034,chessboard,124,bookshelf,41,dining_room,Get Book
1215.5000000000002,1048,coffee,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1050,coffee_filter,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1058,cup,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1059,cutting_board,41,dining_room,123,kitchen_counter,Get Book
1215.5000000000002,1060,deck_of_cards,124,bookshelf,41,dining_room,Get Book
1215.5000000000002,1070,dry_pasta,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1083,food_bread,119,kitchen_counter,41,dining_room,Get Book
1215.5000000000002,1087,food_cereal,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1088,food_cheese,1006,fridge,41,dining_room,Get Book
1215.5000000000002,1089,food_chicken,1006,fridge,41,dining_room,Get Book
1215.5000000000002,1091,food_donut,123,kitchen_counter,41,dining_room,Get Book
1215.5000000000002,1098,food_jam,1006,fridge,41,dining_room,Get Book
1215.5000000000002,1102,food_oatmeal,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1106,food_peanut_butter,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1109,food_rice,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1115,food_vegetable,1006,fridge,41,dining_room,Get Book
1215.5000000000002,1116,fork,120,sink,41,dining_room,Get Book
1215.5000000000002,1120,ground_coffee,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Get Book
1215.5000000000002,1123,headset,241,home_office,200,filing_cabinet,Get Book
1215.5000000000002,1126,instrument_guitar,241,home_office,241,home_office,Get Book
1215.5000000000002,1132,juice,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1144,milk,1006,fridge,41,dining_room,Get Book
1215.5000000000002,1148,mug,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1154,notebook,241,home_office,200,filing_cabinet,Get Book
1215.5000000000002,1156,oil,119,kitchen_counter,41,dining_room,Get Book
1215.5000000000002,1162,pen,241,home_office,200,filing_cabinet,Get Book
1215.5000000000002,1176,remote_control,273,tvstand,241,home_office,Get Book
1215.5000000000002,1196,tea,117,cupboard,41,dining_room,Get Book
1215.5000000000002,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Get Book
1215.5000000000002,1207,trashbag,99,trashcan,41,dining_room,Get Book
1215.5000000000002,1215,wine,114,table,41,dining_room,Get Book
1215.5000000000002,1216,wine_glass,117,cupboard,41,dining_room,Get Book
1216.0000000000005,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Read
1216.0000000000005,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Read
1216.0000000000005,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Read
1216.0000000000005,1174,razor,1,bathroom,17,bathroom_cabinet,Read
1216.0000000000005,1026,bowl,117,cupboard,41,dining_room,Read
1216.0000000000005,1193,spoon,117,cupboard,41,dining_room,Read
1216.0000000000005,1167,plate,117,cupboard,41,dining_room,Read
1216.0000000000005,1137,knife,117,cupboard,41,dining_room,Read
1216.0000000000005,1031,cd_player,273,tvstand,241,home_office,Read
1216.0000000000005,1056,cookingpot,117,cupboard,41,dining_room,Read
1216.0000000000005,1117,fryingpan,117,cupboard,41,dining_room,Read
1216.0000000000005,1049,coffee_cup,117,cupboard,41,dining_room,Read
1216.0000000000005,1172,radio,41,dining_room,41,dining_room,Read
1216.0000000000005,99,trashcan,41,dining_room,inf,,Read
1216.0000000000005,102,mat,41,dining_room,inf,,Read
1216.0000000000005,130,coffe_maker,122,kitchen_counter,41,dining_room,Read
1216.0000000000005,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Read
1216.0000000000005,1023,book,194,chair,162,bedroom,Read
1216.0000000000005,1030,cd,270,table,241,home_office,Read
1216.0000000000005,1034,chessboard,124,bookshelf,41,dining_room,Read
1216.0000000000005,1048,coffee,117,cupboard,41,dining_room,Read
1216.0000000000005,1050,coffee_filter,117,cupboard,41,dining_room,Read
1216.0000000000005,1058,cup,117,cupboard,41,dining_room,Read
1216.0000000000005,1059,cutting_board,41,dining_room,123,kitchen_counter,Read
1216.0000000000005,1060,deck_of_cards,124,bookshelf,41,dining_room,Read
1216.0000000000005,1070,dry_pasta,117,cupboard,41,dining_room,Read
1216.0000000000005,1083,food_bread,119,kitchen_counter,41,dining_room,Read
1216.0000000000005,1087,food_cereal,117,cupboard,41,dining_room,Read
1216.0000000000005,1088,food_cheese,1006,fridge,41,dining_room,Read
1216.0000000000005,1089,food_chicken,1006,fridge,41,dining_room,Read
1216.0000000000005,1091,food_donut,123,kitchen_counter,41,dining_room,Read
1216.0000000000005,1098,food_jam,1006,fridge,41,dining_room,Read
1216.0000000000005,1102,food_oatmeal,117,cupboard,41,dining_room,Read
1216.0000000000005,1106,food_peanut_butter,117,cupboard,41,dining_room,Read
1216.0000000000005,1109,food_rice,117,cupboard,41,dining_room,Read
1216.0000000000005,1115,food_vegetable,1006,fridge,41,dining_room,Read
1216.0000000000005,1116,fork,120,sink,41,dining_room,Read
1216.0000000000005,1120,ground_coffee,117,cupboard,41,dining_room,Read
1216.0000000000005,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Read
1216.0000000000005,1123,headset,241,home_office,200,filing_cabinet,Read
1216.0000000000005,1126,instrument_guitar,241,home_office,241,home_office,Read
1216.0000000000005,1132,juice,117,cupboard,41,dining_room,Read
1216.0000000000005,1144,milk,1006,fridge,41,dining_room,Read
1216.0000000000005,1148,mug,117,cupboard,41,dining_room,Read
1216.0000000000005,1154,notebook,241,home_office,200,filing_cabinet,Read
