Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
1030.9999999999982,1059,cutting_board,41,dining_room,123,kitchen_counter,Eat dinner
1030.9999999999982,1060,deck_of_cards,241,home_office,275,bookshelf,Eat dinner
1030.9999999999982,1070,dry_pasta,41,dining_room,117,cupboard,Eat dinner
1030.9999999999982,1083,food_bread,41,dining_room,119,kitchen_counter,Eat dinner
1030.9999999999982,1087,food_cereal,41,dining_room,117,cupboard,Eat dinner
1030.9999999999982,1088,food_cheese,41,dining_room,1006,fridge,Eat dinner
1030.9999999999982,1089,food_chicken,41,dining_room,1006,fridge,Eat dinner
1030.9999999999982,1091,food_donut,41,dining_room,123,kitchen_counter,Eat dinner
1030.9999999999982,1098,food_jam,41,dining_room,1006,fridge,Eat dinner
1030.9999999999982,1102,food_oatmeal,41,dining_room,117,cupboard,Eat dinner
1030.9999999999982,1106,food_peanut_butter,41,dining_room,117,cupboard,Eat dinner
1030.9999999999982,1109,food_rice,41,dining_room,117,cupboard,Eat dinner
1030.9999999999982,1115,food_vegetable,41,dining_room,1006,fridge,Eat dinner
1030.9999999999982,1116,fork,41,dining_room,114,table,Eat dinner
1030.9999999999982,1117,fryingpan,41,dining_room,114,table,Eat dinner
1030.9999999999982,1120,ground_coffee,41,dining_room,117,cupboard,Eat dinner
1030.9999999999982,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Eat dinner
1030.9999999999982,1123,headset,241,home_office,200,filing_cabinet,Eat dinner
1030.9999999999982,1126,instrument_guitar,241,home_office,241,home_office,Eat dinner
1030.9999999999982,1132,juice,41,dining_room,117,cupboard,Eat dinner
1030.9999999999982,1144,milk,41,dining_room,1006,fridge,Eat dinner
1030.9999999999982,1148,mug,41,dining_room,117,cupboard,Eat dinner
1030.9999999999982,1154,notebook,241,home_office,200,filing_cabinet,Eat dinner
1030.9999999999982,1156,oil,41,dining_room,119,kitchen_counter,Eat dinner
1030.9999999999982,1162,pen,241,home_office,200,filing_cabinet,Eat dinner
1030.9999999999982,1176,remote_control,241,home_office,273,tvstand,Eat dinner
1030.9999999999982,1196,tea,41,dining_room,117,cupboard,Eat dinner
1030.9999999999982,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Eat dinner
1030.9999999999982,1207,trashbag,41,dining_room,99,trashcan,Eat dinner
1030.9999999999982,1215,wine,41,dining_room,114,table,Eat dinner
1030.9999999999982,1216,wine_glass,41,dining_room,117,cupboard,Eat dinner
1036.9999999999982,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Cleanup table
1036.9999999999982,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup table
1036.9999999999982,1026,bowl,41,dining_room,117,cupboard,Cleanup table
1036.9999999999982,1193,spoon,41,dining_room,114,table,Cleanup table
1036.9999999999982,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup table
1036.9999999999982,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup table
1036.9999999999982,1167,plate,41,dining_room,114,table,Cleanup table
1036.9999999999982,1137,knife,41,dining_room,117,cupboard,Cleanup table
1036.9999999999982,1172,radio,41,dining_room,41,dining_room,Cleanup table
1036.9999999999982,99,trashcan,41,dining_room,inf,,Cleanup table
1036.9999999999982,102,mat,41,dining_room,inf,,Cleanup table
1036.9999999999982,130,coffe_maker,41,dining_room,122,kitchen_counter,Cleanup table
1036.9999999999982,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup table
1036.9999999999982,1023,book,162,bedroom,196,bookshelf,Cleanup table
1036.9999999999982,1030,cd,241,home_office,273,tvstand,Cleanup table
1036.9999999999982,1031,cd_player,241,home_office,273,tvstand,Cleanup table
1036.9999999999982,1034,chessboard,241,home_office,275,bookshelf,Cleanup table
1036.9999999999982,1048,coffee,41,dining_room,117,cupboard,Cleanup table
1036.9999999999982,1049,coffee_cup,41,dining_room,117,cupboard,Cleanup table
1036.9999999999982,1050,coffee_filter,41,dining_room,117,cupboard,Cleanup table
1036.9999999999982,1056,cookingpot,41,dining_room,114,table,Cleanup table
1036.9999999999982,1058,cup,41,dining_room,117,cupboard,Cleanup table
1036.9999999999982,1059,cutting_board,41,dining_room,123,kitchen_counter,Cleanup table
1036.9999999999982,1060,deck_of_cards,241,home_office,275,bookshelf,Cleanup table
1036.9999999999982,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup table
1036.9999999999982,1083,food_bread,41,dining_room,119,kitchen_counter,Cleanup table
1036.9999999999982,1087,food_cereal,41,dining_room,117,cupboard,Cleanup table
1036.9999999999982,1088,food_cheese,41,dining_room,1006,fridge,Cleanup table
1036.9999999999982,1089,food_chicken,41,dining_room,1006,fridge,Cleanup table
1036.9999999999982,1091,food_donut,41,dining_room,123,kitchen_counter,Cleanup table
1036.9999999999982,1098,food_jam,41,dining_room,1006,fridge,Cleanup table
1036.9999999999982,1102,food_oatmeal,41,dining_room,117,cupboard,Cleanup table
1036.9999999999982,1106,food_peanut_butter,41,dining_room,117,cupboard,Cleanup table
1036.9999999999982,1109,food_rice,41,dining_room,117,cupboard,Cleanup table
1036.9999999999982,1115,food_vegetable,41,dining_room,1006,fridge,Cleanup table
1036.9999999999982,1116,fork,41,dining_room,114,table,Cleanup table
1036.9999999999982,1117,fryingpan,41,dining_room,114,table,Cleanup table
1036.9999999999982,1120,ground_coffee,41,dining_room,117,cupboard,Cleanup table
1036.9999999999982,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup table
1036.9999999999982,1123,headset,241,home_office,200,filing_cabinet,Cleanup table
1036.9999999999982,1126,instrument_guitar,241,home_office,241,home_office,Cleanup table
1036.9999999999982,1132,juice,41,dining_room,117,cupboard,Cleanup table
1036.9999999999982,1144,milk,41,dining_room,1006,fridge,Cleanup table
1036.9999999999982,1148,mug,41,dining_room,117,cupboard,Cleanup table
1036.9999999999982,1154,notebook,241,home_office,200,filing_cabinet,Cleanup table
1036.9999999999982,1156,oil,41,dining_room,119,kitchen_counter,Cleanup table
1036.9999999999982,1162,pen,241,home_office,200,filing_cabinet,Cleanup table
1036.9999999999982,1176,remote_control,241,home_office,273,tvstand,Cleanup table
1036.9999999999982,1196,tea,41,dining_room,117,cupboard,Cleanup table
1036.9999999999982,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup table
1036.9999999999982,1207,trashbag,41,dining_room,99,trashcan,Cleanup table
1036.9999999999982,1215,wine,41,dining_room,114,table,Cleanup table
1036.9999999999982,1216,wine_glass,41,dining_room,117,cupboard,Cleanup table
1037.2999999999981,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Cleanup table
1037.2999999999981,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup table
1037.2999999999981,1026,bowl,41,dining_room,117,cupboard,Cleanup table
1037.2999999999981,1193,spoon,41,dining_room,114,table,Cleanup table
1037.2999999999981,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup table
1037.2999999999981,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup table
1037.2999999999981,1167,plate,41,dining_room,114,table,Cleanup table
1037.2999999999981,1137,knife,41,dining_room,117,cupboard,Cleanup table
1037.2999999999981,1172,radio,41,dining_room,41,dining_room,Cleanup table
1037.2999999999981,99,trashcan,41,dining_room,inf,,Cleanup table
1037.2999999999981,102,mat,41,dining_room,inf,,Cleanup table
1037.2999999999981,130,coffe_maker,41,dining_room,122,kitchen_counter,Cleanup table
1037.2999999999981,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup table
1037.2999999999981,1023,book,162,bedroom,196,bookshelf,Cleanup table
1037.2999999999981,1030,cd,241,home_office,273,tvstand,Cleanup table
1037.2999999999981,1031,cd_player,241,home_office,273,tvstand,Cleanup table
1037.2999999999981,1034,chessboard,241,home_office,275,bookshelf,Cleanup table
1037.2999999999981,1048,coffee,41,dining_room,117,cupboard,Cleanup table
1037.2999999999981,1049,coffee_cup,41,dining_room,117,cupboard,Cleanup table
1037.2999999999981,1050,coffee_filter,41,dining_room,117,cupboard,Cleanup table
1037.2999999999981,1056,cookingpot,41,dining_room,114,table,Cleanup table
1037.2999999999981,1058,cup,41,dining_room,117,cupboard,Cleanup table
1037.2999999999981,1059,cutting_board,41,dining_room,123,kitchen_counter,Cleanup table
1037.2999999999981,1060,deck_of_cards,241,home_office,275,bookshelf,Cleanup table
1037.2999999999981,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup table
1037.2999999999981,1083,food_bread,41,dining_room,119,kitchen_counter,Cleanup table
1037.2999999999981,1087,food_cereal,41,dining_room,117,cupboard,Cleanup table
1037.2999999999981,1088,food_cheese,41,dining_room,1006,fridge,Cleanup table
1037.2999999999981,1089,food_chicken,41,dining_room,1006,fridge,Cleanup table
1037.2999999999981,1091,food_donut,41,dining_room,123,kitchen_counter,Cleanup table
1037.2999999999981,1098,food_jam,41,dining_room,1006,fridge,Cleanup table
1037.2999999999981,1102,food_oatmeal,41,dining_room,117,cupboard,Cleanup table
1037.2999999999981,1106,food_peanut_butter,41,dining_room,117,cupboard,Cleanup table
1037.2999999999981,1109,food_rice,41,dining_room,117,cupboard,Cleanup table
1037.2999999999981,1115,food_vegetable,41,dining_room,1006,fridge,Cleanup table
1037.2999999999981,1116,fork,41,dining_room,114,table,Cleanup table
1037.2999999999981,1117,fryingpan,41,dining_room,114,table,Cleanup table
1037.2999999999981,1120,ground_coffee,41,dining_room,117,cupboard,Cleanup table
1037.2999999999981,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup table
1037.2999999999981,1123,headset,241,home_office,200,filing_cabinet,Cleanup table
1037.2999999999981,1126,instrument_guitar,241,home_office,241,home_office,Cleanup table
1037.2999999999981,1132,juice,41,dining_room,117,cupboard,Cleanup table
1037.2999999999981,1144,milk,41,dining_room,1006,fridge,Cleanup table
1037.2999999999981,1148,mug,41,dining_room,117,cupboard,Cleanup table
1037.2999999999981,1154,notebook,241,home_office,200,filing_cabinet,Cleanup table
1037.2999999999981,1156,oil,41,dining_room,119,kitchen_counter,Cleanup table
1037.2999999999981,1162,pen,241,home_office,200,filing_cabinet,Cleanup table
1037.2999999999981,1176,remote_control,241,home_office,273,tvstand,Cleanup table
1037.2999999999981,1196,tea,41,dining_room,117,cupboard,Cleanup table
1037.2999999999981,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup table
1037.2999999999981,1207,trashbag,41,dining_room,99,trashcan,Cleanup table
1037.2999999999981,1215,wine,41,dining_room,114,table,Cleanup table
1037.2999999999981,1216,wine_glass,41,dining_room,117,cupboard,Cleanup table
1038.499999999998,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Cleanup table
1038.499999999998,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup table
1038.499999999998,1026,bowl,41,dining_room,117,cupboard,Cleanup table
1038.499999999998,1193,spoon,41,dining_room,120,sink,Cleanup table
1038.499999999998,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup table
1038.499999999998,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup table
1038.499999999998,1167,plate,41,dining_room,114,table,Cleanup table
1038.499999999998,1137,knife,41,dining_room,117,cupboard,Cleanup table
1038.499999999998,1172,radio,41,dining_room,41,dining_room,Cleanup table
1038.499999999998,99,trashcan,41,dining_room,inf,,Cleanup table
1038.499999999998,102,mat,41,dining_room,inf,,Cleanup table
1038.499999999998,130,coffe_maker,41,dining_room,122,kitchen_counter,Cleanup table
1038.499999999998,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup table
1038.499999999998,1023,book,162,bedroom,196,bookshelf,Cleanup table
1038.499999999998,1030,cd,241,home_office,273,tvstand,Cleanup table
1038.499999999998,1031,cd_player,241,home_office,273,tvstand,Cleanup table
1038.499999999998,1034,chessboard,241,home_office,275,bookshelf,Cleanup table
1038.499999999998,1048,coffee,41,dining_room,117,cupboard,Cleanup table
1038.499999999998,1049,coffee_cup,41,dining_room,117,cupboard,Cleanup table
1038.499999999998,1050,coffee_filter,41,dining_room,117,cupboard,Cleanup table
1038.499999999998,1056,cookingpot,41,dining_room,114,table,Cleanup table
1038.499999999998,1058,cup,41,dining_room,117,cupboard,Cleanup table
1038.499999999998,1059,cutting_board,41,dining_room,123,kitchen_counter,Cleanup table
1038.499999999998,1060,deck_of_cards,241,home_office,275,bookshelf,Cleanup table
1038.499999999998,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup table
1038.499999999998,1083,food_bread,41,dining_room,119,kitchen_counter,Cleanup table
1038.499999999998,1087,food_cereal,41,dining_room,117,cupboard,Cleanup table
1038.499999999998,1088,food_cheese,41,dining_room,1006,fridge,Cleanup table
1038.499999999998,1089,food_chicken,41,dining_room,1006,fridge,Cleanup table
1038.499999999998,1091,food_donut,41,dining_room,123,kitchen_counter,Cleanup table
1038.499999999998,1098,food_jam,41,dining_room,1006,fridge,Cleanup table
1038.499999999998,1102,food_oatmeal,41,dining_room,117,cupboard,Cleanup table
1038.499999999998,1106,food_peanut_butter,41,dining_room,117,cupboard,Cleanup table
1038.499999999998,1109,food_rice,41,dining_room,117,cupboard,Cleanup table
1038.499999999998,1115,food_vegetable,41,dining_room,1006,fridge,Cleanup table
1038.499999999998,1116,fork,41,dining_room,114,table,Cleanup table
1038.499999999998,1117,fryingpan,41,dining_room,114,table,Cleanup table
1038.499999999998,1120,ground_coffee,41,dining_room,117,cupboard,Cleanup table
1038.499999999998,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup table
1038.499999999998,1123,headset,241,home_office,200,filing_cabinet,Cleanup table
1038.499999999998,1126,instrument_guitar,241,home_office,241,home_office,Cleanup table
1038.499999999998,1132,juice,41,dining_room,117,cupboard,Cleanup table
1038.499999999998,1144,milk,41,dining_room,1006,fridge,Cleanup table
1038.499999999998,1148,mug,41,dining_room,117,cupboard,Cleanup table
1038.499999999998,1154,notebook,241,home_office,200,filing_cabinet,Cleanup table
1038.499999999998,1156,oil,41,dining_room,119,kitchen_counter,Cleanup table
1038.499999999998,1162,pen,241,home_office,200,filing_cabinet,Cleanup table
1038.499999999998,1176,remote_control,241,home_office,273,tvstand,Cleanup table
1038.499999999998,1196,tea,41,dining_room,117,cupboard,Cleanup table
1038.499999999998,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup table
1038.499999999998,1207,trashbag,41,dining_room,99,trashcan,Cleanup table
1038.499999999998,1215,wine,41,dining_room,114,table,Cleanup table
1038.499999999998,1216,wine_glass,41,dining_room,117,cupboard,Cleanup table
1039.6999999999978,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Cleanup table
1039.6999999999978,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup table
1039.6999999999978,1026,bowl,41,dining_room,117,cupboard,Cleanup table
1039.6999999999978,1193,spoon,41,dining_room,120,sink,Cleanup table
1039.6999999999978,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup table
1039.6999999999978,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup table
1039.6999999999978,1167,plate,41,dining_room,114,table,Cleanup table
1039.6999999999978,1137,knife,41,dining_room,117,cupboard,Cleanup table
1039.6999999999978,1172,radio,41,dining_room,41,dining_room,Cleanup table
1039.6999999999978,99,trashcan,41,dining_room,inf,,Cleanup table
1039.6999999999978,102,mat,41,dining_room,inf,,Cleanup table
1039.6999999999978,130,coffe_maker,41,dining_room,122,kitchen_counter,Cleanup table
1039.6999999999978,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup table
1039.6999999999978,1023,book,162,bedroom,196,bookshelf,Cleanup table
1039.6999999999978,1030,cd,241,home_office,273,tvstand,Cleanup table
1039.6999999999978,1031,cd_player,241,home_office,273,tvstand,Cleanup table
1039.6999999999978,1034,chessboard,241,home_office,275,bookshelf,Cleanup table
1039.6999999999978,1048,coffee,41,dining_room,117,cupboard,Cleanup table
1039.6999999999978,1049,coffee_cup,41,dining_room,117,cupboard,Cleanup table
1039.6999999999978,1050,coffee_filter,41,dining_room,117,cupboard,Cleanup table
1039.6999999999978,1056,cookingpot,41,dining_room,114,table,Cleanup table
1039.6999999999978,1058,cup,41,dining_room,117,cupboard,Cleanup table
1039.6999999999978,1059,cutting_board,41,dining_room,123,kitchen_counter,Cleanup table
1039.6999999999978,1060,deck_of_cards,241,home_office,275,bookshelf,Cleanup table
1039.6999999999978,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup table
1039.6999999999978,1083,food_bread,41,dining_room,119,kitchen_counter,Cleanup table
1039.6999999999978,1087,food_cereal,41,dining_room,117,cupboard,Cleanup table
1039.6999999999978,1088,food_cheese,41,dining_room,1006,fridge,Cleanup table
1039.6999999999978,1089,food_chicken,41,dining_room,1006,fridge,Cleanup table
1039.6999999999978,1091,food_donut,41,dining_room,123,kitchen_counter,Cleanup table
1039.6999999999978,1098,food_jam,41,dining_room,1006,fridge,Cleanup table
1039.6999999999978,1102,food_oatmeal,41,dining_room,117,cupboard,Cleanup table
1039.6999999999978,1106,food_peanut_butter,41,dining_room,117,cupboard,Cleanup table
1039.6999999999978,1109,food_rice,41,dining_room,117,cupboard,Cleanup table
1039.6999999999978,1115,food_vegetable,41,dining_room,1006,fridge,Cleanup table
1039.6999999999978,1116,fork,41,dining_room,120,sink,Cleanup table
1039.6999999999978,1117,fryingpan,41,dining_room,114,table,Cleanup table
1039.6999999999978,1120,ground_coffee,41,dining_room,117,cupboard,Cleanup table
1039.6999999999978,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup table
1039.6999999999978,1123,headset,241,home_office,200,filing_cabinet,Cleanup table
1039.6999999999978,1126,instrument_guitar,241,home_office,241,home_office,Cleanup table
1039.6999999999978,1132,juice,41,dining_room,117,cupboard,Cleanup table
1039.6999999999978,1144,milk,41,dining_room,1006,fridge,Cleanup table
1039.6999999999978,1148,mug,41,dining_room,117,cupboard,Cleanup table
1039.6999999999978,1154,notebook,241,home_office,200,filing_cabinet,Cleanup table
1039.6999999999978,1156,oil,41,dining_room,119,kitchen_counter,Cleanup table
1039.6999999999978,1162,pen,241,home_office,200,filing_cabinet,Cleanup table
1039.6999999999978,1176,remote_control,241,home_office,273,tvstand,Cleanup table
1039.6999999999978,1196,tea,41,dining_room,117,cupboard,Cleanup table
1039.6999999999978,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup table
1039.6999999999978,1207,trashbag,41,dining_room,99,trashcan,Cleanup table
1039.6999999999978,1215,wine,41,dining_room,114,table,Cleanup table
1039.6999999999978,1216,wine_glass,41,dining_room,117,cupboard,Cleanup table
1040.8999999999976,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Cleanup table
1040.8999999999976,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup table
1040.8999999999976,1026,bowl,41,dining_room,117,cupboard,Cleanup table
1040.8999999999976,1193,spoon,41,dining_room,120,sink,Cleanup table
1040.8999999999976,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup table
1040.8999999999976,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup table
1040.8999999999976,1167,plate,41,dining_room,120,sink,Cleanup table
1040.8999999999976,1137,knife,41,dining_room,117,cupboard,Cleanup table
1040.8999999999976,1172,radio,41,dining_room,41,dining_room,Cleanup table
1040.8999999999976,99,trashcan,41,dining_room,inf,,Cleanup table
1040.8999999999976,102,mat,41,dining_room,inf,,Cleanup table
1040.8999999999976,130,coffe_maker,41,dining_room,122,kitchen_counter,Cleanup table
1040.8999999999976,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup table
1040.8999999999976,1023,book,162,bedroom,196,bookshelf,Cleanup table
1040.8999999999976,1030,cd,241,home_office,273,tvstand,Cleanup table
1040.8999999999976,1031,cd_player,241,home_office,273,tvstand,Cleanup table
1040.8999999999976,1034,chessboard,241,home_office,275,bookshelf,Cleanup table
1040.8999999999976,1048,coffee,41,dining_room,117,cupboard,Cleanup table
1040.8999999999976,1049,coffee_cup,41,dining_room,117,cupboard,Cleanup table
1040.8999999999976,1050,coffee_filter,41,dining_room,117,cupboard,Cleanup table
1040.8999999999976,1056,cookingpot,41,dining_room,114,table,Cleanup table
1040.8999999999976,1058,cup,41,dining_room,117,cupboard,Cleanup table
1040.8999999999976,1059,cutting_board,41,dining_room,123,kitchen_counter,Cleanup table
1040.8999999999976,1060,deck_of_cards,241,home_office,275,bookshelf,Cleanup table
1040.8999999999976,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup table
1040.8999999999976,1083,food_bread,41,dining_room,119,kitchen_counter,Cleanup table
1040.8999999999976,1087,food_cereal,41,dining_room,117,cupboard,Cleanup table
1040.8999999999976,1088,food_cheese,41,dining_room,1006,fridge,Cleanup table
1040.8999999999976,1089,food_chicken,41,dining_room,1006,fridge,Cleanup table
1040.8999999999976,1091,food_donut,41,dining_room,123,kitchen_counter,Cleanup table
1040.8999999999976,1098,food_jam,41,dining_room,1006,fridge,Cleanup table
1040.8999999999976,1102,food_oatmeal,41,dining_room,117,cupboard,Cleanup table
1040.8999999999976,1106,food_peanut_butter,41,dining_room,117,cupboard,Cleanup table
1040.8999999999976,1109,food_rice,41,dining_room,117,cupboard,Cleanup table
1040.8999999999976,1115,food_vegetable,41,dining_room,1006,fridge,Cleanup table
1040.8999999999976,1116,fork,41,dining_room,120,sink,Cleanup table
1040.8999999999976,1117,fryingpan,41,dining_room,114,table,Cleanup table
1040.8999999999976,1120,ground_coffee,41,dining_room,117,cupboard,Cleanup table
1040.8999999999976,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup table
1040.8999999999976,1123,headset,241,home_office,200,filing_cabinet,Cleanup table
1040.8999999999976,1126,instrument_guitar,241,home_office,241,home_office,Cleanup table
1040.8999999999976,1132,juice,41,dining_room,117,cupboard,Cleanup table
1040.8999999999976,1144,milk,41,dining_room,1006,fridge,Cleanup table
1040.8999999999976,1148,mug,41,dining_room,117,cupboard,Cleanup table
1040.8999999999976,1154,notebook,241,home_office,200,filing_cabinet,Cleanup table
1040.8999999999976,1156,oil,41,dining_room,119,kitchen_counter,Cleanup table
1040.8999999999976,1162,pen,241,home_office,200,filing_cabinet,Cleanup table
1040.8999999999976,1176,remote_control,241,home_office,273,tvstand,Cleanup table
1040.8999999999976,1196,tea,41,dining_room,117,cupboard,Cleanup table
1040.8999999999976,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup table
1040.8999999999976,1207,trashbag,41,dining_room,99,trashcan,Cleanup table
1040.8999999999976,1215,wine,41,dining_room,114,table,Cleanup table
1040.8999999999976,1216,wine_glass,41,dining_room,117,cupboard,Cleanup table
1042.0999999999974,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Cleanup table
1042.0999999999974,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Cleanup table
1042.0999999999974,1026,bowl,41,dining_room,117,cupboard,Cleanup table
1042.0999999999974,1193,spoon,41,dining_room,120,sink,Cleanup table
1042.0999999999974,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Cleanup table
1042.0999999999974,1174,razor,1,bathroom,17,bathroom_cabinet,Cleanup table
1042.0999999999974,1167,plate,41,dining_room,120,sink,Cleanup table
1042.0999999999974,1137,knife,41,dining_room,117,cupboard,Cleanup table
1042.0999999999974,1172,radio,41,dining_room,41,dining_room,Cleanup table
1042.0999999999974,99,trashcan,41,dining_room,inf,,Cleanup table
1042.0999999999974,102,mat,41,dining_room,inf,,Cleanup table
1042.0999999999974,130,coffe_maker,41,dining_room,122,kitchen_counter,Cleanup table
1042.0999999999974,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Cleanup table
1042.0999999999974,1023,book,162,bedroom,196,bookshelf,Cleanup table
1042.0999999999974,1030,cd,241,home_office,273,tvstand,Cleanup table
1042.0999999999974,1031,cd_player,241,home_office,273,tvstand,Cleanup table
1042.0999999999974,1034,chessboard,241,home_office,275,bookshelf,Cleanup table
1042.0999999999974,1048,coffee,41,dining_room,117,cupboard,Cleanup table
1042.0999999999974,1049,coffee_cup,41,dining_room,117,cupboard,Cleanup table
1042.0999999999974,1050,coffee_filter,41,dining_room,117,cupboard,Cleanup table
1042.0999999999974,1056,cookingpot,41,dining_room,120,sink,Cleanup table
1042.0999999999974,1058,cup,41,dining_room,117,cupboard,Cleanup table
1042.0999999999974,1059,cutting_board,41,dining_room,123,kitchen_counter,Cleanup table
1042.0999999999974,1060,deck_of_cards,241,home_office,275,bookshelf,Cleanup table
1042.0999999999974,1070,dry_pasta,41,dining_room,117,cupboard,Cleanup table
1042.0999999999974,1083,food_bread,41,dining_room,119,kitchen_counter,Cleanup table
1042.0999999999974,1087,food_cereal,41,dining_room,117,cupboard,Cleanup table
1042.0999999999974,1088,food_cheese,41,dining_room,1006,fridge,Cleanup table
1042.0999999999974,1089,food_chicken,41,dining_room,1006,fridge,Cleanup table
1042.0999999999974,1091,food_donut,41,dining_room,123,kitchen_counter,Cleanup table
1042.0999999999974,1098,food_jam,41,dining_room,1006,fridge,Cleanup table
1042.0999999999974,1102,food_oatmeal,41,dining_room,117,cupboard,Cleanup table
1042.0999999999974,1106,food_peanut_butter,41,dining_room,117,cupboard,Cleanup table
1042.0999999999974,1109,food_rice,41,dining_room,117,cupboard,Cleanup table
1042.0999999999974,1115,food_vegetable,41,dining_room,1006,fridge,Cleanup table
1042.0999999999974,1116,fork,41,dining_room,120,sink,Cleanup table
1042.0999999999974,1117,fryingpan,41,dining_room,114,table,Cleanup table
1042.0999999999974,1120,ground_coffee,41,dining_room,117,cupboard,Cleanup table
1042.0999999999974,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Cleanup table
1042.0999999999974,1123,headset,241,home_office,200,filing_cabinet,Cleanup table
1042.0999999999974,1126,instrument_guitar,241,home_office,241,home_office,Cleanup table
1042.0999999999974,1132,juice,41,dining_room,117,cupboard,Cleanup table
1042.0999999999974,1144,milk,41,dining_room,1006,fridge,Cleanup table
1042.0999999999974,1148,mug,41,dining_room,117,cupboard,Cleanup table
1042.0999999999974,1154,notebook,241,home_office,200,filing_cabinet,Cleanup table
1042.0999999999974,1156,oil,41,dining_room,119,kitchen_counter,Cleanup table
1042.0999999999974,1162,pen,241,home_office,200,filing_cabinet,Cleanup table
1042.0999999999974,1176,remote_control,241,home_office,273,tvstand,Cleanup table
1042.0999999999974,1196,tea,41,dining_room,117,cupboard,Cleanup table
1042.0999999999974,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Cleanup table
1042.0999999999974,1207,trashbag,41,dining_room,99,trashcan,Cleanup table
1042.0999999999974,1215,wine,41,dining_room,114,table,Cleanup table
1042.0999999999974,1216,wine_glass,41,dining_room,117,cupboard,Cleanup table
1042.9999999999973,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Wash Dishes
1042.9999999999973,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Dishes
1042.9999999999973,1026,bowl,41,dining_room,117,cupboard,Wash Dishes
1042.9999999999973,1193,spoon,41,dining_room,120,sink,Wash Dishes
1042.9999999999973,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Dishes
1042.9999999999973,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Dishes
1042.9999999999973,1167,plate,41,dining_room,120,sink,Wash Dishes
1042.9999999999973,1137,knife,41,dining_room,117,cupboard,Wash Dishes
1042.9999999999973,1172,radio,41,dining_room,41,dining_room,Wash Dishes
1042.9999999999973,99,trashcan,41,dining_room,inf,,Wash Dishes
1042.9999999999973,102,mat,41,dining_room,inf,,Wash Dishes
1042.9999999999973,130,coffe_maker,41,dining_room,122,kitchen_counter,Wash Dishes
1042.9999999999973,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Dishes
